-960.3891,-444.10403,-3806.9612,-1611.8652,-2862.7373,-978.38226,-2392.03,-397.9832,-1631.0514,-560.37067,335.74997,793.13336,-318.41177,-885.8106,-164.07433,-490.1671,-1558.4559,276.70172,-220.53333,-1352.1934,-1900.8461,-1248.092,-158.60571,126.797295,-820.86224,-864.8284,-1248.9536,-1171.3763,-588.32916,-479.23132,-1012.9096,-815.952,829.2189,-559.25665,-1652.924,-299.45706,476.4536,-505.35562,-254.6714,-3517.7205,228.0617,-2247.6963,787.34717,1083.484,-1624.6124,527.83124,-432.07516,-645.81104,-633.7981,552.73865,979.9075,-1070.8658,590.1225,838.0776,673.3856,141.17122,-415.3174,-376.39594,688.85114,265.7682,-256.61746,-5.614923,674.0486,388.2028,781.6322,1611.4647,2022.8616,-528.05536,32.371212,-1599.2943,-511.28595,-531.8537,1321.313,57.22049,417.3979,-986.53876,1519.6953,1782.8746,-927.43994,781.5395,1176.7887,305.9443,3510.215,792.65173,255.42488,74.43348,813.91144,398.69928,-365.95874,598.648,1705.8126,1089.1831,3120.1401,-53.77798,1606.8983,893.40686,1432.5162,70.8265,512.9745
-1250.742,-307.7144,-3898.6663,-2499.372,-3122.397,-988.14716,-872.23615,-201.44435,319.16815,-1764.008,-291.23538,101.53376,99.816246,-877.7391,138.4037,-722.85803,-701.48914,297.11884,-130.79993,-2050.4624,-401.04648,-2076.5203,-561.99927,906.5483,-1747.7715,-783.07135,-1261.6416,-1961.8949,-271.73935,-596.7894,-777.8974,1184.226,1086.0586,-579.65656,-781.94214,-581.68164,146.39795,-697.09546,-559.448,-168.32407,235.15813,-612.8736,380.3911,-693.2963,-1066.6503,78.341255,-105.62278,-941.13135,366.60083,215.78258,923.656,-1091.2931,297.43698,855.73236,523.1083,-106.51848,593.4306,-133.88629,1214.5359,465.73596,838.4223,-225.69208,528.81616,1512.1652,790.9828,237.373,2417.1702,-483.56168,-443.61316,763.8639,-1029.0339,-471.81808,573.39655,1631.9998,-287.21686,530.0223,594.37506,957.512,759.5415,657.27545,1168.1671,648.8862,2291.4026,-22.432518,1633.4092,994.0155,1007.1237,255.02692,-317.8804,348.2906,2566.0164,742.36774,2036.0153,-129.58267,1551.121,866.0509,761.64264,574.38165,1553.5082
-650.85736,-539.0506,-3566.1965,-1022.86383,-2044.5963,-727.65936,-3038.427,-715.50806,-2567.2466,204.76556,855.4311,907.54254,-411.72134,-882.2793,-366.7926,-335.4342,-2001.3239,373.53766,-454.7345,-751.8716,-2367.8481,-611.94696,-302.10303,-54.879955,-51.036686,-729.2872,-1472.3945,209.99567,-762.8277,-590.9603,-785.64154,-2156.2375,686.3297,-476.6177,-1904.2537,-132.04591,386.14014,8.238006,87.934395,-5101.4966,15.945266,-3011.913,1259.0317,2067.125,-1674.3336,783.2033,-380.58908,-771.79834,-1143.6589,949.8119,629.39136,-763.7625,932.6569,669.6585,535.8828,346.7264,-1387.7778,-247.81488,201.40054,111.881485,-920.39923,268.5418,621.2097,-451.85568,680.7416,2320.555,1504.3967,-184.5524,276.2262,-2705.7417,249.21503,-393.25656,1674.3569,-1081.2946,720.05756,-1780.2999,1597.4297,2306.6306,-1741.0361,425.05136,687.5153,193.90111,4057.2515,1310.6509,-551.0679,-441.51624,504.69717,648.5445,210.69786,702.7183,973.28076,953.9815,3034.518,522.4569,1131.0809,843.5143,1848.525,-41.737465,362.50574
-636.3024,-318.699,-3390.0276,-1402.998,-2021.5782,-857.362,-3215.0125,-395.7654,-2345.022,401.01825,1164.6238,1046.0123,-477.4955,-793.8485,-229.30943,-279.98718,-1759.7985,576.6147,-68.51672,-794.6033,-2374.8374,-796.97675,-51.08618,-22.470776,-121.55268,-840.4654,-861.3312,8.327699,-1186.2501,-100.78943,-950.4775,-1489.1669,793.775,-596.5289,-1427.3838,-318.73196,523.0718,-151.40271,405.31445,-4619.448,205.56552,-2619.6426,1292.0747,1842.0013,-2008.6694,600.81635,17.976097,-892.20825,-831.31616,1058.3339,787.88416,-983.2776,571.73456,918.5643,421.6637,421.0521,-1175.7383,-956.97015,441.16766,-184.90977,-1146.3733,-93.59783,252.67163,-2.105058,750.7904,2139.72,1924.3997,-532.6745,202.57849,-2730.2275,-654.866,-1031.492,1962.5693,-1038.7833,1041.0013,-1945.1731,1755.9092,1848.4937,-1517.3291,314.04715,564.8674,44.30516,3766.2786,1165.602,-272.65515,-657.1571,418.71695,145.12872,95.03965,524.7515,1305.9065,943.5528,2918.0183,535.1791,1195.6337,362.13293,1226.8531,-501.85855,-87.41517
-1097.9805,-663.07526,-2767.3274,-358.1418,-663.3185,-658.6679,-3993.8547,-1546.3074,-3391.6538,-81.99517,810.9643,858.3858,-460.61563,-1013.0668,-138.19737,-111.430786,-2248.49,74.10859,-1290.8292,226.44348,-2888.7532,-505.57538,-651.9778,-623.74225,37.426174,-627.7398,-399.68948,373.2691,-807.9295,-502.33533,-821.80927,-2103.765,604.9957,-432.28653,-1127.5406,-246.43068,896.73096,-47.35318,806.1851,-5260.5557,279.86377,-2910.3193,1509.4966,2655.9949,-1022.1818,239.3697,-672.001,11.292248,-1124.7727,868.2572,336.61987,556.89404,594.44867,878.1561,696.4348,493.87534,-1419.833,-34.656677,201.56512,32.605118,-1575.5803,322.38898,879.73267,-840.0506,1015.74646,2837.3987,1092.6858,-91.11735,184.2721,-3194.4727,-164.99225,-706.1413,1144.9131,-1727.6975,1172.6078,-2191.2295,1981.2896,1509.507,-1518.9731,239.40146,295.27167,299.2668,3425.0613,1401.4849,-1253.9326,-451.8612,516.1165,342.04108,369.74265,529.9439,382.6262,1316.6238,2995.1948,634.1112,576.5155,284.2406,1675.5358,-193.11443,749.09094
-1414.627,-676.4019,-2935.3625,-353.821,-570.32385,-733.7436,-3419.7876,-1450.763,-2628.5205,-754.8768,340.67575,933.9732,-463.6503,-1110.2051,7.161997,-306.63928,-2151.3994,8.676336,-1453.4904,12.209958,-2597.7656,-1117.1111,-860.80005,-442.79352,-719.8461,-694.8016,-57.586464,-521.84515,-661.82477,-720.26965,-1140.1311,-1187.7911,821.19495,-489.88443,-979.35846,-346.0264,1200.2466,-405.4847,322.76312,-4109.338,31.855844,-2461.2847,1189.2612,2030.2598,-581.0615,-15.076957,-1094.0891,257.04688,-855.82837,533.8856,574.8856,734.37695,388.00778,1024.2153,784.504,121.905594,-779.25104,68.789856,627.08057,264.34485,-1071.5759,310.99298,1256.6467,-475.26364,1206.3451,2351.45,813.2473,-262.5851,-75.42127,-2557.3457,-551.16486,-608.4958,348.56256,-1004.5547,644.7817,-1578.5958,1680.877,852.9555,-1053.044,724.378,780.5412,547.522,2946.9053,1229.7595,-905.0337,110.37049,773.44525,296.97467,-62.089573,635.46686,668.9203,1170.6909,2807.2517,120.95395,725.11414,227.03062,1362.4855,88.04745,948.4794
-1397.6431,-558.9898,-2924.6135,-717.92145,-971.68176,-889.1108,-2970.329,-1427.3333,-2233.9487,-906.1131,419.2568,719.5914,-405.74527,-1145.0234,218.9352,-315.2223,-1753.2074,63.865665,-1322.4171,-174.90479,-2099.8762,-1294.2415,-650.4811,-327.59772,-761.60504,-757.04865,-73.304726,-617.4985,-575.4832,-696.12805,-1092.5527,-553.89954,607.9967,-498.59988,-560.3929,-529.08203,1154.8208,-563.7006,460.0911,-3154.1052,87.60796,-2030.8638,1097.6294,1567.7281,-545.20154,-105.29046,-709.6362,334.12305,-494.33325,336.57263,463.02026,679.2761,378.53317,1051.884,773.09106,68.81697,-537.7774,87.946106,819.4731,169.69106,-899.41315,193.71808,1286.1287,-98.10457,1306.8969,2193.1194,820.6096,-163.81216,-173.76111,-1952.6522,-703.71246,-676.23895,442.8697,-716.4238,582.37396,-1313.5531,1433.333,646.43195,-582.9751,472.7829,768.6828,583.3867,2561.672,967.1063,-569.8039,243.44008,901.1751,130.7569,-48.393803,561.8765,932.8084,876.28986,2525.3555,72.86069,921.5038,75.079216,1072.2809,-35.783607,1299.8231
-1149.8398,-711.15875,-2429.5706,150.57976,-230.87463,-545.35126,-4381.218,-1745.3313,-3933.0107,-115.46172,659.76996,890.74274,-521.16034,-865.2808,-157.9525,114.78577,-2580.5952,49.43549,-1365.2042,640.6494,-3126.5264,-59.861027,-813.32056,-1064.3956,234.19992,-378.22665,120.68551,102.484924,-1016.6866,-240.99255,-792.186,-2418.8845,687.50964,-398.87546,-1354.2738,-292.34573,818.01025,-202.35498,1076.7473,-5684.8994,392.01318,-3187.3057,1268.5083,2871.954,-995.3112,260.7956,-843.4912,330.2202,-1329.5525,815.34607,448.23926,716.72656,425.45578,621.1007,736.7478,323.57748,-1240.7666,-145.00763,-27.251945,67.97865,-1701.416,228.42413,701.074,-1039.3234,750.26404,2859.579,1028.4485,-75.021645,216.75354,-3530.7139,-173.16486,-632.6086,1094.6748,-2049.195,1508.9862,-2284.0747,2250.3174,1534.9438,-1661.9878,201.44014,481.30682,213.2683,3590.8044,1520.7238,-1640.9026,-565.172,271.21866,417.52374,388.77063,508.56598,-141.24646,1638.6816,3088.39,578.10535,387.0038,161.28148,1705.5216,71.51351,420.27405
-881.8024,-489.28885,-2166.3489,-684.315,-1483.1915,-558.0866,-3072.3232,-1519.7358,-2874.5286,20.215767,532.59467,429.9444,-395.97696,-649.4095,-77.9486,45.2948,-1468.445,-226.28143,-999.68274,68.90039,-2077.7246,-63.944523,-329.3623,-732.2183,382.86407,-441.32773,-622.8643,600.42145,-607.6812,-346.29553,-405.3779,-1978.4528,88.14321,-241.137,-872.16974,-341.16898,270.87256,-142.4141,692.7029,-3889.8972,342.62085,-2130.456,969.15186,2017.7178,-933.28345,307.2381,-105.85984,234.98439,-797.3865,517.64636,28.185421,214.68674,683.05096,501.8461,467.20947,568.0484,-1072.8916,11.768983,-106.92734,-30.28258,-1120.7446,214.64337,579.3845,-606.2946,712.8529,2354.0767,639.2551,219.7767,372.93176,-2196.145,259.16937,-271.77805,1701.8765,-1318.3403,1051.3427,-1516.3289,1544.6133,1697.6036,-918.8921,42.650173,307.65546,174.57494,2786.184,1066.2755,-740.49524,-364.36047,420.76907,445.91315,488.35587,402.03082,370.11746,823.0745,2462.8638,616.1986,665.15906,555.1985,1766.1434,94.7015,1184.4979
-575.09564,-594.5489,-3016.4885,-1401.8612,-1396.2643,-776.2243,-4073.8914,-775.0244,-3176.0493,989.4489,1826.1631,727.0738,-468.6215,-795.09424,-401.25012,-147.98914,-1976.1295,463.07794,-251.02258,-99.437195,-2886.0525,-374.73065,-115.25757,-264.03815,629.3205,-895.991,-661.7045,1093.027,-1645.6207,211.79138,-771.1877,-2542.3918,555.87854,-447.65585,-991.9506,-165.05177,523.0669,425.94528,1084.6829,-5705.6816,134.69582,-2734.6953,1762.7563,2392.452,-2228.7832,587.9357,536.5598,-980.90015,-850.56616,1668.0883,341.43945,-386.74118,189.82686,790.278,77.07604,754.29987,-2003.7979,-1071.0038,333.22623,-635.7909,-1544.5178,40.900215,110.15649,-395.6003,831.67615,2740.4045,1856.5852,-361.98062,323.1925,-3307.6008,-588.7286,-1654.2107,2416.7046,-2304.8103,2057.4058,-2699.7769,1947.0166,2024.4362,-1753.9531,-38.981785,-150.89485,-166.18898,3836.3074,1647.5985,-827.25653,-1066.383,104.91702,61.38018,659.9381,392.7818,1080.2407,1406.1345,2690.267,1136.684,564.9022,175.26292,1491.6334,-842.8217,-54.18519
-451.09836,-762.18243,-3358.4075,-986.0843,-1228.7233,-729.3488,-3603.222,-703.1411,-3020.6367,885.9775,1797.8975,897.7774,-383.71768,-972.7207,-331.99646,-233.88977,-2255.2354,650.2872,-326.93762,-357.15692,-2693.1558,-540.8112,-235.54932,-71.75153,333.31433,-817.0208,-972.69135,923.5445,-1496.319,-300.8507,-843.2415,-2575.6172,725.1969,-547.6115,-1554.0116,-158.0884,650.2505,235.34479,879.32275,-5919.5996,-123.093605,-3267.244,1714.8872,2420.0227,-1983.6039,781.6117,84.26931,-1113.7339,-1167.7864,1578.1337,458.74365,-616.5389,675.643,894.84125,330.3153,472.22055,-1963.7651,-830.75336,184.6475,-221.55772,-1550.7831,247.77423,475.61743,-607.20245,770.1029,2744.1497,1863.008,-216.27261,209.30872,-3409.37,-264.576,-1250.9612,1803.3423,-2047.0951,1435.5458,-2520.8577,1743.6182,2265.4976,-2072.6665,46.014355,135.05534,42.26268,4185.719,1737.9814,-1011.74835,-952.01306,257.1193,388.69977,632.51526,581.6934,865.98755,1047.812,2721.4468,913.2792,769.1044,201.95824,1478.4957,-570.8393,-51.49671
-1220.875,-589.4891,-2917.8167,217.78654,-346.46497,-616.1608,-4181.301,-1407.3657,-3562.1516,-358.92853,576.019,1329.5201,-650.3703,-993.23096,-38.371693,50.464233,-2845.435,344.35687,-1113.8448,236.78027,-3053.0334,-459.56805,-833.52905,-911.3531,-307.8209,-423.3685,274.39255,-902.4106,-1078.5887,-329.9618,-1043.3083,-1820.167,1083.6376,-587.70795,-1740.9724,-505.76956,1003.29736,-661.81226,751.08777,-5518.711,434.53104,-3497.6538,1100.2876,2680.1482,-1085.7817,312.81,-1174.8713,246.82741,-1378.9197,613.4061,902.6349,56.721226,564.1547,904.14294,955.69824,-83.96062,-751.0401,-476.78595,167.64845,294.72327,-1540.1167,95.121895,799.6272,-696.8294,745.63806,2579.393,1525.5208,-335.60074,33.72497,-3581.4165,-584.1546,-531.6828,735.6851,-1550.9025,1155.6854,-2071.627,2341.5166,1415.0892,-1734.4844,596.22894,1003.9504,312.47165,3923.7961,1357.4952,-1523.7396,-421.95593,396.4523,415.88458,-58.012638,640.9893,64.576,1532.0376,3336.902,175.75082,773.5692,8.661367,1373.7164,255.62166,2.5096354
-1298.5635,-391.02762,-2599.1702,-285.46506,-713.4044,-626.4052,-4067.63,-1333.7085,-3256.5332,-428.5694,327.45602,1194.2843,-688.2902,-756.55774,-89.78991,10.936399,-2304.777,86.34138,-1040.878,230.61206,-2880.5579,-441.82343,-696.4352,-930.9307,-241.25172,-510.33823,365.43698,-910.28754,-1096.4244,-6.375125,-1054.8359,-1406.2812,883.75256,-477.97586,-1190.7688,-400.9561,908.54297,-514.6115,572.68677,-4623.328,519.41925,-2641.3682,951.5259,2287.8594,-1082.2144,117.205635,-822.0845,257.68115,-982.98413,609.95105,819.35913,210.1388,162.32051,967.29456,750.0563,215.2159,-603.3975,-503.51276,308.16318,97.344376,-1357.9769,-48.071953,530.447,-396.77304,709.51794,2312.4849,1323.0159,-471.40298,133.98303,-3022.7183,-791.14777,-718.8444,1142.2183,-1352.5851,1325.997,-1871.4807,2136.2388,1138.835,-1233.0508,706.44977,933.1252,185.45604,3287.447,1099.5085,-1051.2041,-311.1991,383.07547,185.67877,-77.47678,519.49567,477.09647,1594.4104,3121.334,287.81967,701.621,143.75755,1322.0651,49.930504,196.73766
-1291.4746,-308.2493,-2783.4084,-428.77658,-1362.5626,-659.1884,-3459.9622,-1018.85474,-2750.917,-772.5555,49.133755,1137.5343,-630.0002,-697.3236,22.297739,-18.42908,-2116.2227,198.14789,-719.4513,-243.25867,-2449.8508,-548.861,-554.87305,-843.0406,-621.76355,-438.27646,348.8569,-1704.8197,-1026.5372,-17.521122,-1113.6074,-874.45483,991.99207,-594.35077,-1471.6996,-616.2715,769.4155,-964.5233,339.78857,-3811.6843,672.04474,-2531.4116,549.5708,1746.7534,-1235.3297,160.0295,-896.1709,295.1477,-886.99243,308.49597,1117.2832,-446.44373,242.49556,975.20795,902.1083,-126.389084,34.01168,-796.8173,440.06137,310.59875,-1082.4248,-247.0871,449.45972,20.076582,558.6293,1851.2323,1439.1575,-598.3903,128.41052,-2549.8567,-987.8311,-529.08124,1051.9595,-810.1541,950.3232,-1366.1625,2088.0972,1203.9188,-980.34424,984.37445,1506.3444,229.24901,3284.4758,806.57886,-624.25146,-159.29332,506.86234,165.29132,-382.14664,485.91998,711.5477,1496.0874,3025.8257,-34.531155,1092.9608,147.7556,1106.2457,263.1429,61.93493
-851.1945,-302.96463,-3389.8538,-1325.3196,-2799.9536,-970.7912,-2379.3342,-516.17285,-1768.1859,-380.92853,395.69186,824.92975,-315.58023,-832.12195,18.114145,-324.38855,-1505.3224,410.08832,-216.7843,-1144.0627,-1641.9049,-818.2829,-58.99829,-167.34822,-617.3331,-700.58746,-984.4527,-1155.5844,-678.3448,-341.08215,-885.1503,-763.16724,692.11926,-613.96893,-1636.8208,-535.47266,355.27002,-872.4626,24.702309,-3214.281,481.13855,-2375.7295,641.9116,1084.0264,-1638.8881,503.44525,-303.82565,-380.58228,-678.21265,321.97546,970.916,-1111.5914,729.1982,840.15485,802.9298,25.814043,-242.92776,-411.3322,551.02924,236.93178,-488.4988,-150.56659,534.49146,372.44876,602.3031,1681.7362,1884.4768,-376.7814,84.90832,-1706.8265,-548.14166,-376.47482,1417.3774,-111.997894,501.81976,-1030.8524,1564.0884,1821.1522,-931.76807,518.46985,1228.4957,284.0676,3472.6072,700.79034,120.86427,-82.46374,769.29193,342.55817,-350.20734,479.76617,1382.5532,850.0953,3046.3386,-106.96597,1639.119,516.3015,1206.9152,101.37899,512.1859
-496.1335,-592.72687,-3138.9768,-246.59663,-1823.945,-426.65518,-2855.2903,-947.3535,-3113.213,270.17572,717.56976,876.8233,-416.2543,-630.93616,-289.43152,25.90808,-2264.212,352.78546,-437.3224,-502.75708,-2278.7144,164.96222,-334.8308,-541.76373,280.13086,-273.36337,-1162.6824,108.07379,-1033.8802,-560.9828,-438.7949,-2760.3044,632.71326,-439.62454,-2454.0483,-280.8975,37.380363,-316.1973,543.5039,-5463.328,25.916353,-3521.753,818.2368,2384.243,-1612.375,943.74225,-627.322,-305.20215,-1563.8191,710.0316,651.20435,-1137.6288,1288.6426,520.26373,714.43884,170.2386,-1085.8984,-356.47076,-384.84262,341.2672,-1169.6653,256.617,419.97632,-784.3068,165.52869,2331.7456,1389.1204,82.211266,473.16882,-3028.0774,632.019,170.13164,1700.6836,-1458.9546,759.9438,-1667.6171,1664.085,2843.0078,-1983.8813,404.32462,1091.2164,116.25096,4393.8916,1235.6938,-924.3924,-658.9254,275.032,920.01544,346.0211,673.55084,183.63376,869.02374,2983.0688,427.39755,1032.9618,782.4907,1998.266,579.8089,101.82116
-344.65842,-102.3433,-3330.5813,-2242.0662,-3302.794,-958.94037,-2463.244,-131.88454,-1704.4371,695.96454,996.6025,645.7862,-326.4081,-612.9229,-261.5609,-327.07312,-1019.21594,475.32855,436.93835,-1228.923,-1658.1254,-638.9465,402.92212,159.71867,243.99164,-954.17194,-1623.7078,411.15094,-1128.3724,73.43103,-788.1923,-1307.7292,316.3693,-463.28476,-1154.746,-287.4346,-135.07373,-40.49582,331.40887,-3678.8342,206.35225,-1989.3826,1130.0962,1353.5957,-2287.9832,797.25287,844.5344,-1244.7383,-416.65015,1074.451,497.3064,-1455.1772,422.99557,677.4937,207.07579,676.9908,-1224.3911,-634.481,306.64252,-513.7975,-681.5428,-105.45027,-52.433357,385.8975,619.848,1855.5978,2197.5217,-372.0109,267.15027,-1834.5323,-442.25006,-913.5632,2791.5518,-549.4719,1075.9979,-1484.7924,1237.6592,2183.2087,-1109.3145,-141.15103,361.44598,-121.61891,3466.5515,1041.363,497.05292,-673.73987,479.43362,151.18707,121.344826,320.7364,1907.6816,694.10895,2742.6292,738.67615,1267.8309,719.02747,1310.0895,-241.31487,293.64734
-266.70578,-105.80375,-3272.6682,-2269.9907,-3429.1558,-848.70087,-2404.938,-40.958763,-1823.1202,1066.9417,1084.1436,693.9156,-326.62076,-470.09995,-315.45813,-240.0929,-968.5626,545.6397,634.1366,-1260.7653,-1625.2252,-276.6042,550.1565,141.44719,509.41446,-851.7364,-1744.9106,798.60016,-1294.3785,133.78723,-699.63654,-1742.5781,239.36806,-434.55453,-1378.5098,-272.35452,-166.52539,48.818817,402.67047,-3939.0364,80.914856,-2140.6348,1093.9604,1568.5278,-2516.5498,884.1782,1020.5657,-1360.1594,-568.08374,1116.1127,464.39453,-1742.8253,505.37082,633.72833,120.87182,725.7891,-1375.2559,-825.4941,123.32932,-610.53674,-798.95636,-70.999016,-267.30347,331.53555,430.79333,1908.3783,2229.4065,-395.9728,398.61267,-2022.7863,-369.39606,-889.19696,3092.0542,-810.39325,1248.4369,-1521.2325,1191.7456,2597.1611,-1310.813,-285.8548,362.67694,-225.50221,3682.3083,1126.6069,536.98517,-911.1395,343.52103,192.0799,367.85703,290.85944,1906.844,576.02057,2639.6448,919.9564,1048.9872,767.8319,1405.995,-124.454506,113.116325
-734.45575,-323.91946,-3216.6995,-661.66254,-1968.3873,-726.4052,-3371.8123,-781.02856,-2871.5908,37.12275,622.9926,1092.8805,-644.1054,-656.5582,-213.49986,-15.370241,-2227.8108,403.99103,-277.4005,-549.0652,-2338.5508,-188.30243,-313.51245,-632.45514,55.656857,-506.53183,-604.20044,-751.0463,-1167.5109,-95.638794,-754.1303,-1831.1699,794.57043,-504.07657,-2004.2263,-390.959,307.18896,-565.6997,311.08954,-4845.453,349.30075,-3134.1372,732.62744,2075.3696,-1744.3754,726.8034,-402.34396,-353.87476,-1171.9592,629.1234,917.5742,-1128.6989,780.1464,663.9327,693.00793,154.72737,-706.44635,-670.0417,2.3879583,138.39369,-1112.4719,-38.29998,240.72534,-225.38594,274.63416,2140.4302,1774.3616,-307.5402,323.87927,-2833.6274,-162.63849,-329.5676,1871.3579,-1089.6069,1072.4784,-1699.3324,1853.3711,2226.0137,-1623.7183,595.7664,1151.5548,27.877913,4101.0557,992.5854,-768.425,-526.5797,314.78336,481.8487,-9.377696,563.78033,696.193,1199.4075,3164.4248,258.77084,1249.2772,563.9524,1555.1842,270.15146,-122.74378
-975.3493,-241.49393,-3159.2258,-1131.0903,-2072.4214,-800.6005,-3323.8577,-665.14795,-2513.3687,-298.62677,447.6201,985.57574,-621.6364,-622.5673,-246.31163,-110.98523,-1937.2804,196.49762,-212.08704,-584.19543,-2384.2932,-607.8376,-313.24976,-490.16022,-199.41145,-671.6021,-436.47812,-1125.599,-1162.1854,77.98987,-922.27264,-1197.354,837.7626,-440.1459,-1458.7383,-285.00882,403.57178,-419.49393,192.74452,-4143.841,527.5201,-2408.4028,727.647,1718.3704,-1647.4093,514.2121,-322.47336,-377.6399,-762.3342,756.4608,938.4712,-920.56024,309.92062,778.3792,542.19104,217.30843,-537.09283,-849.60614,366.81302,27.063612,-852.0643,-162.88348,191.32983,122.47856,475.28357,1822.3987,1854.3528,-586.9733,234.03577,-2333.5044,-628.8648,-736.28973,1863.6924,-656.76495,1152.0883,-1474.3856,1833.1724,1625.4417,-1119.5928,785.5031,1115.839,-6.489031,3508.2644,796.89734,-409.75958,-315.99353,376.06583,262.26324,-210.84387,510.80914,1138.1389,1543.7693,3066.187,245.71567,1173.7928,630.54895,1384.9127,16.288412,-52.970345
-866.142,-442.94437,-3741.5823,-1933.3375,-3083.5913,-911.37714,-1218.888,-285.18143,-709.3598,-826.56964,332.28806,224.70076,-106.15519,-959.3868,9.520639,-576.05725,-1146.2936,183.5766,-64.0802,-1752.8344,-1068.5829,-1644.3772,-143.28223,549.2045,-1002.3611,-906.63605,-1661.541,-1095.8871,-185.44052,-793.6752,-818.1962,-286.477,821.47363,-466.14078,-1279.6505,-292.584,113.64941,-499.8373,-367.935,-2279.3528,14.240581,-1642.4766,687.5591,442.61288,-1274.0648,528.9489,-180.63011,-892.82715,-248.38744,474.66882,650.2334,-1203.8287,721.4379,597.4556,573.4938,73.852615,-357.94632,59.229675,685.113,365.46545,281.9824,125.377754,963.28296,662.39154,834.53455,1167.6559,2089.598,-275.80484,-210.78064,-515.9994,-269.01154,-465.48508,993.14606,821.2636,-51.993233,-279.61465,815.63434,1591.9557,-329.26657,515.4708,728.675,434.72726,2846.4182,571.87866,768.50464,402.09216,950.1541,537.8162,-290.46478,568.25836,1910.341,676.231,2570.0427,-91.42496,1760.4305,1072.3722,1310.3566,229.32259,1098.7797
-1260.4724,-255.81717,-4065.0999,-3139.803,-3267.605,-962.31537,-362.25983,164.29832,1295.847,-2161.0605,-491.38187,-211.7968,306.43735,-786.9852,131.18068,-838.1813,-325.27136,409.64923,192.9784,-2349.9778,203.27016,-2689.2458,-676.16675,1491.268,-2145.978,-644.243,-1511.3594,-2207.7583,-353.21738,-498.40295,-407.86325,2027.19,1227.3344,-543.22003,-492.00513,-445.14066,-107.34034,-529.0039,-837.317,1023.4103,287.65213,242.17378,296.8628,-1489.0928,-1029.3468,23.362253,-47.15403,-1373.9888,742.32544,267.4696,922.32837,-1441.8013,48.07369,771.53864,244.73912,-158.6602,944.0097,-199.58795,1367.1987,413.31848,1308.2981,-292.98456,129.8855,2069.6636,763.223,-853.64594,2670.342,-593.65936,-653.4579,1929.84,-1163.1243,-555.9655,371.94586,2548.9514,-317.12994,1218.7208,108.0596,686.4577,1417.8076,685.743,1130.9113,705.58496,1773.346,-339.2492,2358.6687,1302.0897,994.44293,231.60138,-328.8281,279.39606,3081.3538,816.2066,1561.0394,104.81235,1439.5624,1033.2548,314.15533,802.11945,1716.7577
-1045.2744,-345.89432,-3825.9954,-2597.865,-3211.817,-815.1232,-423.64423,108.55833,675.3652,-1766.6133,-500.37698,-122.62444,168.08699,-686.81067,28.52186,-706.87463,-598.9,256.3824,185.21277,-2271.2896,-154.21935,-2008.8625,-554.8677,1092.0609,-1723.544,-657.21075,-1588.6763,-1985.555,-199.76328,-649.7406,-559.42865,1008.49194,1163.6835,-448.11917,-1042.6329,-337.2383,-163.30566,-516.531,-782.93207,-18.50864,145.6787,-375.3799,187.83742,-931.2158,-1046.9849,282.0113,-134.05077,-1253.2207,317.4602,248.98277,889.3622,-1562.649,293.9819,554.186,367.01575,-162.00041,646.84955,-133.54974,963.4889,516.79456,1240.0161,-122.90789,348.4099,1524.5243,545.51404,-393.2675,2532.1477,-454.66568,-415.66003,1210.2872,-611.3719,-276.08566,523.065,2029.398,-484.23444,952.6407,304.37454,1184.4069,800.9346,773.8372,1116.2526,576.2478,2102.0144,-36.652763,1847.7646,1059.7059,884.95807,486.66705,-352.51645,358.61774,2552.2158,747.7066,1823.4768,-109.23892,1619.7089,1273.8407,852.6788,822.14777,1351.8363
-828.0024,390.57712,-4382.89,-5448.1177,-3964.4941,-1319.6642,-93.29682,1101.0049,2284.942,-1796.3613,29.55563,-344.7514,882.4124,-135.09818,-342.66565,-1399.5597,959.5856,401.29205,1357.4657,-2531.178,456.03897,-3777.1248,32.52954,2609.2407,-2204.0618,-982.055,-2259.4873,-1486.8763,-1201.1898,810.5792,-378.9199,3205.058,620.19836,-666.26697,757.7709,-137.94142,-309.90967,431.56467,-978.78564,2269.8406,357.63556,1949.0195,1109.8345,-2216.9797,-1754.1442,-142.3079,904.66907,-2475.2363,1630.4392,1324.4476,1052.3914,-1482.9279,-1303.6294,1114.1821,-710.99097,670.6751,507.02878,-313.41034,2036.4055,-537.7582,1739.7312,-1050.1553,-702.8196,3630.7798,1155.5062,-2191.074,2985.5217,-1166.4303,-902.85095,3203.1016,-2089.755,-2057.2913,1398.5005,3451.217,1158.789,1263.8214,-442.51804,-83.45982,2100.7798,346.64597,243.92986,446.57883,1216.8209,-179.53072,3751.581,1121.0687,962.6485,-364.81952,-66.40537,115.57574,4512.7627,991.8011,1133.2311,1016.41296,819.9247,1123.5504,-383.79584,270.75497,1776.4813
