"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
126.147696405724,154.72311066986,150.443386416384,157.516429263725,157.8503783729,160.632104171226,160.480879377787,161.96802576803,161.006868927628,161.301037519715,161.325842980591,161.181629673185,163.558475992455,163.399895490686,162.957798667323,162.256921300995,162.837127750511,162.831490273206,162.949124933644,163.371614456977,163.214866950979,163.014317654604,163.791803146256,163.937400591301,164.486406708122,165.470385313344,167.065735121492,166.846420648676,166.497481843698,166.685143745003,166.646706793557,166.901414925712,168.733338396663,169.529814294192,169.397264838387,168.796046881417,168.548071650934,167.956183867192,167.37554278266,167.119222680855,167.217409597956,167.91865929692,167.635235129792,168.360422190683,167.668221750759,166.978544372738,165.909385164935,165.701834616601,164.81394483962,164.589148429061,164.634959365633,164.332757619222,165.071019539674,164.767451785368,163.796985432474,163.324229433422,162.769608297146,162.421625763913,161.729153312981,161.20451442881,161.409998184631,160.336675765497,160.096803079295,160.378696076433,159.653091425023,159.344607427214,159.408883003964,158.914935270443,157.968034460229,157.105082566524,158.155085696519,158.331793881012,156.667121238309,155.91168511895,156.501720435107,155.783819803195,154.657927872521,155.381371610799,156.262733803118,157.070499804501,156.236873734482,155.577688341344,156.316395673887,156.005390769739,154.350642908803,152.96164921343,152.682446675956,153.303524262115,150.372468160719,152.048197946809,151.402844065251,151.19449388266,149.78900712981,145.554707614177,145.832310117054,147.21837192374,150.260521497652,163.881755248146,191.095671059056
125.264339313165,153.407621263714,150.111269080482,154.359447766,155.816422896199,157.828148186951,159.849914694483,161.043102536828,159.805261646323,159.694595854835,160.169998940673,159.617306666042,162.22855609394,162.006044243963,162.016010338717,161.230155823841,161.87650174709,161.692465101305,162.379284735675,163.171629022527,163.10824239797,163.041672938142,164.054426045103,163.841814810806,164.333230010893,165.700033371855,166.675961064744,166.440287485954,167.117804079929,167.776817139161,168.315888084878,168.439922219993,170.24115084103,170.789647850466,170.609484024969,170.002084158297,170.184650886105,169.773479456673,169.117659056825,168.528246485797,168.31764317022,168.728029767143,168.100256905133,168.540694070718,168.053799988505,167.401173511799,166.537477397885,166.204717672353,165.326437871949,164.985330220798,164.99560544304,164.704706984716,165.628779054654,165.203612735217,164.192813833843,163.505012886292,163.012555305713,162.741497954249,161.585226874174,160.88427589008,161.000658307694,159.941508606357,159.837641723536,160.265160798996,159.55786479986,158.987578820196,158.992186716085,158.220028586003,157.173468372502,156.149404640131,157.159526962332,156.981608815431,154.932373632812,154.236800511311,154.706711030677,153.97983562341,153.019440046699,153.482966773552,154.562250546964,154.938646824963,153.698659083885,152.770036303075,153.089987649128,152.384075845976,151.064750795478,149.215283206679,148.804984505198,148.617258667374,145.475001807454,147.488813185173,146.342957338345,145.874055635554,145.018788339434,142.423004086407,142.310764779804,142.922887187294,146.76675852331,155.213860905486,180.328977870637
116.767624229703,137.241257045158,136.245284821454,144.946472724919,142.122804789209,145.642028800228,142.996566710718,141.680398588561,142.2756461642,143.573191794923,144.026866329608,143.595727090923,146.906968892858,147.013287541653,146.327092765256,145.865112601813,146.848531711861,145.830734437095,144.860418303142,146.677751991385,146.479146773132,146.281558856062,145.802483334644,145.427422903899,145.358067514312,145.836001906694,146.930411158497,146.561185433134,145.934175008317,145.814889190703,144.695559768814,144.807902713396,146.321664630195,147.028576277982,146.935084755321,146.58281264441,146.266948527059,145.679071551691,145.110191978476,145.358684439324,145.581460987341,145.97063249205,145.71762057911,146.253682482919,145.141064268253,144.835587889561,143.941284488612,143.951925206203,143.563352956113,142.619925136495,141.979282337523,141.69420281254,142.68778317234,141.939256711357,140.932639590197,140.849175647758,140.195501653146,139.885465314799,139.108063841554,138.679221937308,139.78631898276,139.38157170962,139.109706919519,139.927642051635,138.931493156948,138.624350931999,139.29937472925,138.860191352201,138.244660798135,137.496247878807,138.474964646008,138.981281404695,137.475406438369,137.562977649891,139.381209852686,138.59363125258,138.092381242246,139.021632116096,139.839145184684,140.965594622398,139.955640108078,139.164571542918,140.626870229794,141.153159913003,140.844608500532,140.244388115158,139.689956698563,139.968574549044,136.253110868498,138.19507870845,136.619666525327,137.681596265755,139.43788379748,134.185017679967,133.682166718405,134.323252180228,136.736722122751,154.853981277896,186.699659871047
111.620781059703,136.994841536851,133.965750776525,140.936405019286,141.006747009482,143.710697142233,143.660933444723,144.368360045543,143.900453905937,144.55880278016,144.586724694544,144.355212484354,146.94066119144,146.991206347673,146.500746190316,145.922143217975,146.647068524722,146.468353347964,146.345560603985,147.119814674102,147.037687987489,146.852770175968,147.313778142293,147.257640718829,147.597432422753,148.345952886652,149.76709199851,149.485726830382,149.083853551526,149.268708812092,148.989634628229,149.240267750748,150.896147954513,151.582799034386,151.482494655868,151.02107231219,150.899079606236,150.406900910532,149.907337163269,149.844110793879,150.019788409561,150.636099301266,150.290571883384,150.940351837111,150.16985297064,149.555612977257,148.658799085142,148.420705204525,147.770508478699,147.424277792513,147.374381331399,147.11350037972,147.832140466008,147.471001855927,146.647017282054,146.31814256002,145.847225920939,145.610973230344,144.915948802821,144.466125430763,144.951956645552,144.123376714549,143.920271579363,144.444456750725,143.887607485578,143.63821847992,143.884683185958,143.490512380993,142.681253329081,141.956176853643,142.943094069337,143.177823764135,141.601925854416,141.185655741648,142.040910210636,141.319994139258,140.334331118875,141.09752343369,141.832067440974,142.484678366699,141.614762127767,140.858839461834,141.689336242719,141.668219063831,140.334246276089,139.21073894603,138.837361245735,139.480452260005,136.51968320925,137.906534628965,136.83346183303,136.776789361633,136.80125418907,133.038352355957,133.496792736088,134.802566300307,137.283080013948,150.046394322762,177.572283374056
110.171228047424,136.931456303608,132.638741783674,140.469425197816,141.185198243599,144.365833462035,144.527995352377,145.949328188277,145.417574211853,145.896487084008,145.929647196935,145.846697776983,148.695570746911,148.806626335482,148.291347012521,147.703931025023,148.356885509687,148.233989253023,148.272369496953,148.87894498895,148.553452468841,148.429300096525,149.053218524861,149.135874588877,149.583506285598,150.525917008546,152.160317918375,151.964756301295,151.417585252744,151.50279228022,151.347889056217,151.583863331734,153.489306450791,154.217358250806,154.41007332424,153.874668841911,153.675177404563,153.127165897656,152.656698827786,152.704271246318,153.042735805191,153.78325824707,153.608020635322,154.405693686468,153.602038823519,152.885165602006,151.843697616524,151.563265486154,150.801476876313,150.674218784254,150.75142734922,150.446749898777,151.04721834911,150.757745876519,149.936953876596,149.651546469729,149.166851274243,148.971956863136,148.512787176542,148.006003954296,148.190958764519,147.257890281592,146.924694282481,147.422497378925,146.774993649638,146.552188182326,146.679047093334,146.302614924317,145.427556680421,144.837110601878,145.89725487248,146.386044757034,144.793041366052,144.147602353572,144.920197441826,144.298465811918,142.893800328286,143.872589663839,144.734541155801,145.49897097561,144.756402716369,144.329112455614,145.000995912934,144.975106664083,143.24769433824,142.39628144824,142.157001044902,142.879124095944,139.91175357671,141.323506441151,140.778998861789,140.941859302802,140.937820466813,136.743475234466,136.712483836949,138.033567026531,141.041678729768,153.95133499475,183.022759169552
78.4416937860735,101.536072013753,100.148461443047,104.40094975402,105.302641257552,107.991681239479,109.722803965718,110.619300502689,110.213988210221,110.336016937644,111.59759788393,111.280598188303,114.799825416159,115.256953158292,115.498276228021,115.035244248188,115.783029674002,115.381706176439,115.831248741028,117.159853623232,117.262867839375,117.531761451259,118.235479795884,118.31943082986,118.806536342314,120.096048573639,120.751754817003,120.570154225279,121.440987239179,122.015721928438,122.331642621466,122.413190997774,123.836528236302,124.48247948601,124.518851243679,124.085326144078,124.288512709646,124.023509676004,123.510405816337,123.262045741635,123.241385474002,123.382398246869,123.072605574005,123.398154036519,123.11874001676,122.784474055943,122.308135326007,122.53375811275,122.223893350487,121.763386876357,121.560090109209,121.512790757104,122.445356302004,122.068370400171,121.130590389246,120.734527696484,120.298352548822,120.198348914718,119.400011873468,118.879487001759,119.174608682071,118.636774954702,118.914966881074,119.45496718164,118.665659350361,118.222617226316,118.41516148025,117.72599375309,116.995773405456,116.23596457838,116.948875826119,116.776584227804,115.350652685643,114.981649830537,115.630271401386,115.446757749361,114.797829618865,115.245660912339,116.47409160118,116.921898931915,116.024683028484,115.487648442287,115.970428044939,115.56971330503,115.160743051886,113.904149806846,113.359452200814,112.791572292618,109.990039966732,111.95684656921,110.772197119844,110.935437043935,110.989537829656,108.814545993406,108.380689036291,108.562584454393,111.009883217037,119.678977827606,143.906955824151
78.2789253687994,94.0658176147216,96.7720505456487,106.533109049837,102.902409085157,107.594626359884,103.328473856316,100.906396595084,102.955430210039,104.807803753324,106.101227888827,105.610486651731,110.378585908128,110.696119757244,110.197293468478,109.992762984443,111.495150976733,109.621440017191,107.83312287927,110.456511891248,109.747339611574,109.863109121701,108.741653554257,108.19855516617,107.817238155825,108.107764884657,108.757865001091,108.500128667412,107.689468356725,107.632234996927,106.23734626316,105.996177138309,107.298231523656,107.899491100298,107.929844484478,107.535215127044,107.223531962217,106.653276760852,106.03573312419,106.286600863726,106.389003529311,106.244817259545,105.846109739742,106.139696261842,105.051399278935,105.044691476422,104.431303371137,104.628491764407,104.656449045544,103.110333564233,101.915278756659,101.734702882537,102.806200415913,101.76616833937,100.467946589505,100.352695052403,99.3920057891117,98.9633134398762,98.1509605777917,97.8933707738385,99.1749367863458,99.4102921796894,99.4939924416209,100.252792727567,98.5336066999179,98.0926713456759,98.8631135119632,98.1943861006135,97.6558070804708,96.7922974809736,97.5573154806628,98.0333934731983,96.6339898459537,96.6646803861115,98.8909693842709,98.3349799027205,98.4138191883851,99.6146449611305,100.705237826743,101.778588751688,100.613013258706,99.8332805885572,101.406684671258,101.738107370248,102.35524280299,101.375342417056,100.995311155897,99.5099578689025,95.0957960705448,96.8892207350012,94.8109974901462,96.8083790194886,99.3914721108157,92.820684490266,90.6858592178896,89.3519493974051,89.863800692932,103.544467315307,129.538491609254
63.4497022775111,74.1544400782855,73.0285394629049,84.6877639212778,83.7783557544647,88.6328272083994,86.1302132417251,85.5987001668389,87.5381943902877,88.930320739248,88.846205780713,88.8365460097353,92.4524408998924,92.6772189839564,91.4880200462182,91.3065654671895,92.433718231501,91.2542107979897,90.1665382791162,91.4782408530196,90.2022888402125,90.136423191129,89.2126195031405,88.9758231020506,88.6656292330882,88.8693421868402,90.47852579179,90.4037404990227,88.3900067213819,87.6464690227913,86.3180325258617,86.2898162966528,87.936566257708,88.3224216874721,89.4576831785833,89.2439730462089,88.781192454164,88.1477310402066,88.1304872317511,89.2182511060997,90.0665710195346,90.90571706598,91.349603580815,92.2584913798739,90.8480849297934,90.4158425293946,89.5538609747966,89.2154850640587,88.8726314641016,88.5631971673468,88.2831193257392,87.8046214324719,88.0717499872241,87.4021579474444,87.0887510038319,87.5673613396322,87.0366703023006,87.1817759096848,87.5810165090484,87.3460306326522,87.9106212722668,87.8358275586571,86.9549804065355,87.785232107824,86.9572503340748,87.0830401683805,87.5344681214715,87.8624839108121,87.3336300525631,87.4265219533013,88.3417322240172,90.3479399309493,89.4353411615581,89.2393714349952,91.0301192681034,90.7447635114441,89.2570973266319,91.206577524059,91.5858766178532,92.4909693153944,92.2511903356736,92.4419117220915,93.2496751251057,94.4359735738254,93.8039191213072,95.114486590213,95.3330705696006,95.8883737462555,93.1401754054742,94.1009170481053,94.0262888538809,96.5917645860603,101.192792561074,94.843044078189,92.9912744918142,92.5673807057876,95.6555726438489,112.01022006069,141.145194578511
93.93002952548,109.922097399343,108.571456550271,120.448675891042,117.511506247262,122.091449217804,117.74068607803,116.784035552026,118.547180806494,120.225347568363,120.268066061009,120.147659392175,123.724828911298,123.763096921644,122.608016347682,122.302756002212,123.418093399987,122.126351168617,120.604836308034,122.083242046363,120.903574846667,120.749517695082,119.823244238324,119.43027277761,119.109743719317,119.257708036283,120.811999006044,120.667231085941,118.688727849063,118.110093062709,116.665019424514,116.620365413666,118.381465461418,118.94239525181,119.524833215347,119.150748006869,118.507458539812,117.766040232853,117.444654034253,118.121850162827,118.764923770379,119.362898159037,119.379044192749,120.158425262739,118.743313791332,118.314812648109,117.201434602041,116.847487272185,116.404347214439,115.695699119527,115.136062186678,114.672822776489,115.136594082852,114.395973702065,113.601615257419,113.74330834426,112.999287404053,112.712462700309,112.616901001109,112.350923109756,113.136776714719,112.888137044687,112.197356933246,112.931547441655,111.663491772015,111.553267499153,112.058574862842,111.895659221142,111.352974377875,111.082670191643,112.164711457724,113.560430719806,112.283557753509,112.070278348795,114.103599960729,113.447644161329,112.50132780377,114.31562481094,115.034216725107,116.357757614461,115.681961741413,115.453612394997,116.704547221454,117.645929957692,116.81699756118,117.046086908831,117.130870720706,117.382883434641,113.724117024575,114.823710900286,114.279969499075,116.38043840369,119.318350219811,112.469066165918,110.625726432062,110.609590763417,112.860965037026,128.560349422674,156.552800492678
119.657226139771,137.44905450572,138.555686603899,140.331752445461,137.630792357505,138.439097148178,136.755925806416,134.607724564634,134.373494724347,135.204689443719,136.187783397934,135.494369990124,137.466159092276,137.297456419715,137.58634717812,137.200027540614,137.778732662937,136.832897040549,136.252713384373,138.116266506482,138.460715291236,138.349608494799,138.28393252009,137.426015884752,137.300538906551,137.84776376081,137.53181844728,137.202065147666,138.25502741169,138.930230199267,138.726519583049,138.654826362264,139.53636838719,139.890738997359,138.989451905845,138.612839994602,138.744790090172,138.551264705781,137.709646590058,137.013343751567,136.482911645462,135.973487966123,134.95605779162,134.741900271815,134.375708841685,134.410841255034,133.910031268667,133.906671640308,133.690322837093,132.430152298597,131.577371615343,131.570489788771,132.715926354461,132.174839404621,130.923547109041,130.300889237406,129.753841177841,129.104282740376,127.466621615355,127.076013683127,128.061160048768,127.833781970178,128.206704805784,128.836310932093,127.84819572534,127.107248004524,127.641183168612,126.464415370368,126.147879229072,125.066162032949,125.77415616632,124.848396123619,123.22500893747,123.562145861821,124.984912034325,123.976015460405,124.957014456924,124.833643944738,126.090815965528,126.988889201777,125.506343959982,124.371036224632,125.683760976096,125.307532139463,125.724381446768,123.727849785755,123.179979585013,122.225107186006,118.964236104582,120.978919275509,119.117438824272,118.896155885217,118.6703133339,117.390242949151,117.3411472013,117.805747319167,119.615839117034,126.568693828378,144.07559214707
98.172521581035,129.131918191391,126.337410132572,129.046120887668,130.491346007866,131.778492760517,134.124718956053,136.296858302197,134.690247250077,134.612827401576,135.458384131519,135.213019033073,137.638425912793,137.888792950394,138.299635796288,137.694407224962,138.04570841979,138.567785898765,139.363388308395,139.80306996263,140.461446219364,140.603829472949,142.079234053169,142.504642372579,143.423159396504,144.75592540097,145.703200442396,145.530649201737,146.605575665545,147.45179037976,148.242620917079,148.529870052871,149.972517744455,150.946487026334,150.362091660554,149.765956456415,150.00052123443,149.720571570239,149.070374381855,148.238412041357,148.014268795319,148.198866132628,147.517587742187,147.928936106869,147.944256826178,147.465898419997,146.948197908532,147.052504880205,146.442673527155,146.202659132834,146.317112689212,146.314106636354,147.288519308061,147.093567277019,146.062972719938,145.224089893867,144.8117126959,144.366019053571,143.232305724159,142.726358784327,142.785789459029,141.739900527614,142.257690823036,142.341224029713,141.82935693607,141.304567619471,141.260178411268,140.359972039795,139.469140058903,138.38282085519,139.147118594,138.045317489566,136.405539368255,135.761044554131,135.623766078074,135.190838474046,134.666274597576,134.637636635781,135.715215881353,136.043592498015,134.979232870174,134.156794955698,134.458631758289,133.353276427453,131.93099240063,129.387581902018,128.841811586646,128.620285047596,125.998852198044,127.510028474295,126.410251842595,125.261955495821,121.732757601227,120.201174895704,120.970885211664,122.711960192273,123.773472449302,128.568633312189,148.463756888929
82.844519202535,98.520624516486,97.1639447678494,100.948247534041,100.167058025494,101.69593424575,100.275866055754,100.481724360348,100.343918363359,100.925543472444,101.227247000114,101.291585585175,102.796133401765,102.912749311268,102.83948796415,102.609265405681,102.927475703481,102.708914741718,102.359601385534,102.959004058462,102.946902519745,102.853439877178,103.23988224432,103.150465961856,103.413265616864,103.902903304864,104.544016796091,104.517770373531,104.481525020457,104.790190013071,104.73959746269,104.826756967748,105.892747798549,106.281209157861,106.080826173909,105.752462464458,105.559671690904,105.320870542509,104.819014889559,104.623662685601,104.726687664476,104.81354330321,104.474188998263,104.708144991111,104.43511860689,104.14923789056,103.490637730847,103.469924469029,103.183997729024,102.884496808992,102.715059468089,102.708339540526,103.175711652388,103.23170563055,102.452651604681,102.155291552609,101.83206085105,101.520595174471,101.027639189686,100.892982116388,101.269367402069,100.875022760746,100.986470915098,101.361869169121,100.738619455019,100.492931542982,100.654463149472,100.020991812003,99.7789619142155,99.32538872264,99.9901154121904,99.9103169509928,98.9942039364576,98.8930793572188,99.6574697869705,99.1326375214687,99.1881714471196,99.6165599666734,100.678074082436,101.619253299757,101.110876992513,100.813552854613,101.797737291415,101.71862327182,101.170396432221,100.335441246377,100.282468329638,100.499963247383,98.5930308519442,99.6818859908914,99.2702007624562,99.2105448921782,98.9153995154984,97.404630360715,97.4650977486954,98.7961168034873,100.557681615249,107.335754369885,122.741322654175
100.85962255283,127.935437197498,124.354598763693,131.221295218946,132.505982569147,135.97787795622,137.157653824875,138.868995642418,138.293762804608,138.385145246109,138.902057775745,138.661853631881,141.906807959366,142.031239655459,141.773310536068,141.111797581887,141.865398040048,141.595630360785,142.000353419571,142.77463271882,142.449514871841,142.556484436861,143.33228227286,143.439201835254,143.910097683669,145.157124825155,146.534824570709,146.329012102666,146.350293080695,146.617310631829,146.753153688118,146.966093147971,148.817691876089,149.45130047926,149.693713485531,149.145404224921,149.056779537527,148.580078475225,148.085445330603,148.019519372247,148.169579184219,148.82263699031,148.679311809849,149.315955652865,148.725621282244,148.053472039668,147.107409015281,146.963112840571,146.269639078595,146.076943038767,146.123400756392,145.83284553161,146.524358187588,146.222894640332,145.311088137658,144.972310816894,144.479581985934,144.386732295268,143.852468825722,143.221954981336,143.328626203734,142.423814150756,142.188436023887,142.633023809203,141.856572308867,141.546708721915,141.613476727854,141.159406957666,140.237167331106,139.612446276048,140.62261262455,141.038940793108,139.448632014473,138.710985505043,139.366996522041,139.056978205895,137.673300068219,138.562012049195,139.551427189528,140.152401471181,139.360359755782,138.884154789075,139.335005879522,139.169405762035,137.859147062682,136.911080477681,136.530812643332,136.727503311663,133.879406948507,135.59107049291,134.888761381337,135.101596757473,135.198060310471,131.435471492156,131.449277760218,131.664839387344,135.243823771783,147.404014141749,175.903636272088
87.0298245021691,106.492180423449,107.06071488356,110.010903044702,110.096344898807,112.384446647685,113.425272688845,113.34903437555,113.197726886485,113.25870373457,114.659637809927,114.008084324487,117.23991297005,117.30386725109,117.630984037695,117.107602635669,117.949655169559,117.097753613605,117.39915108109,118.994580030266,118.97709629429,119.228802710733,119.704246815705,119.397867113302,119.632595875712,120.894161766405,121.093363980197,120.92930267961,122.083929530155,122.848917290017,123.192344341072,123.130587135192,124.378269099401,124.715937502747,124.540862432624,124.112853497477,124.332630800842,124.10468887324,123.430426957734,122.921123329589,122.576825642915,122.47460457555,121.916341012718,121.929861234194,121.712819395857,121.473289852214,121.007697759436,121.135524171889,120.824327289146,120.055366253872,119.619025467574,119.514928614373,120.574582449315,120.086352483026,118.978658242372,118.452466043542,117.93210924386,117.769291643224,116.632579347541,116.086997334303,116.585966991765,116.157400284095,116.404470895635,116.908715226111,115.864747208307,115.238487772192,115.449739449131,114.540440372024,113.849564520425,112.913031400219,113.61305952669,113.352521666859,111.770726867963,111.539491386144,112.38960393767,112.105057199964,112.008772618772,112.361736158421,113.659400863796,114.087724085549,112.937602321334,112.074423660601,112.602668801504,112.05753273992,112.273777388614,110.742737138098,110.201324145367,108.927068957237,105.959815467183,108.190759659488,106.576762531285,106.943087026602,107.465045724608,105.438603917808,104.56964934203,103.638913184131,106.657301195481,113.577564205676,134.260581367911
82.549267248851,92.6412122553454,95.0244864589289,100.461339967914,98.5279092984504,101.429877102723,98.9150442830175,96.7080451684152,97.8925774617398,98.9495344915743,99.7609963725964,99.1780382461997,101.990006229032,101.812999436924,101.61113164397,101.372849882695,102.397494934669,100.899459289651,99.8871252771133,101.794144481871,101.22839234466,101.221694815612,100.515937245349,99.7183073251436,99.3031116653813,99.6538114339378,99.7539956517368,99.5814774528237,99.4939218249087,99.6335914790219,98.9324192298019,98.708607889842,99.685768849329,99.7916385591153,99.7906922484286,99.4991299931441,99.412581884498,99.0842110674842,98.5558969699048,98.5636244079602,98.3810956736848,98.2253089615881,97.8078954455014,97.8452756343117,97.114713471944,97.1155242038886,96.6049101447928,96.518544491245,96.3883633969647,95.2606675316804,94.4128203645009,94.2114483654361,95.0439890977868,94.3548600441407,93.4066717391341,93.2453455538246,92.6083904343153,92.3274115306509,91.5076443725157,91.2194219473438,92.1114764893178,92.2651150409111,92.1518624492982,92.7877450218834,91.6203855150728,91.1860450058367,91.7027525196832,91.1245418150043,90.7570712301492,90.0918315125101,90.7353176511966,91.1540744455029,89.9395665881123,90.0227909047825,91.71166608095,91.1611545254587,91.4567019249097,92.1786906352486,93.0740899963822,93.8421756778382,92.8657779051716,92.2376392395251,93.3581540646527,93.5138062775505,94.2975143270165,93.697500267585,93.5651692447989,92.4224427283822,89.4921347016598,91.2214631427526,89.8567168965474,91.1692107192915,93.7066284850619,90.0106794817171,88.7796535147607,87.4185404573085,89.9292127356577,99.6279867235485,118.298179404557
106.382549873883,137.826012448358,134.590415982249,139.627255512657,141.656903001854,144.480684625626,146.611148498581,148.749245742039,147.38944764837,147.219256782157,147.985128112098,147.687824072133,150.778296006049,150.841919497041,150.959122288116,150.203274060844,150.971297787973,151.072329574078,151.769749185452,152.346440743815,152.480506122126,152.544515888825,153.842929563603,154.191781782922,155.019527808601,156.471558327397,157.753522242823,157.533136027315,158.178122717943,158.875220296945,159.478059340728,159.682754633733,161.416292767696,162.247450578708,161.993751134077,161.327626809332,161.436522172483,160.994541510861,160.349659963865,159.725912815683,159.512101440082,159.97830344371,159.53368672438,160.071558577876,159.795914237656,159.157167092966,158.413818173314,158.491942552678,157.740808191501,157.422675241747,157.480149793487,157.340561019211,158.320818095904,158.01678642961,156.885581671632,156.149829417099,155.583448764875,155.320520091078,154.353828432164,153.754100114102,153.816982297006,152.770515136799,153.01998602563,153.179997999479,152.399080464837,151.943630820422,151.879147656227,151.17069276677,150.028712715446,148.845774058097,149.696531582675,149.330061236071,147.568296255563,146.552198663582,146.629098268498,146.227473269024,145.200245834112,145.554063737852,146.677799789241,146.974858797331,145.986238467154,145.074874261039,145.493665986395,144.524825054927,143.276829927313,141.026305027435,140.520542203096,140.230687721635,137.315598781734,139.315616473667,138.023737414528,137.227003329054,134.945651022219,131.720166304572,132.132564761377,132.765389882189,135.328456459656,145.2106322004,169.767445706677
90.1880445149091,112.959331438887,110.793248602661,113.631926586125,116.557194662685,118.702214778752,121.388753755514,122.947773084432,121.807931855663,121.446376686453,121.932496418429,121.618340821124,123.882152698316,123.879650909082,124.06537948797,123.465525992839,124.066135357106,123.991191577094,124.796615408506,125.300927796638,125.311856891446,125.353954895889,126.546730300562,126.515956940957,127.070597651976,128.377128129058,129.189947613383,129.065038412056,129.906451212913,130.67472412598,131.428142990454,131.579910224046,133.021805150904,133.256405201062,133.2161175221,132.731875873209,132.957115086246,132.76173890917,132.165836045955,131.722775069534,131.523838161252,131.905637809332,131.519992010098,131.801924146972,131.665222075906,131.040381427914,130.379182909149,130.246217449279,129.65816852772,129.565781431567,129.733962464673,129.621956601593,130.306287166745,130.334977487191,129.479216472037,128.970301877235,128.665580569318,128.709408980207,127.94608998473,127.429117864812,127.461741203514,126.668354527226,126.717517240439,127.084892571997,126.624098437069,126.256433821888,126.179290518628,125.570907247031,124.745028067299,123.976583753621,124.720022396605,124.731328298302,123.249811379817,122.58822856079,122.742884716948,122.407912430097,121.551648418,121.861366537976,122.909682794027,123.056863553716,122.313049344405,121.628935001773,121.950313020365,121.254575707485,120.456188336909,119.11385474534,118.763516501433,118.611561621072,116.600108665553,118.320617484706,117.275241997288,116.64896020476,116.612300241096,115.217673996984,115.806731691431,115.89104722253,119.683117638919,126.773404447005,148.298082514369
104.839967912489,137.772335928336,135.061867598254,139.780208772847,142.102448490405,144.790435214153,147.665780968759,150.09866431737,148.75518767653,148.489265640769,149.288945347975,148.839387537391,152.147251226161,152.243822416649,152.353336508977,151.52442061658,152.297458165608,152.384180586823,153.271766580149,153.89025819079,154.081321363502,154.272810863839,155.705377670797,156.015311883379,156.83183300905,158.420015664377,159.754427682092,159.526160964276,160.308150979528,161.164420744859,161.877238175954,162.159383592101,163.950731936597,164.692817595722,164.387258923155,163.718820837551,163.88629759147,163.491871004768,162.750074163265,162.06800661737,161.841951447904,162.344863524223,161.771507625867,162.2548898818,162.048551183877,161.284858030763,160.510014704946,160.461312847274,159.696822055862,159.437578306676,159.590740445092,159.402358181766,160.392096106701,160.124885025497,158.960738788343,158.195223496966,157.664820100268,157.493483274601,156.405283038872,155.718328757126,155.843366338811,154.654744755581,154.851781814299,155.042726609619,154.303459571655,153.785524507051,153.706937750758,152.91692175555,151.730607165574,150.602392100402,151.559559205378,151.139430204677,149.195111889488,148.299603567796,148.351327057308,148.007983471051,146.852996944567,147.283904690439,148.349718058794,148.506231671992,147.374802153657,146.292180273525,146.498097845229,145.509318468447,144.047477595318,141.708441575045,141.035532399886,140.636031504454,137.539507129989,139.358073941231,137.783142462792,137.136595165856,135.29251174615,132.18078930714,132.704952182313,132.927185882961,135.511060955545,143.848363667797,170.410277810655
