"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
85.2571310880868,91.0999911649242,104.843205784549,107.837147529235,111.543177202486,113.305508718737,117.659291259731,122.293073761882,125.906612119814,127.927337891127,129.079092598255,135.090239212782,137.918029962686,141.859681432379,141.950899796139,142.411649743776,148.135615898767,152.234704928843,155.23336233966,157.142514577226,161.239901186578,161.361628809254,165.765534731859,168.313303756626,174.313785396864,177.205902823081,177.676448758018,180.823674384349,182.995043523724,184.749348351665,189.063327122034,190.834660019403,193.715279801609,194.887986096828,196.568399499896,199.669562278759,202.662700805176,203.654242875599,204.550462781897,206.598282188168,208.471083072084,209.494942056434,210.300424452885,211.95680934192,213.607182405339,214.423322313605,215.072801189363,216.445547068312,218.832471112414,221.97043832962,225.302182834128,227.373254345723,228.432227714264,229.464466254307,231.539216853729,231.476396342095,232.287803482442,233.137459404302,232.956168420419,233.900490728058,237.915465005598,238.546890154198,241.508543928684,241.828539100328,242.984350908044,242.419848013845,244.510756569162,249.143588127958,253.985582642252,254.173266351163,254.46146625363,255.79077727003,258.91844757682,259.36188676763,262.767476282987,268.802627363338,269.473179387468,270.721029063027,276.083192879586,276.284026167494,278.913416136234,279.840659180228,280.357839305016,281.283264973875,288.569953663675,290.731644316649,299.531995905401,306.328717266047,313.938816513861,322.594969217822,325.774803691938,333.288415301798,340.119694500516,362.856295554902,387.573629944615,399.899405069961,417.136955571968,456.438404600748,478.947968495966
94.7661831009855,100.987632272403,116.565909085768,119.864871603025,123.98262413262,125.86940680333,130.535589701748,135.589489410521,139.599522163085,141.70757248773,142.926435183842,149.705552228855,152.867677192133,157.188584177467,157.260486463989,157.78035176105,164.077183116468,168.728492694363,172.141539552395,174.192314726609,178.823894181711,178.89899471673,183.892575809466,186.807715113479,193.627941907666,196.942700052047,197.472573529852,201.014983007094,203.334478313208,205.275732846534,210.164590885908,212.193459932753,215.495156924599,216.843415730058,218.738306371119,222.201054814312,225.59132317321,226.671039106449,227.611590327788,229.92790153654,231.992057141114,233.135713017482,234.010497244504,235.814236412557,237.549155618436,238.459383211246,239.159792746059,240.683163932068,243.218701290723,246.733984425976,250.516863395615,252.783743150932,253.972295662547,255.160547813893,257.447173844877,257.375573071734,258.206625806794,259.129861121842,258.910452448188,259.956997682549,264.454891639289,265.157088554644,268.425193213606,268.764486364977,270.065892676256,269.368686498733,271.739788672461,277.009431343472,282.45350772978,282.565536417985,282.77863181119,284.219401325926,287.69942698803,288.152928607171,291.972647107459,298.79095245351,299.498710823234,300.979010953346,307.137895993724,307.169028837093,310.070284659351,311.057782109722,311.432375509573,312.439152444604,320.695710377936,323.121986937748,333.105603143828,340.734155722808,349.223897291414,359.009415473601,362.502349059451,370.884415106277,378.184950399967,403.496494200646,431.202988781546,444.834826652545,464.052857641938,507.822636110817,530.047203206525
94.5008649496384,101.346571663527,117.170097725777,121.096341082671,124.937536080251,126.398778077776,131.81908022059,137.880644616141,142.249314011313,144.458646437547,145.742087535094,152.882106905342,156.211481490479,160.769890080013,160.797902265312,161.195107675178,168.172572986628,173.201677723756,176.938613115322,179.472824418067,184.533849352798,184.669678759476,190.01837128126,193.16110515914,200.484840282079,204.089253121247,204.762406490401,208.661948239442,211.248539307405,213.318620900716,218.573685625874,220.607506194832,224.257474469874,225.54396916705,227.598025620424,231.303857339442,234.996104996209,236.228159579301,237.210327332691,239.597350627559,241.818773700398,243.230142922763,244.313681459011,246.356337777732,248.419011841334,249.474419217997,250.114721918638,251.791176653907,254.660746557897,258.645658987651,262.892476871903,265.285731056847,266.732436643572,267.90239636416,270.281038090213,270.157611832937,271.106644058211,272.056467791528,271.791699492267,272.79474722298,277.647404240256,278.219157484526,282.025846940173,282.336737856107,283.731082157631,283.028302530624,285.40205070919,291.00406324597,296.914395791528,296.932207097385,297.103592454931,298.670534935452,302.423231808779,302.773166882603,306.732651688592,314.109239089483,315.08521358767,316.250632835862,322.751161113302,322.948309181663,326.263228745514,327.113220806507,327.182930488243,328.134860041274,336.689793362296,339.021012858471,349.711568739107,357.858309850408,366.806876758331,377.727993176203,381.656807159003,389.509329850181,397.032119086129,424.741925411409,452.308999840858,467.401577994755,488.735458802948,531.2444450599,550.918360239076
86.6065687574787,93.1908529720474,108.100814713652,111.574057838286,115.039468296681,116.265572596781,121.580167610482,127.546648674438,131.676206285245,133.60654964426,134.740698517899,141.358945418332,144.538135281253,148.761777658203,148.805010127519,149.236694470905,155.844507644424,160.605969406357,164.187182906449,166.674511282609,171.489765441576,171.67838810317,176.741205758377,179.786867937489,186.737422260369,190.211664483314,190.90125625797,194.648928094097,197.132886157238,199.110834390244,204.230650526742,206.090137805242,209.624766035957,210.838594583799,212.760096954154,216.262846867716,219.826862120953,221.000790352858,221.935654319583,224.122395371565,226.190769404191,227.599169460123,228.703976195808,230.661068228924,232.634684284436,233.643505079865,234.239301646227,235.873069032185,238.572002331842,242.400656911743,246.4770118858,248.728277081649,250.156270118481,251.226803640179,253.410266356106,253.305300077117,254.211600467904,255.146349860562,254.942441630899,255.899006460881,260.451454934241,260.885508756828,264.530873463835,264.78045213157,266.135890314382,265.469124438659,267.627990655812,272.908644980058,278.485182503605,278.438225378306,278.601361127448,280.02582415957,283.597514989687,283.878575541358,287.495945335099,294.492627834098,295.520005706653,296.450870576558,302.522007877602,302.713440570666,305.965796644788,306.723682469842,306.57129902027,307.464876636992,315.357673536209,317.438931879019,327.386810224418,334.944074499542,343.229923235278,353.719083763506,357.398827806752,364.260277825604,371.153287991345,397.206372026269,422.047190534444,436.02967484955,456.063665064115,494.248675225747,509.316303397884
64.6479769762473,70.5907637833219,81.8261541389825,83.5025166493033,86.588102504172,88.5284445672795,91.952254975966,95.7512630222123,98.7782805921709,100.26976545012,101.193667120311,105.931779091057,108.290573908347,111.569811681856,111.748401503065,112.131303216664,116.580418861903,120.077940309629,122.698075846945,124.34986464037,127.678280957561,128.012997200569,131.593728410253,133.761444859219,138.711987197327,141.15010040322,141.60436808998,144.158294832073,145.99412854414,147.420559599556,150.919167563608,152.326304267073,154.765277085387,155.701661823045,157.025929535598,159.560002016088,162.046407677018,162.89387908621,163.634121609081,165.168116756757,166.593508345987,167.483224279179,168.271582280567,169.538983607195,170.809804582526,171.431223253141,171.889243357076,173.084192252891,174.904672147465,177.431889075713,180.220760166179,181.816152994444,182.767953546258,183.622204998169,185.185250213116,185.210215304473,185.845238747319,186.527990047603,186.402080864617,187.051895560731,190.235887510798,190.634119153674,193.116414678164,193.303108507572,194.149860948136,193.681112145677,195.313803300084,198.907114680934,202.751170524681,202.838974956331,203.019066467872,204.057069025209,206.524217489183,206.877307258298,209.510334982488,214.186334757506,214.864873152102,215.92124344173,220.321904924571,220.371023521111,222.437720344669,223.052991015345,223.180824934827,223.975364336167,229.485184178371,231.12341994669,237.905185466809,243.051964380576,248.898667874799,255.714316007892,258.323038354275,263.808363036144,268.66985457754,286.58145021525,305.475416075445,314.946679124549,327.962432556225,356.741314974734,371.667043955526
70.9805320513421,77.9920968231087,91.1341918847503,92.9760912796652,96.5005831641089,98.5553632445508,102.88310659878,107.382620043009,111.021495137905,112.815544884384,113.874459628904,119.542329899437,122.192530874844,125.916608000708,126.078479369449,126.614654126792,132.07650967674,136.102578651067,139.030751046667,140.988391140971,144.997039876078,145.243783836887,149.467269126931,151.913354755854,157.72494756297,160.550588905107,161.006430567409,164.02461774663,166.15859227857,167.864601787025,172.135323568099,173.751212999486,176.593517143798,177.718946135039,179.300588269414,182.284711983317,185.229617952634,186.131459605186,186.950552609354,188.831168882527,190.593903916308,191.58679764162,192.52074335632,194.071586256532,195.596240701532,196.281749466554,196.86183879098,198.311138812241,200.571281994494,203.624195181399,206.850121093711,208.792658975665,209.844150151602,210.80989349893,212.749493885073,212.707204810378,213.38773129189,214.17787395715,213.983325825515,214.740400336321,218.546233767061,218.968401651931,221.822950505308,222.005694528226,223.026281836907,222.411675049934,224.374709714777,228.573352882255,233.064525776302,233.085258099564,233.320427987809,234.545279960142,237.443422440353,237.852115989874,240.904541438779,246.523833219787,247.183049448331,248.19515952383,253.139338314932,253.193535682147,255.620168793766,256.340686692239,256.495375569536,257.326109513211,263.871504750002,265.7449228281,273.779539547578,279.9937139127,286.892055770052,294.918408489957,297.909265842053,304.276460925571,310.424021511644,331.604867698929,353.852866133783,364.368049509156,380.332775815241,413.398652886877,428.803788080736
74.3820755933205,79.1807886026463,90.4448262879931,92.3448968366424,95.6121890218519,97.7171314853482,100.848079401025,104.364745719432,107.137364819675,108.70286812892,109.687896852278,114.442775620273,116.912799951178,120.312468905529,120.499146984441,120.780455207304,125.082774820463,128.448638658365,131.003196650017,132.47327754478,135.558930659954,135.836916741567,139.343864285079,141.525323657522,146.287645583561,148.582728824908,149.000742098327,151.508575451418,153.410696767052,154.858103305047,158.070269825817,159.535735307778,161.830236078847,162.704799840935,164.026441028236,166.555737535883,168.922334140995,169.788209324157,170.576442164698,172.127266775384,173.527954298317,174.326862514048,174.943657168217,176.197393191808,177.525330267974,178.159124907159,178.633922435001,179.706315736189,181.569669205173,183.969352235296,186.704290371431,188.388325190617,189.251301549249,190.090092940372,191.65906386755,191.685461428131,192.36305197603,193.050924954341,192.90341909636,193.590512580125,196.761184121632,197.381947945218,199.806429356299,200.105459913589,200.963620470734,200.550339542157,202.199736394533,205.940547893629,209.851140290429,210.15481431276,210.45101280571,211.578035430271,214.16012867818,214.612619734518,217.499095747718,222.129122360923,222.774326103928,224.038786337201,228.587332338985,228.840922495374,230.800103380365,231.53790832224,232.163615850646,233.01841973924,238.804931637919,240.683281336406,247.547612644115,252.647833825186,258.805421967232,265.424673052416,268.012724405298,274.346564167117,279.590011675281,297.788038949634,317.927635115782,328.432046090846,340.704611599908,372.624886967842,394.720941202949
101.336968905868,108.551174267699,126.063775206383,130.362617079616,134.344471356431,135.392055825256,141.719343688792,148.866357019888,153.638063328479,155.918994822663,157.22212480679,165.095407850031,168.86354760989,173.903943820083,173.878203160085,174.343696168414,182.262964091294,187.89116407827,192.112501459005,195.024782073358,200.762222505485,200.893068939112,206.935836301626,210.527615051793,218.834504448726,222.959463814683,223.736735772413,228.209828593671,231.112146265151,233.45862797556,239.577039414471,241.797865679128,245.968939979208,247.426718889151,249.718935283187,253.878852079351,258.110788774625,259.512471116219,260.628739326839,263.225471287881,265.707374753665,267.379658865906,268.603718167876,270.928532470774,273.309571545022,274.519310219523,275.246780456481,277.134035684534,280.353234093541,284.914363037679,289.739514578229,292.429637955229,294.129253315361,295.405789239963,298.005377484047,297.822585753615,298.948093354408,300.083263860101,299.819654364351,301.02259637228,306.455733611026,306.974601197485,311.324841104081,311.608533239854,313.254820654217,312.442317438206,314.986512551687,321.315688823226,328.042374580529,328.005271210274,328.171675568814,329.825768747402,334.116589899408,334.395539574661,338.711990053659,347.148282675861,348.348653150481,349.395068771559,356.606401359683,356.796165833613,360.716996211629,361.662182842748,361.457023667395,362.525519414794,371.987283467432,374.493303338385,386.409194905678,395.440517304778,405.409315360869,417.968146414266,422.252354065729,430.414255753489,438.790658791396,469.996603286981,499.492470787325,515.684871696508,539.1962134037,585.025213639477,601.369191622328
72.9159617916335,77.1825599834595,87.8240050076231,90.9025196284976,93.7472445587744,94.9061955183531,98.3771315819496,102.513938434914,105.305888979342,106.954808396214,107.878937460227,112.502589616657,114.886781391716,118.198109717849,118.284758235227,118.456888179655,122.982822212624,126.316293328603,128.890838646587,130.578177799272,133.782781860316,134.059895892371,137.566590641997,139.714392453936,144.506287200956,146.862830918543,147.373862816145,149.931263414535,151.776352346706,153.138986595807,156.418284786134,157.799836292122,160.147563401854,160.986787657481,162.307926485306,164.783893807683,167.174404226144,168.145597991297,168.966289184859,170.479048039161,171.911883970403,172.909409685688,173.58559140682,174.952025021591,176.40446026595,177.187870181652,177.66044276051,178.701071309534,180.600523235685,183.122278973008,185.903575020111,187.499219344254,188.497274173274,189.294938164743,190.840129426866,190.848588531879,191.692939232073,192.408271507321,192.346979806646,193.153064731231,196.30031111481,196.788434793386,199.407971573721,199.71776696076,200.654533207099,200.349904324111,201.870144216077,205.634606673367,209.636719687313,209.911197019878,210.148522973411,211.213770441311,213.779331298184,214.065739120059,216.781146290538,221.576341800299,222.413827609247,223.447277184894,227.886498805084,228.238995770438,230.544812279355,231.274979089744,231.660564487333,232.482054859101,238.150059061517,239.79937516655,246.78929821371,252.129082442638,258.219882990161,265.473639876154,268.225831251933,273.905633839758,278.973192322819,297.520624117386,316.608309631058,327.708681846508,341.269467768604,373.003917522742,393.836382319958
75.9006786820633,80.5328528946816,92.2571357794048,94.0742397039384,97.2984790439085,99.2514631717799,102.43417106915,106.150546555096,108.925679407629,110.305659671343,111.216467320306,116.039366105697,118.652685729496,122.074624042269,122.253096122812,122.575606599811,126.919790624869,130.443240338891,133.172385597758,134.67533292336,137.88885989948,138.186679117009,141.85533555229,144.226404640072,149.240067051772,151.717983572601,152.197907690262,154.851769000472,156.767910437359,158.264399132712,161.723817901287,163.236058817034,165.712731557344,166.644521743566,167.999162782963,170.605613509123,173.124978021262,174.02756243095,174.824315272988,176.373704298745,177.763302360327,178.64739650186,179.295916655499,180.564100811823,181.884633561829,182.558812166553,183.028662526588,184.138675087689,185.944208643992,188.450063236344,191.355467197542,193.052620260591,194.002003096865,194.876705259368,196.404861819929,196.441244023477,197.128490723499,197.869221554825,197.752369608636,198.495280322103,201.740921987968,202.32157998217,204.834128909192,205.106881425691,206.042612488776,205.582048231319,207.229495681541,211.168535077104,215.24821957312,215.485282359666,215.722394244681,216.801872999935,219.498094706684,219.896545349243,222.812576992841,227.666351695694,228.406111440606,229.679956785424,234.47821092895,234.619692777274,236.731893785556,237.460779771877,237.828926143493,238.726972188427,244.650933510446,246.546942524921,253.621005083597,258.770292004979,265.027039138095,272.075706868101,274.659941145254,280.844500237346,285.879913998697,304.521238480716,324.452095052988,335.013388089011,347.305388781755,379.190021676405,397.7373255724
81.4399450835477,87.1555806464718,101.005724540727,103.352083704754,106.512346327298,107.831378048308,112.476055220283,117.954840660439,121.445489142151,122.851255059916,123.799594985874,129.645112213888,132.836130345973,136.838832605559,136.944477528388,137.341013539162,143.097856069672,147.544212751616,151.023366003373,153.237683378416,157.499649389333,157.831069435811,162.493904814945,165.530107406547,171.968904138302,175.246042066499,175.942691125613,179.46383772887,181.857966568893,183.74677951058,188.481492910464,190.198249383964,193.521173953978,194.626855645148,196.342043744455,199.594341382765,202.931898562906,204.076847446509,205.004011647301,206.828110780312,208.583725717909,209.915189971657,210.892913846436,212.597246639763,214.409346616227,215.319662532101,215.830027117287,217.307625429363,219.655059987085,223.106243820439,226.961384778529,229.043041605713,230.436069240521,231.426422565494,233.231239529938,233.176220129733,234.058124308437,235.010197797849,234.864462539915,235.763350051354,239.866523649847,240.266531358195,243.663500541515,243.85490686621,245.12879576031,244.500414001241,246.348304739636,251.274691268583,256.485681139226,256.515949813504,256.685587124305,257.915006604324,261.341778028784,261.593654641479,264.938665020627,271.295955212619,272.426197725132,273.344388950137,279.140456280793,279.286001073007,282.304264464029,283.005416062037,282.72826098193,283.698620992209,290.758642687909,292.760275751118,301.592991931634,307.985427801318,315.532115784654,325.086498622629,328.28463419653,334.305566343343,340.240157533951,363.976065983396,385.503088384424,397.871740865339,413.955749456148,447.548115019632,458.196992517202
58.2832061768015,63.1210694257691,71.9866983934029,73.9842285025646,76.5385024534113,78.2457926857905,81.1352487864899,84.1123899492057,86.6643423936959,88.1386705415924,89.0201040224976,92.8329546724959,94.6343465479268,97.1862930886529,97.3584621866011,97.6994218425281,101.355740381378,103.977648994121,105.897683333323,107.248547157643,109.82958535054,110.073443975402,112.796473061578,114.391537006151,118.082670350184,119.881365889392,120.249849093257,122.20559052614,123.706116924844,124.825456660788,127.462658463431,128.558290968415,130.377131276917,131.081004610781,132.139971700011,134.118787899173,135.987457789414,136.646336556697,137.251713517443,138.564361818755,139.761290160784,140.428123873513,141.084847148419,142.1812613418,143.262505879495,143.794317773673,144.195580463739,145.144438063052,146.747505880195,148.734034894563,150.842981960184,152.159421677933,152.840574783948,153.48823543191,154.843243073152,154.885518044871,155.403738721609,155.923110137384,155.851788671976,156.378879933196,158.91948399539,159.334367237671,161.239901727509,161.491551886091,162.177113689553,161.910319881944,163.269205086201,166.09482243329,169.029523296737,169.196715912976,169.478721689803,170.426327499526,172.34891623398,172.735001738822,174.889090543086,178.536180665196,179.021398477281,179.878630992342,183.224378990549,183.545095576264,185.199422680827,185.775901426661,186.294028858246,186.901017387258,191.411473480113,192.754320711775,198.236965840294,202.584364107636,207.320331833638,212.707793978561,214.958360820798,219.853964855562,224.206288787323,238.54019505536,254.493308159956,263.310860618192,275.188534153481,300.41389389125,319.922822103815
59.0867091430955,64.6039863525142,74.5701032142365,75.9774628804833,78.8827147709844,81.0205265197638,84.1237126279117,87.4158455911449,90.2213353824355,91.6842691532629,92.5734791025346,96.8191788771846,98.8592823860918,101.747532982414,101.976890729166,102.286528013258,106.254908380993,109.280820022848,111.533259333816,113.047440512415,115.914191655632,116.234855260259,119.339256314983,121.216069006384,125.422633547242,127.465684145906,127.862548570516,130.078026214412,131.827198481057,133.104660265943,136.019764275551,137.224189154304,139.328592566251,140.06349359433,141.241122873605,143.487053715874,145.635426503714,146.352664690243,146.996258883811,148.396685703452,149.673731323462,150.419562166801,151.17352207064,152.354662854836,153.5299339646,154.056113666089,154.446193176559,155.539229903549,157.271143381073,159.50667214083,161.968214648318,163.433875745903,164.20745330581,164.890432397632,166.335994578213,166.387542555741,166.889223005439,167.423369901045,167.281235853073,167.738192944027,170.550685040613,170.954959757462,173.149031229442,173.365486873132,174.050176720081,173.672516514511,175.149418455008,178.283715865,181.590279921686,181.702687268098,181.961065558135,183.000944036368,185.167794644618,185.573683168847,187.966456647886,191.969612056675,192.535785356982,193.45719167716,197.250790946745,197.497309111042,199.182348505991,199.665801605865,200.056884204763,200.67098371207,205.541992568139,206.954122524985,212.880282001175,217.449906115841,222.611714149152,228.438153282697,230.888343314894,235.905115600691,240.334888889918,256.221604900416,273.521424884595,282.831843780521,294.82208503964,320.037402746497,338.081833473455
76.9857877116197,82.4406934058261,94.5465367644814,96.059579683744,99.573285366866,102.177501745068,105.470654746633,109.369524043751,112.381580299978,113.958831229805,115.021406560713,120.224848226086,122.97474612036,126.781339060611,127.027635342501,127.153761408067,131.7645976321,135.577012022039,138.524429998796,140.228171642859,143.556543245434,143.944118080772,147.820498763619,150.314449997975,155.562628461839,158.088081033195,158.576800765442,161.366272128712,163.589891543734,165.201644069645,168.539753496044,170.111966169765,172.703361173406,173.512235660964,174.976877167648,177.788139619333,180.410771942813,181.381548792428,182.202459098883,183.820496748632,185.289398093773,186.197811204828,186.919817004138,188.270205121502,189.774696552515,190.43386398034,190.826808294707,192.023991814661,194.083102453359,196.769979807905,199.953643831768,201.794450667812,202.800977651153,203.656641150791,205.28600149696,205.315398882885,205.989104043584,206.652276640547,206.386541749899,206.914109047255,210.396062867511,211.043715915901,213.87617792977,214.164621675005,214.994482931489,214.500428781067,216.242162352679,220.329509880032,224.670292513916,224.954449117003,225.22171321274,226.519699930581,229.384892385371,229.865391790647,233.087780261263,238.048414311711,238.84377136055,240.172569862302,245.299812263367,245.594016662082,247.569770953605,248.144562895218,248.696729067125,249.54037111337,255.711857234681,257.691481498664,265.096397242052,270.396073037438,277.067526739359,284.175011415353,287.083395103434,293.524066396236,298.778076708486,318.956144926483,340.284904715727,352.075852415583,364.530662812521,395.86080615456,418.095824112478
77.5092012909653,82.4614465673067,93.7516546425059,96.3339927575726,99.3747606828231,101.322018430302,104.594063929556,108.387350626483,111.346102259076,112.929448882898,113.994322120422,118.937841152017,121.443730997557,124.820514832689,124.971515355361,125.182164502749,129.677995143044,133.204472170658,135.894635738476,137.537858806527,140.792665200648,141.051549956936,144.672476716498,146.947925230767,151.867556908081,154.29145851126,154.812277092273,157.447705205979,159.370314129539,160.830679241268,164.113685800825,165.609281136065,168.071782669337,168.89260176581,170.302561633846,172.891302445656,175.344099790074,176.257866259175,176.993252085368,178.61911388562,180.066938718265,180.97316045133,181.682919421547,183.015497194358,184.423395003501,185.15159132973,185.543264942509,186.656152644398,188.608375466676,191.205121526443,194.168517079483,195.851335706212,196.829284708945,197.682779891743,199.271914486373,199.284395576663,199.939084465308,200.578264249389,200.39182839699,201.003533503841,204.336794704674,204.9509791013,207.559101837508,207.881492111921,208.780242341692,208.370728708423,210.060473223262,213.985883950034,218.040452824739,218.25293008142,218.468534976069,219.688539896643,222.32763295008,222.743968872845,225.739460009978,230.582205238456,231.307593488992,232.527243979838,237.354097243068,237.656791096387,239.760058306515,240.392563112028,240.860573889787,241.651617287194,247.68486776032,249.563955598812,256.927257949907,262.352908286304,268.693345070398,275.879784274114,278.719775697565,284.987770542116,290.10993806986,309.269166073,329.418593200228,341.293395727412,355.26472891277,386.947752279488,408.814682006296
68.3405774714583,72.0027845149342,81.4497316439788,82.796556091182,85.8112644998258,88.3027819331081,90.2517973812862,92.8426458898421,95.0151839959023,96.2276866822773,97.0702923708389,100.93101349501,103.100665714195,106.043605002175,106.317587838153,106.327927280615,109.419724536541,112.280806070262,114.579882372694,115.712677929527,118.001002233207,118.402853684389,121.249663760145,123.210414030321,127.017772668357,128.866795657913,129.288539895868,131.291195703079,132.971403640153,134.130728048683,136.310689004669,137.56249490998,139.464771189619,140.035480524498,141.101446256675,143.178500914724,145.054780623089,145.836224564052,146.489864227225,147.692451644143,148.688826600674,149.347854368678,149.835873640315,150.780463864245,151.806436057598,152.33351485059,152.606585122797,153.427238376103,154.809621825064,156.645118527284,159.021111165158,160.346970544824,161.064164810336,161.732596175231,162.89224693199,163.030572704304,163.541042984958,164.007187954512,163.861222593753,164.25403949784,166.757848537112,167.407578238281,169.470354606217,169.79978278813,170.371448563513,170.085408547492,171.417348061857,174.554926776417,177.760817675488,178.108950808403,178.33605322384,179.35776491195,181.48161824405,181.930396152059,184.486063445651,187.988992127985,188.636088832322,190.056619482615,194.166115289099,194.442081786029,195.77369171616,196.24031221492,196.920935814623,197.632451546769,202.350140767836,203.951233961561,209.463130290012,213.324671302622,218.343801987213,223.473527624385,225.758194025815,231.210157215219,234.731285811308,249.485410170682,266.641654414086,276.875668055299,285.683699108886,311.898152298916,335.63983149723
80.2334878617565,85.2930252611603,97.6549661764725,99.6619093100915,102.982512607874,105.187850294965,108.610129804977,112.551073757641,115.623905158063,117.089943458268,118.106614343173,123.350907185021,126.076362980714,129.617597310771,129.810153297612,130.096870772349,134.776372913644,138.547700214914,141.450881680968,143.123000814899,146.56799077091,146.835392621192,150.743818418022,153.272272167845,158.566740668375,161.188613409485,161.721382061535,164.569512015779,166.642936344648,168.244117899279,171.848417450036,173.43973226902,176.124512913227,177.022005487297,178.510378414893,181.292235166093,183.975849745592,184.896045638131,185.657470688739,187.362251286654,188.856983525447,189.794210055856,190.543632180995,191.933265586569,193.36801744341,194.084283780911,194.50606099946,195.721567256576,197.724239221837,200.484445838358,203.684119198571,205.505316400485,206.514746492515,207.400596003121,209.05003491344,209.071804009628,209.689627273257,210.380350058718,210.17522559736,210.804866044113,214.325935332049,214.954365075026,217.675187418894,217.976240976102,218.935541336355,218.419766367549,220.207452744323,224.436650539396,228.75929824203,228.92539272724,229.149930047476,230.398993187115,233.258965669588,233.70177664435,236.876971847432,242.045808729928,242.797016325157,244.074076337862,249.23713598218,249.452933136314,251.611500139926,252.241254860766,252.62542660883,253.446690952499,259.835929149416,261.816753346136,269.514630337777,275.086486452075,281.757238715958,289.318229847481,292.191836721385,298.690077636128,303.953903495675,324.104893599199,345.292047785921,357.345606897071,371.267010829091,403.667464905608,423.714508225323
90.0413774910295,97.1486366057255,113.282486361821,114.249093841822,118.322671115541,121.145297157248,125.739105277123,130.679206958265,134.58337535465,136.045024521293,137.186182629886,143.899270957598,147.402070548858,151.776200558999,152.010560874434,152.648962009053,158.682102627093,163.568245302479,167.260897381983,169.331221240795,173.887419902321,174.140515960991,179.248408648078,182.547215882175,189.536607191967,193.014157975412,193.603549583726,197.357143647227,199.971178636055,202.141919603826,207.253749542971,209.268238481696,212.822231389941,214.102544177122,216.007443845923,219.625041201967,223.22985972025,224.252567314077,225.143020868625,227.290898700117,229.208232226783,230.322590264005,231.312491475113,233.022089848875,234.760711620503,235.516937189231,236.079143676364,237.760705430225,240.283290822066,243.906174421938,248.026115767529,250.426629082352,251.694568187391,252.843306760362,254.924019822096,254.867003070201,255.486883712554,256.430768771441,256.104995686371,256.872507396607,261.435827633971,262.076177747564,265.418208086299,265.613426431361,266.883754761495,265.992965054784,268.28830192006,273.641298707517,279.143777750664,279.130108313095,279.363559843873,280.823725267858,284.529576380542,285.05944739515,288.975524188727,295.72624228699,296.545097230774,297.87737831191,304.334201459561,304.280137731865,307.001014494295,307.747549482422,307.789654895223,308.810396106475,316.841098239121,319.35569891803,328.99565163828,335.835938485123,344.188519107983,353.707653523981,356.972862401056,364.663431604854,371.487888368206,396.882047162558,422.465104578444,435.152226290667,451.755993989375,488.918216340329,502.139579452593
