"X1","X2","X3","X4","X5","X6","X7","X8","X9"
99.9270133506346,100.985362277923,101.175144964766,101.188433265746,101.618272526788,103.571655834354,106.394646404066,111.155646375292,120.620227926309
99.8317719194785,100.862931104486,101.027573929638,100.831802735217,101.024886244667,102.491412283485,104.689256905282,109.377667784392,119.080052208254
88.349497381121,89.476068210653,89.7258245987694,89.8340541589014,90.5278810696364,93.2683682992278,96.8398781638209,101.163062754687,109.905567277898
88.3112792733747,89.476068210653,89.7255658468231,89.8329289598914,90.4861589383505,93.1821423333391,96.6767056600208,100.710077629415,109.22187386005
88.0725387040688,89.4681583795112,89.7248887086692,89.8299843823089,90.3739191091865,92.7496346274737,96.0040270489196,99.5246430234361,107.356406943661
88.0387887813386,89.4681583795112,89.7247178676344,89.8168348188434,90.3143040415712,92.5997756169025,95.8343111507161,99.2255594854803,106.825406177803
88.766026234451,89.8141493438315,90.1440729879311,90.8347575551646,92.3651096515618,97.1336394235153,102.957287715408,108.309568972781,118.385176465873
112.126674396034,112.791932916896,112.890778363506,112.950064384805,113.635473291671,116.000567295928,118.961619223281,124.388319142373,135.43601546584
112.375809621621,112.791932916896,112.892103004124,112.955824667321,113.849063297743,116.769746436583,120.186201200837,126.707306516115,139.435920738352
112.352336718365,112.799628679536,112.891467206512,112.953059861669,113.749517761025,116.363644129457,119.554590868309,125.594244894539,137.227050306115
112.29782518136,112.799628679536,112.891191270847,112.963930820109,113.736225006934,116.227031436896,119.280472478791,125.111177022738,136.369398923359
111.766960543194,112.46300147609,112.484079814544,111.97744611299,111.88513878286,112.387152614974,113.238783852527,117.838807182879,127.902428790698
95.4413056507597,99.2896545216783,99.7756043725456,99.9400416340106,100.672697819428,102.568238188635,104.632741012942,108.253737981879,116.136280193724
95.3416774582084,99.2896545216783,99.7749518892931,99.9372042698083,100.56748898019,102.330856870771,104.197584616557,107.111465577441,114.381817886389
95.1551269984794,99.2717048778016,99.7752133806729,99.9383413814161,100.602718940343,102.497878971234,104.457353848501,107.569246502884,115.737352133114
95.1682137032115,99.2717048778016,99.7752796251558,99.9104752508136,100.540629040868,102.447745409111,104.523162053927,107.685217670662,115.943250389263
96.4866144738253,100.056856227146,100.725234891795,102.213123798441,104.923581189174,111.663235526055,119.018174214706,125.358128656663,136.953620464514
132.385549286618,133.356842610873,133.50446912142,133.577717471557,134.504097956491,137.698130652518,141.270062320073,148.109187974675,162.362857443939
132.130785084294,133.356842610873,133.503283195753,133.572560399675,134.312874867768,136.815123432372,139.942877034486,146.033042482335,158.485388798852
132.424553010518,133.369403080217,133.503926464547,133.57535769423,134.421450000787,137.225997799511,140.581909345069,147.159183558923,160.104954116883
132.634235475061,133.369403080217,133.50498787051,133.599674508236,134.64351769454,137.968638487737,141.636325027494,149.017338134386,163.403970536836
131.572970873726,132.819984410894,132.839543680766,131.985316683786,131.463289398078,131.071549897722,130.795810201616,135.421403465179,146.519524578614
103.889219037842,104.169510656854,104.174138815389,104.202500000365,104.993090996812,107.907297816163,111.522515326123,116.194858859047,126.223032620984
103.886772922178,104.169510656854,104.174180903049,104.202683021186,104.999877368504,107.868237128889,111.486011668861,116.268539788951,126.253282040391
103.972916565656,104.176109318423,104.174173680906,104.202651615246,105.001261884165,107.863624137543,111.478837090074,116.255896315772,126.031298040105
103.68550104293,104.176109318423,104.172718792677,104.206675010597,104.793422545821,106.968329988892,110.03353056339,113.708890442977,121.50927694077
103.523605255422,103.88747138946,103.825129404107,103.367278652011,103.445611351403,104.624131144553,106.327983074104,110.072320669483,118.863785450152
96.2860275997159,97.5610102823581,97.6892852863438,97.7534692838031,98.3729829781374,100.295991399297,102.529400924769,106.704503585179,115.88207557098
96.126580366529,97.5610102823581,97.6884771534605,97.7499550674532,98.2426766104544,99.7810436602726,101.728051146013,105.289742534645,113.372147576936
96.2773134892809,97.5608871929696,97.6892484285112,97.7533090052146,98.366992334381,100.273679322305,102.494246680614,106.639978273784,115.773113650289
96.1815739125564,97.5608871929696,97.6887637978207,97.751008491411,98.2883496410826,99.9634977503668,102.012807704077,105.791557625297,114.266805355303
96.1941695877231,97.5662713554725,97.6952960945837,97.766877114534,98.3213070994846,100.038186174182,102.13008260522,105.944250764912,114.466812111366
96.3240024406925,97.6507643296585,97.8668303394078,97.9072561169777,98.3049554635815,99.9176763992054,102.183046874089,107.038752148128,116.748433070611
96.3647914318092,97.6507643296585,97.8670529806397,97.9082242862895,98.3408549682683,100.040309379751,102.38097528899,107.428519907504,117.41058538354
96.177757624088,97.6527230564501,97.8659746399974,97.9035350546116,98.1677359408403,99.3515420511752,101.309736456306,105.540718567346,113.999703522522
96.2902245677632,97.6527230564501,97.8665439440871,97.9090829919091,98.2674737268218,99.725261030412,101.875291184139,106.537373039309,115.769190039653
96.1440182236708,97.5670446444465,97.7628697280802,97.6577586104315,97.7872826959817,98.7120760622427,100.281789116202,104.588126184966,113.439682822701
91.9642777948481,93.8894201887667,94.1656582400521,94.2339118141735,94.6690498702045,96.0747078683938,97.9300259771644,101.725647662155,109.778027230535
91.8967517119517,93.8894201887667,94.1652005056178,94.2319213273781,94.5952430585554,95.922676396488,97.6419697766776,100.924313051714,108.569334756444
91.8737272416839,93.875377295048,94.1660273164567,94.2355167659856,94.7231364065898,96.450784371285,98.4633353481583,102.37177273978,111.563834729606
91.9501319501387,93.875377295048,94.1664140746594,94.2151721866598,94.7285660757717,96.6254930704705,98.8475464121672,103.048852527601,112.765939961935
92.8286497659321,94.4896400084286,94.9088369010407,96.013281584539,98.0327412463923,103.340762018134,109.418671002578,115.519996065681,126.797247566612
119.06342371414,120.295533050884,120.498165717824,120.552488862324,121.286264987989,123.959743411162,127.262280158762,133.603097979025,146.345191609977
119.07458370057,120.295533050884,120.498312152997,120.553125644825,121.30987674275,123.944386458514,127.278434159717,133.859455297272,146.634275400039
119.041284460312,120.306429137626,120.497411626492,120.54920964904,121.168881604192,123.369194158254,126.383838404755,132.282944986415,143.505811629618
119.268432263876,120.306429137626,120.498561441445,120.571300314036,121.398456957739,124.159732174295,127.526080827504,134.295873112861,147.079617075635
118.153314988681,119.829813709103,119.920310532627,119.166579419547,118.480902413693,117.547774959541,117.144067989148,120.778092452635,129.372685575421
97.6365578736558,99.5003269188268,99.8074131577043,99.7682876822445,100.133966752416,101.922845296073,104.370229288648,109.224677974569,119.174418317907
97.5357905609673,99.5003269188268,99.8069945224573,99.7664672207086,100.066464439912,101.544743150144,103.822874835512,108.491792512027,117.704401402437
97.6381838320623,99.5114049637954,99.806768643713,99.7654849728721,100.034322318501,101.400467869077,103.598483698966,108.096356988812,116.667346598095
97.7426314792288,99.5114049637954,99.807297354379,99.785160130387,100.164486189194,101.795225766543,104.12371234603,109.021946421873,118.310662379315
96.8950586890877,99.0268303385294,99.2208385608335,98.3632803987347,97.4317821816192,95.9980928537284,95.0073505904059,97.8143622379347,104.810401932396
76.2178695237865,79.6909538153542,80.1480075623365,79.9281424383323,79.8215499772236,80.2926150921759,81.6003384804527,83.605736346827,88.0657418454682
76.1523055985949,79.6909538153542,80.1475993867447,79.9263674612607,79.7557342186312,80.1242649411984,81.3045416785399,82.8911621213028,86.9379251467082
76.1415759997045,79.6817114077886,80.1481659514009,79.9288312030776,79.8435189109156,80.4861461588681,81.867375014419,83.883020793095,88.9783775627978
76.1278005210391,79.6817114077886,80.1480962203663,79.914031163101,79.7948046693079,80.3940058753639,81.7981032192339,83.7609458796437,88.761642556325
76.8612451049383,80.085991783554,80.6375117142739,81.1008839899193,82.0961768984674,85.3156334359993,89.5362079183974,93.344625155021,100.438927765795
93.0122164631718,96.1573499385848,96.5798250082417,96.6903556523163,97.1482992997387,98.5949329777795,100.548405876236,104.500777770071,112.755050225343
93.0747231249327,96.1573499385848,96.580153740262,96.6917851640519,97.2013052798131,98.789982143526,100.857252194308,105.076273790627,113.75404524182
92.9610637739129,96.158843066385,96.5794780963445,96.68884708425,97.092938718637,98.3584288496633,100.186057978818,103.89345507565,111.608887257137
93.1690243036222,96.158843066385,96.5805307859277,96.6957667568259,97.268731758526,99.038502143062,101.231814686845,105.736350286932,114.880811801281
92.9413836679887,96.0935308342839,96.5009122996716,96.5016258477882,96.8078504003233,97.8904934020229,99.432828051078,103.220817144347,111.277004482945
92.1193393349222,93.9846314497298,94.1928706729919,94.2041374840398,94.6975963908317,96.5295509386636,98.7045781874176,102.792228238204,111.974014163854
92.1058083835238,93.9846314497298,94.192874408583,94.2041537284913,94.6981987315143,96.4444939172149,98.6044419676015,102.79876796571,111.852271506096
92.2793439300626,93.9933814997413,94.1931650375737,94.2054175468212,94.7484409517956,96.6301270517294,98.8931569139623,103.307558765702,112.490999926614
92.1605304265737,93.9933814997413,94.1925636074002,94.2165267325093,94.6869385358147,96.2910414943922,98.2956876804906,102.254662637184,110.621660495787
91.5371458848451,93.6106377739877,93.7295793853481,93.0944620328309,92.5661054234678,91.8611179222195,91.3267778986082,93.810601884613,100.68332932075
74.0500300914971,76.8989881117303,77.365377403748,77.4727621777689,77.7275813650837,79.0047709610983,80.5407725052732,83.8618323030135,91.37074771596
74.004760319561,76.8989881117303,77.3651612375407,77.4718221655065,77.6927259175802,78.8509756533836,80.3073564971411,83.4834000713143,90.6748900413179
73.9522864264933,76.9005615152186,77.3647899197815,77.4702074670234,77.6334610542494,78.6138042707263,79.9384841877804,82.8333511571859,89.4731980984871
73.8624506263398,76.9005615152186,77.36433517382,77.4706978751541,77.566515004183,78.3314483650013,79.486733123466,82.0372483287496,88.059776234847
73.8594523465781,76.8317378727895,77.2816352083749,77.2713335771076,77.2741999606885,77.8876086997925,78.7822143509063,81.4856536787002,87.9891590452632
71.8560208952086,74.1356674719556,74.4781386814894,74.5813681367615,74.8863096232738,75.7576231087073,76.855058974774,79.348315507132,84.8787993096952
72.0535548290929,74.1356674719556,74.4789851664416,74.5850491294805,75.0228000219654,76.484040454814,77.9165570739813,80.8302177600646,87.7930714362106
71.7965630719403,74.117080974286,74.4789328681657,74.584821707159,75.0071873502763,76.4506360347214,77.8646032275925,80.7386615749761,88.1925559292168
71.7180428435476,74.117080974286,74.4785354012684,74.553940186991,74.8677449627835,76.1010366342772,77.4697539950373,80.0428345683034,86.9571663923222
73.1205794939563,74.9300895122322,75.4623842134395,76.9391091167237,79.4366971634969,85.7642825905805,92.6669140927667,98.6738470557883,109.300768519497
107.797894643845,109.288075700624,109.45784738549,109.529796518187,110.300862579168,112.747491594341,115.537812269065,120.701875174277,131.588327578985
107.648458986554,109.288075700624,109.457105746129,109.526571453075,110.181277875637,112.255868637494,114.779779684749,119.403521273355,129.255872788092
107.941316045359,109.289868524327,109.458467742659,109.532494180106,110.40158385036,113.125815177905,116.132806284275,121.787905922161,133.434958831434
107.862008646757,109.289868524327,109.458066291131,109.533560505249,110.344120766994,112.878630044142,115.733998663424,121.085103206148,132.187184437027
107.91692985216,109.211447027001,109.364128640446,109.307677847207,110.05865648261,112.561513018997,115.224588985146,120.973559108154,133.024567802351
105.259362923789,105.970225012258,106.04762284577,106.141706402187,107.057140881792,109.713450879895,112.583564396022,118.053244283407,129.245784371422
105.328186521898,105.970225012258,106.047953072027,106.143142411703,107.11038779814,109.946357029818,112.937720537291,118.631356194966,130.305701317147
105.096349261275,105.968025458402,106.0469272787,106.138681685311,106.944135366353,109.291153190002,111.918682950264,116.83554702173,127.183886709895
105.461547040322,105.968025458402,106.048775898235,106.143270500315,107.23329626567,110.460591571077,113.755127720475,120.071840173692,132.929686542207
105.385170035643,106.064238101389,106.16397923935,106.42020015538,107.576179913903,110.8205652638,114.334867088176,120.128968893296,131.760791049263
109.349345672643,109.718340861558,109.860631202169,109.891313783655,110.811241343079,113.795384739661,117.121959933078,123.714146205889,136.896132136248
109.152264728209,109.718340861558,109.85966941197,109.887131378865,110.656158695316,113.137687654491,116.114993201869,122.030384363927,133.840590574652
109.299847138081,109.722681100432,109.86012490505,109.889112118989,110.731280722373,113.42862424663,116.567486463989,122.827795137865,135.125090432213
109.338320082068,109.722681100432,109.860319653868,109.896766705188,110.780278937067,113.575369422592,116.760952691971,123.168732931861,135.730400343148
109.045480592806,109.532830848697,109.630751040069,109.340555603062,109.741658864676,111.430961383909,113.386544232668,119.125378969834,131.058371281221
100.670096341308,101.917655840922,102.026718241326,102.111913875552,102.899238165958,105.166169331984,107.634430693022,112.364526673705,122.531563888958
100.660898971765,101.917655840922,102.026680387335,102.11174926511,102.89313444704,105.131454942818,107.584313527056,112.298257434974,122.397840077786
100.574034164777,101.918710128293,102.026169856546,102.109529190066,102.811221821442,104.805364175248,107.077145026594,111.404494675776,120.779149690013
100.652259204341,101.918710128293,102.026565829207,102.112904762388,102.879344223397,105.063713239083,107.470509863538,112.097705791447,122.009894905341
100.503653423356,101.872593605985,101.970409158531,101.976090191511,102.563819443241,104.292330208329,106.261253541808,110.428995588254,119.656112765183
98.1963384941973,100.187450472233,100.395581471864,100.376477710317,100.90930065652,102.764584636951,104.980357092326,109.2579857088,118.9123100496
98.2095631881193,100.187450472233,100.395691796322,100.376957463119,100.927089784681,102.782532743617,105.02758312786,109.451125661154,119.175122153228
98.1563116567385,100.192705853953,100.395069197799,100.374250054529,100.828729807355,102.384861075848,104.409084956565,108.361171076767,117.081071062229
98.1684143987088,100.192705853953,100.395130461494,100.382759583181,100.859914551809,102.451058695052,104.46994517662,108.46842260787,117.271488246487
97.9043187969965,99.9628255244787,100.117615175582,99.7112628012669,99.67615896069,100.147072893477,100.839077406514,104.374418459221,113.038062194667
88.6995143855288,89.9511211384448,90.1700210953292,90.2253042627503,90.6828994725196,92.3425768997523,94.489151071419,99.2301533764064,108.873132685921
88.616404820674,89.9511211384448,90.1696111764615,90.2235217049347,90.6168026216086,92.0677002684608,94.0664341880019,98.512527278046,107.579139402236
88.6325534855008,89.9524269563059,90.1696051995157,90.2234957138122,90.6163433096059,92.0638826204502,94.0604966055574,98.5020637140359,107.521075584876
88.5761724192489,89.9524269563059,90.1693198003526,90.224302826303,90.5756185254127,91.8883152654309,93.7769770438355,98.0024285325529,106.634010165527
88.608601007126,89.8953080149702,90.1008612034018,90.0596126231102,90.3615165170167,91.6328529240377,93.367858867189,97.854067998048,107.124764861691
85.9635548764184,87.4668519024478,87.7026271595901,87.7734640299296,88.2103752261876,89.5489990856059,91.2636563144001,95.2452985623026,103.472850950937
86.019197519223,87.4668519024478,87.7028271382357,87.7743336495687,88.2426205307329,89.7756194223213,91.579757369927,95.5953919748077,104.245223663589
85.7952865502192,87.4569565859517,87.7023584460674,87.7722955123821,88.1632243252835,89.4762521908249,91.1141519465756,94.7748741636812,103.087678552698
85.9788448034355,87.4569565859517,87.7032876121036,87.7608151444531,88.2729289602391,90.0187736623461,92.0371986174173,96.4015223854204,105.975672513948
86.7632059528209,87.8897964323849,88.2272722187607,89.0314907764762,90.7361451176961,95.2851815899463,100.317438706797,106.654279140209,118.463776505093
105.748454563034,106.514839657319,106.675618265426,106.682465064952,107.4063204547,109.826553867539,112.692463010699,118.550016586328,130.178825499068
105.848559149306,106.514839657319,106.676143987619,106.684751200765,107.491089866774,110.13935056868,113.18741136819,119.470374237384,131.777781084541
105.607918564038,106.517140893713,106.674771282395,106.678781906306,107.270638703871,109.262564075583,111.823746600118,117.067242369728,127.441610751861
105.689882662097,106.517140893713,106.675186182051,106.684195636067,107.34686834333,109.539424504161,112.235913781469,117.793588104763,128.731184040374
105.588163759655,106.41648046431,106.553737750371,106.390465861092,106.839887960426,108.575569584899,110.716040119107,116.124286971686,127.096511711162
101.903468886955,102.660597917713,102.839629868436,102.657154759964,103.061677814159,105.14485974733,107.883245294987,113.353423558497,124.423651303248
101.878451847713,102.660597917713,102.839578068239,102.656929503569,103.053325356693,105.021174975785,107.724191646657,113.262739337076,124.124482550641
102.092682723323,102.669663718765,102.840053484471,102.658996880768,103.133485336318,105.324837061294,108.196476850258,114.095028657714,125.328010765629
102.029167927048,102.669663718765,102.839731974594,102.671818576075,103.118398432679,105.16617089444,107.877084394601,113.532176110336,124.328707575071
101.162329304988,102.273108445721,102.35892218993,101.504399658915,100.740684748938,99.8619809715442,99.5455766316946,102.825322920139,110.555313144744
81.8418418941238,85.3812991196561,85.8609009465718,85.8121122084161,86.0748510854413,87.2135963323729,88.7913466186082,91.8433642964166,98.8509392663459
81.8233083034087,85.3812991196561,85.8607791663006,85.8115826392958,86.0552147791865,87.1696658529777,88.710573442479,91.6301691797105,98.5240556465281
81.7267915934224,85.377911485615,85.8605181729997,85.8104476936149,86.0118226117463,87.002961889849,88.4512990090718,91.1732602179354,97.8152858982167
81.8278445690606,85.377911485615,85.8610296999464,85.8073585620841,86.0805689905858,87.3122416426264,88.9594571066084,92.0687669044678,99.4051919814131
81.9328168103732,85.5260930014572,86.0395864775241,86.2387706807829,86.7903516084265,88.5863825058124,90.9717335705279,94.1294153352481,101.107237944635
87.6954336873492,90.7524598281693,91.216393381151,91.3286130504547,91.8106808483821,93.8939606437641,96.3659642886344,101.142276509274,111.502425549447
87.5748042052644,90.7524598281693,91.215954075633,91.3267027029536,91.7398455841008,93.4059603629718,95.6832403729151,100.37320455453,109.820698541158
87.6845290208741,90.7732137694197,91.2151153109024,91.3230552821011,91.6126172011867,92.8702170921536,94.8499996365456,98.904817738444,106.586109118459
87.7454855139684,90.7732137694197,91.2154238707305,91.3569498416107,91.7465111255334,93.1741919361529,95.1565273302397,99.4449992304662,107.545161522101
86.2290063279088,89.8653971526171,90.1170957706463,88.6947292010794,86.6852501057709,82.5444864385608,78.4366514132119,79.0810077218364,83.3765613963063
55.1505731171738,57.732618166521,57.9499980737062,56.5758787776951,54.965176670623,53.4057514878858,53.3619061820773,51.5215675146601,50.5863746558657
55.1212920988226,57.732618166521,57.9497756815137,56.5749116913467,54.9293173219817,53.3534994271151,53.2476205090819,51.132235737117,50.0320869746241
54.8531230380327,57.7236326411575,57.9490218392217,56.5716335610259,54.804293893706,52.8719985717805,52.4987429232771,49.8125187263412,47.9607393902517
55.300432509553,57.7236326411575,57.9512861055312,56.5673859767168,55.1329635618981,54.2719728536185,54.7480970726453,53.77646555884,54.9984346718595
55.7019096007633,58.1166765038733,58.4255216332905,57.7143929426774,57.1160550220561,58.049393796161,60.7042979577903,60.332612023162,61.4489175674374
65.9965904380252,68.6870004222209,69.1263239370822,69.048214602261,69.0232889840713,69.7261394524583,71.0422538059959,73.5036991838565,79.0493845545966
66.0675643776008,68.6870004222209,69.1266394700138,69.0495867169345,69.0741666937336,69.9806266224547,71.4185886405268,74.0560881672238,80.1108565916438
65.9973999804596,68.6817022268011,69.126640217132,69.0495899658248,69.0722404866296,69.981103828456,71.4193308383324,74.0573961127251,80.2733904974266
65.9286209834088,68.6817022268011,69.1262920600378,69.0397657095698,68.9946224025351,69.7314386018762,71.0734666609439,73.4478935091359,79.191263572252
66.5158545652659,68.9134553084501,69.4076929863324,69.7237985797577,70.4500142222262,73.0920157958667,76.3480363182324,80.4197535716717,88.5093840849625
77.2242455012264,79.0010099075578,79.3018743245374,79.205158390543,79.3644191016398,80.2499177701051,81.7073210931366,84.9621568096863,91.6723777447825
77.2209042919201,79.0010099075578,79.301728636483,79.204524856933,79.3409278150159,80.3127625967844,81.747739073824,84.7071074369398,91.4573088939831
76.9400773318708,78.9854096654884,79.301355077369,79.202900411779,79.2746674252078,80.074159596123,81.3766401710466,84.0531346863076,90.7679630846624
77.534882821387,78.9854096654884,79.3043659638276,79.1915243014601,79.6969075476062,81.9169540487829,84.3676973274326,89.3241550564033,100.126271042718
78.3328218514236,79.6677937392326,80.1282219688791,81.1851246190891,83.2222234337885,88.8014091183368,95.2160273736751,101.600896393272,112.913005873776
107.518681515763,108.332432722319,108.444837377022,108.517014165391,109.36350477443,111.885524552525,114.865258281363,120.735352360634,132.327317653085
107.335108498293,108.332432722319,108.443894264779,108.512912982859,109.21143383008,111.299924854627,113.948300996791,119.084289156205,129.421587080123
107.718593766166,108.33075228458,108.445948341827,108.521845265279,109.541991745954,112.61192322093,115.98885016353,122.680267321014,135.856795762207
107.568785435679,108.33075228458,108.445190016825,108.515911857941,109.412903760307,112.118904392004,115.235519390891,121.352702637231,133.499802566816
107.672208638197,108.404257807446,108.534023145561,108.731044445425,109.806905596831,112.916974173911,116.491938799383,122.829954284437,135.152039272656
109.932860748633,110.62212093401,110.723685605912,110.64583737072,111.347950558147,113.819388903504,117.008371423424,122.623547393048,133.725486413561
110.074736777243,110.62212093401,110.724372456603,110.648824183876,111.458700931666,114.296019017345,117.73573082072,123.825985290544,135.918153508252
109.977250211444,110.618326569816,110.724133876849,110.647786704904,111.418765689819,114.143631234256,117.498722321479,123.408314693807,135.291347666904
109.695098889494,110.618326569816,110.722705635837,110.635624410791,111.173087665661,113.211830361683,116.079887516527,120.907958877223,130.852150302186
110.263708973104,110.78429923132,110.92498363242,111.128761545992,112.336228256088,116.097244950128,120.60185045746,127.212972810435,139.854852580008
112.412792343285,113.060212518627,113.160653522189,112.966857228013,113.372045746924,115.762557783173,119.425291711348,124.012648830967,133.459200584631
112.600413794768,113.060212518627,113.161637227856,112.971134933585,113.530662126692,116.34975136897,120.353675700526,125.734777074298,136.453991297136
112.783486215653,113.064327985575,113.162287469753,112.973962551116,113.637099352693,116.765079658788,120.999635190628,126.873125642232,138.35059792754
112.690501734661,113.064327985575,113.16181678527,112.978370901962,113.57788934392,116.485635716179,120.532050573128,126.049119976436,136.887636633849
112.408091849723,112.884309682759,112.944113078402,112.450860564838,112.589191713851,114.436969731568,117.308580389777,122.17319412862,132.383049779726
103.827694281872,104.561870948773,104.727589394142,104.80163066907,105.561864718731,108.739073140745,112.729415828525,118.778145215186,130.997815046145
103.748835071386,104.561870948773,104.727368994264,104.800672246429,105.526326618454,108.381855762257,112.25342181583,118.392301292313,129.982697211667
103.896293267331,104.583529329443,104.726660477145,104.797591215454,105.420449229277,107.929305404336,111.549570896896,117.15193297528,127.125588541234
104.016582714962,104.583529329443,104.727269378501,104.834210451291,105.606438120861,108.429775183962,112.154462108423,118.217908558811,129.018149579898
102.233290754164,103.636150822945,103.580060989438,102.051554024237,100.160776969378,96.6878440025418,93.696571647856,95.1876878047241,100.638203107957
68.5798463333735,71.8683212522744,72.226795952722,71.9007403778872,71.5355052907072,71.5258793311383,72.2967876498029,73.5763833499022,77.8180996426435
68.5341177560501,71.8683212522744,72.2265959740763,71.8998707582481,71.5032599861619,71.360014533538,72.052839762011,73.2262899373971,77.1383810782877
68.6929433000741,71.8721370233191,72.2271436117374,71.9022521948438,71.5930371498834,71.7098065325075,72.5968707534828,74.185013989824,78.7251401102847
68.6465986539927,71.8721370233191,72.2269090166138,71.9072171189576,71.5706800457709,71.5796161662376,72.3638206425385,73.7743191024269,77.9959816242229
68.2150522785202,71.7052279857275,72.0241998690536,71.4143855276758,70.5154685373087,69.1314526909282,68.5217203179204,68.6767869431633,71.1494374348462
62.3928913066276,65.3835102230564,65.7860008828072,65.377202894669,64.7157293027155,64.2607002400701,64.6616764015155,65.9924729469498,70.4148413183077
62.2658679176585,65.3835102230564,65.785445275885,65.3747868032433,64.6261411651806,63.8000306701883,63.9840957410394,65.0197974758429,68.5265986068611
62.5239334063787,65.3940959104708,65.7860404800733,65.3773750858553,64.7262033297355,64.1802047845753,64.5753799927981,66.0617940585169,70.0564868679175
62.6346784152208,65.3940959104708,65.7866010677836,65.3964165948615,64.8595110593179,64.5927876884442,65.1322757462328,67.0431891662989,71.7988815092394
61.7798281079041,64.9310579352167,65.2259795871025,64.0367421225542,62.2115740000116,58.9079799930407,56.1950616524732,55.9354068316617,58.1914572737622
43.0760438790712,47.6508728734768,48.2400238801984,47.8288709137276,47.0579703495966,45.6118915252277,44.9239925988553,44.1335434030727,43.5668522423426
43.195232356922,47.6508728734768,48.2403650641891,47.8303545736349,47.1129841319465,46.1471777198598,45.6398282739606,44.7308385153169,45.1112930929165
42.7351660024702,47.6191158112333,48.2401695682528,47.8295044473377,47.0691939888693,46.0223088161804,45.4456198481738,44.3885927758193,45.4639605109207
43.0222863363673,47.6191158112333,48.2416229622456,47.786013347015,47.1747952570592,46.7870755547903,46.8894419792465,46.9329827576124,49.9813372886883
45.2750686572369,49.0082297369958,49.9219092415521,51.8581740246429,54.8641375745751,62.8334804975406,72.1333150959248,77.4935128810197,85.8984323664849
100.041161836422,102.489607376658,102.831713877726,102.929269188731,103.877630922965,106.586241998412,109.495335060879,115.437867589568,127.485365547559
99.7118464952006,102.489607376658,102.82998778558,102.921763169156,103.599309371529,105.555295967513,107.865593951227,112.416077499813,122.229529705612
99.6309386389123,102.482446785273,102.830059259891,102.922073979662,103.608068043993,105.600948674973,107.936597541292,112.541204286101,122.668211688064
99.4495943019101,102.482446785273,102.829141300628,102.906850716062,103.431022406053,104.977742463276,107.024683837534,110.93417524688,119.815050138569
99.970414103479,102.795664586532,103.208077832652,103.825325776281,105.175315432181,108.637475510111,112.78135676786,117.938950402171,128.116006742593
115.196106941959,116.106542727897,116.293438637834,116.377855231407,117.526207026008,120.907056797421,124.519485917247,131.947869219156,146.434720949911
114.962983257631,116.106542727897,116.292215854334,116.372537880936,117.32904084255,120.177746724955,123.366174622554,129.80719841542,142.712988013195
114.842154750614,116.101367621866,116.29195187256,116.371389939694,117.284476308088,120.009133937821,123.103931397925,129.34505767164,142.04898085693
114.789807931686,116.101367621866,116.291686894628,116.362120460184,117.220769371929,119.813231591802,122.840698576221,128.881173000525,141.225387832334
114.975485358631,116.327736541012,116.56458661859,117.021722798324,118.325730037408,121.841523479825,126.042054715462,132.25346754578,144.223833870505
125.451021269083,125.783696715764,125.834754025743,125.846655055011,127.003616390213,130.439022210617,134.242128153561,141.77085580266,156.435468908827
125.125030014547,125.783696715764,125.833045864435,125.839227008803,126.728186074053,129.418192074034,132.628611913432,138.780456404936,151.233325881931
125.123827564336,125.776669917192,125.83351181717,125.841253233392,126.800603606324,129.715809550192,133.09149594483,139.596178415891,152.894063007007
125.062428287999,125.776669917192,125.833201015987,125.828880090038,126.722000829877,129.481101820367,132.782741657719,139.052073087365,151.928044121014
125.413979791361,126.084035367904,126.204249697863,126.726682033965,128.30348664026,132.55663517627,137.629600843418,144.512189146002,157.563842684166
133.241020387847,134.010568149029,134.107342542817,134.006933432521,134.564353951722,137.237316953082,141.144535510275,146.898518590633,158.8064467764
133.566793930115,134.010568149029,134.109087063879,134.01451959139,134.845647050526,138.236018388681,142.740311228257,149.952571336085,164.052437263878
133.639096006054,134.022133199839,134.108676148854,134.012732701721,134.783857116034,137.973555087954,142.332102435202,149.23320131039,162.425534104652
133.745068795502,134.022133199839,134.109212579742,134.033205304715,134.917240242173,138.375752334228,142.86500045959,150.172306180298,164.092845547303
132.737857115675,133.516256018583,133.496352788569,132.546123987574,131.964516278129,131.92809253203,132.73247511028,137.38753368431,148.073667362537
113.986463129739,116.928836515327,117.371071672308,117.435536408533,117.820268015067,119.538671558813,122.052487034073,127.172710598694,137.982831259866
114.081628027039,116.928836515327,117.37163998024,117.438007731094,117.911904110923,119.796841559384,122.492562544444,128.167621143322,139.589360532108
114.088931357655,116.939325871915,117.370972305583,117.435104306122,117.808297756414,119.370378462868,121.829285105546,126.998753847025,137.196935956042
114.229638032594,116.939325871915,117.371684558294,117.454654243981,117.965669973486,119.879338053552,122.536847013509,128.245661891564,139.410729236443
113.501114315447,116.480501589055,116.816764872766,116.109962445254,115.438589034757,114.629553031366,114.277093397667,118.289499182109,127.792286121771
99.7726302835671,102.347851093063,102.748161617839,102.161517616236,101.264096474738,100.876749973821,101.926390919078,104.410927549001,110.861471595823
99.9692888194163,102.347851093063,102.749274076881,102.166355213904,101.443473530036,101.445689403825,102.8633354338,106.358458400384,114.103193487967
100.269724188673,102.362022427882,102.749842882892,102.168828702392,101.540664277414,101.809002239499,103.428395363096,107.35424090868,115.442605937548
