"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
80.3832806908427,88.8993846553386,96.3631600804437,102.068304385863,103.175032474131,106.115307747734,106.026232225076,109.80809348778,111.138073091765,108.433987614948,108.485176244652,108.319000243848,110.574100604863,110.915717460766,112.469105569124,111.971419844777,109.547054955958,109.985889199778,110.464882294523,111.820881500065,112.439006946364,111.156178820585,109.520863656528,107.556652877185,106.842123292043,106.550095618673,106.903842510222,105.885644248928,105.805985656778,105.137267890054,105.601717746274,106.908874943418,108.159259428331,107.902648005387,107.81105949663,108.167552315578,106.288745415016,105.991639890477,105.809968301909,105.394093941236,105.701913125031,104.821165262504,104.83500577828,104.893089974836,105.309336771962,104.626032268538,105.282548293212,104.918907283037,106.135671151779,106.00099976539,106.88436095731,106.02416730588,105.304318837619,105.763696738021,105.087099556059,104.412756688286,104.4349029088,104.332524307946,103.603547137006,103.769426219026,103.311619942888,102.653958178188,102.395954914658,102.29198802028,102.009836013826,101.844722959192,102.962504843543,102.775845533317,102.910184936991,104.946529016324,105.348028350908,106.227864223101,105.904644185502,105.082827460444,105.873691584814,104.80425440174,103.414180603759,104.129633835792,105.057288825817,105.793431630612,106.613741588404,105.249138337581,105.553152014773,105.800332597256,105.832205289739,108.332272293869,110.144546244795,110.291669276053,109.674660578421,107.979858620103,109.31161966847,110.582678039416,109.75549101976,106.348165224909,106.640131770851,100.286833495694,100.165047475778,118.753751028439,116.013410551034
123.270343546359,131.626831953355,129.395807980931,127.818167098169,124.678505417449,124.063181016127,124.01328291373,127.325555913918,126.59271321955,124.896012734468,124.877220744647,127.147932853194,127.461198060642,125.95035831351,126.780885441771,127.250096487435,126.991465137461,127.878313287487,128.10193901592,130.027480273065,131.219026123488,130.268723530592,129.934827409543,128.407531527527,128.639861463176,128.533784689983,128.462350558128,128.935020236303,127.784503233861,127.128726959968,127.377232809238,127.518191274271,127.75060788005,127.986668395382,128.543334821805,127.95830231589,126.584359644872,126.155445875051,126.496832303204,126.010895411539,125.698492963791,125.899867365656,125.456403690833,125.153459001859,125.487676033646,124.889973576719,125.77626356414,125.455987089252,125.822345638634,124.837367117856,125.314103145852,125.1672734319,125.518320239641,125.287708094518,124.110865290737,123.474276230442,123.053794568389,121.674918687124,121.468567700579,121.01517849207,119.316505119489,119.073154022536,118.442864770939,119.50836420142,119.606234338441,119.736196256335,120.353785050174,119.25414261071,119.090801049248,121.070460983672,119.766811219764,119.252728240644,119.505214054606,118.63060211198,117.890778443437,116.99433212199,117.143977610425,118.200074384132,119.07659528345,120.167391441801,120.297842119159,118.493223308441,116.84337010266,116.065381435348,115.101325600211,115.551229793886,116.450173060957,116.205540010071,115.928706746463,111.529335335556,113.928455907358,113.123275308152,112.850775031044,114.006183965304,114.665406343393,106.634529458712,109.834673905739,111.990174840994,115.977143921425
115.838755172547,120.774761764102,125.636526574044,120.384693590832,118.209776477549,116.789662639102,117.383729020832,123.689447723489,122.187026922775,123.472886000592,124.061224060158,126.006378037771,127.310678034954,127.548413359281,127.839813615278,128.405602545611,128.091387758322,128.813435264744,129.040539537699,131.490751276259,131.878677093724,131.94158870587,133.637783660246,134.720031136555,134.567815360007,135.234965049374,134.959044962496,135.613203804327,134.482410323701,134.206826451996,134.529956042645,135.085602031065,136.167138101962,136.7538285876,137.180663627544,136.90508539884,137.964239256266,138.025441411681,138.591238974449,138.214241349136,137.815592961967,138.777045891161,138.483217818114,138.806862164994,138.890955444282,138.050745540006,138.700892278994,139.191675550437,138.733099277847,138.333635203082,138.1915009903,137.550332164865,137.681503214657,138.670424170698,138.02971812062,137.438906153357,137.233850863828,134.684608600852,134.850412638427,134.558880056466,133.461091058601,133.242789212233,132.92311268123,134.15543360843,133.813461197751,133.275866469183,132.935259739132,131.95439815419,130.926069460571,132.666146069402,131.699389474364,132.46022243162,132.503152241539,130.934235824609,130.11548185469,129.309454326,127.757765526043,128.071549269055,127.889111906868,128.044825683483,127.873541727147,125.850409367315,125.218508825089,125.616931967568,125.326984918195,126.291931634149,127.135521155471,126.486566339553,127.294978088854,121.685558686359,121.662803267111,122.899594085714,122.325356465363,120.937009583932,121.715345369084,117.548567121152,118.484096831703,122.165722935266,110.876182174143
83.0788938477957,88.7398529330442,92.2367315410299,92.0880978936529,90.9180156113993,90.6978628003625,90.6749298952938,94.3373164957602,94.1501637766111,93.3274362512479,93.4264870649833,94.0680639209233,94.9130327155099,94.8358629968609,95.4289099757856,95.3836193479706,94.912153846204,95.4725928348692,95.5991519804146,96.8065384634988,97.2496738726034,96.7858659245906,97.0236333769249,96.8289948208193,96.6383106668938,96.8199533817461,96.7745984887378,96.7455101840574,96.1763350012175,95.5777070646767,95.7581390802844,96.4319234316686,97.3139429072828,97.5918357046112,97.8031570824457,97.7220977105342,97.4651302815531,97.3274389296733,97.3228933596718,97.1049554183694,97.0321947890843,97.0492138681885,96.7832388589148,96.715651839687,96.7829846051798,96.4028464160328,97.0587319101669,97.0050016152588,97.2738359166602,97.1263458946325,97.2819762072783,97.0456447228385,96.8569404732035,97.2679192334988,96.7807878440927,96.3144198756248,96.2553160563353,95.1797155307676,95.2910708734133,95.3136238598623,94.9084079746361,94.7197280876864,94.4601358271124,94.8792759288294,94.7039031219761,94.6264338918849,94.9687892260034,94.4931099843199,94.1036670909391,95.4119380594959,94.9889665099135,95.4574906112984,95.4145834982537,94.7493304533432,94.6209396808063,93.9753625190565,93.1698498395821,93.6326210157987,94.1628731831083,94.6720145656094,95.0923864082585,93.975305891802,93.8042539843772,94.0977653410663,94.1002469492674,95.7704667580431,97.2279002693587,97.2616050047754,97.2455826871513,94.6016668532212,95.9127938531158,96.8858555281076,96.5460908320561,95.313056661389,95.8632948212724,91.9125195793153,92.4720472871383,98.2627382151034,94.467729833421
107.934822013793,113.924478107724,121.359896655407,121.762921459448,121.051892724289,121.788641727747,122.2837619218,127.866764302014,127.093167150385,127.054646904102,127.785038622927,128.668447845083,130.567580976916,131.193549360071,132.223759184042,132.390260468804,130.870502276354,131.378186289505,131.690369525962,133.771866685008,134.092854404412,133.703019598961,134.290732419047,134.340995925078,133.893292011665,134.205794155031,134.356901383092,134.412429265785,133.768579194993,133.553834476573,134.05462292821,135.043663853862,136.300763863308,136.553039900942,136.700037763408,136.922524442254,136.671327488572,136.580329878293,136.856179133765,136.695816626585,136.696759401248,137.058130619652,137.025352179981,137.444545252101,137.889913216203,137.078792590967,137.562928889721,137.628229253068,137.69057514473,137.521742352671,137.681930761839,136.876527148051,136.56629005255,137.384743862203,136.988850400557,136.236882580128,136.14821139399,134.633484738577,134.356834709278,134.290102302006,133.553000146274,133.171328681748,132.974157533748,133.729083572811,133.404268552288,132.954825415697,133.370883883226,132.668592643009,131.985015088757,133.991661939793,133.871010184674,134.874070612998,134.792838801564,133.370640038233,133.516889523014,132.428609683485,130.843951492012,131.296607017883,131.582441342298,131.996309467503,132.405026428652,130.456944315116,130.395885652581,130.95157591282,130.84430032569,132.354458636539,133.67722442905,133.749710882564,134.20670231652,130.214136762263,129.543275109177,130.906939475811,131.512287065547,128.509099638531,129.746210321478,126.331296363749,126.626833774917,140.585522738583,133.787366874235
89.6507358900964,98.1763425883669,99.2160506398668,100.411409374848,99.2008951600064,100.412618392414,101.393148604234,104.534821023963,103.825037047115,103.632112877601,104.825989113077,106.936242493292,107.847966418465,107.015301436603,107.922467865044,108.459674934181,108.133845983835,108.60905161974,109.048308331576,110.996804626319,112.010091561161,111.51752030846,111.78379086797,111.124294574968,111.347831487006,111.468588541135,111.686119174829,112.231082965796,111.43655910568,111.225879426781,111.541201595377,111.993368475329,112.565371524132,112.676861440628,112.986155529306,112.864387859124,112.223215547716,111.978314307252,112.404872907445,112.297755025199,112.175540857594,112.664163312604,112.424434336708,112.521268175551,113.100048983018,112.419075685929,112.978088332555,112.870015386996,112.913076261337,112.251680763841,112.436171777831,112.020544993025,112.175289095724,112.317215857444,111.638813817424,111.098192204303,110.737734577929,109.365148180738,109.119848577412,108.746276667924,107.157962157846,106.927671239637,106.756992097396,108.120853090054,108.049430242285,108.059792651959,108.592072149793,107.567965777714,107.476657672189,109.471436462846,108.648568432958,108.727217303029,108.947844088576,108.108619883514,107.664439619489,106.43318193486,105.716630245447,106.699750628591,107.226796515069,108.289238836479,108.469903133892,106.465301505078,105.406045521235,104.869347479336,104.236395543731,104.437617967552,105.362564821865,105.455527195204,105.622460072495,101.655777462045,103.051876665173,101.652903453461,102.013317754555,102.063013759793,102.701441592168,96.9871227767598,98.8005028192195,104.989479854848,104.269051998207
72.2647079733004,81.2239128066807,82.0132226654298,86.4435256447689,86.3839392249069,88.8825750311188,89.6431796563821,91.3135254310238,92.1112680162428,90.0560614993793,90.6741298836302,91.942906592057,92.8413557411902,91.7830772603272,92.9609666511847,93.1033477684679,92.3166863590212,92.7515143978421,93.2266692963672,94.4119303742912,95.5083675413538,94.3596559139879,93.0237940351292,90.9951075308795,91.0530299455298,90.6554231754721,90.9698691452214,90.778145943653,90.4352103605798,89.960256045466,90.2287706459756,90.7311070275804,91.0488283109416,90.8227024271716,90.957680534188,90.8687609618134,88.9388660948435,88.4796611378931,88.5231634922918,88.3174308144123,88.3872025800175,87.9428632384068,87.8343081344317,87.6413116971212,88.1868544915747,87.8044735712267,88.4457192129615,87.8696535457099,88.6278379395977,88.0211183159003,88.6437374087202,88.3111109017547,88.2343087729849,88.0279254909427,87.2922673922713,86.8612852627406,86.5405897566517,86.1899498628077,85.6446132503552,85.367865604404,84.1133702362501,83.7237690951033,83.4306771704751,84.0309100554716,84.0138177919676,84.2954654943894,85.3202455152085,84.6851509702264,85.1147032619065,86.863083551611,86.4141783823068,86.3013533671337,86.4372900427201,86.1064578908338,85.9764579404406,84.8532834146224,84.6010770995082,85.6593702310914,86.7401811009518,87.8886057731721,88.4300985720166,86.961528220441,86.0635213951289,85.1999429988259,84.6639152737812,85.4980265225509,86.7482028759881,86.9650299211055,86.1542943626006,83.9873616409502,86.4560350771099,85.0025855429355,84.6729125419006,84.484156887121,84.8298714454549,77.7799359087754,78.1023740109693,86.1186909394704,92.0451507634515
122.364290083835,126.495545322025,133.265304340387,130.350473985961,129.009582188478,128.859510596338,129.696241108093,135.855015806418,134.755171136725,135.719744872996,136.51950916062,138.189998835925,139.964269773617,140.375433963204,140.83412126824,141.253615590518,140.406644905646,140.940451744633,141.309129944495,143.653017647995,143.997472010352,143.873268537278,145.156690182304,145.912903500704,145.578183567164,146.102619307233,146.037822529991,146.438257130667,145.48033372829,145.318480674785,145.79499073781,146.562340397827,147.735126511552,148.177891447702,148.430834897286,148.361173516799,148.857089096196,148.810545828685,149.251436438814,149.004871712377,148.768712684763,149.502712578927,149.34294307288,149.731944556865,150.080827990442,149.256189160436,149.833459999629,150.007119818947,149.688108259152,149.387794614435,149.337075909662,148.496124493073,148.461565305386,149.464119937381,148.932089086123,148.257159378674,147.998765449265,145.655067034863,145.609448141725,145.253382396173,144.103852253822,143.79468415582,143.49031122471,144.684598697193,144.300117673531,143.759925762131,143.659907254939,142.70919320892,141.858794065897,143.749996678724,143.023045092817,143.971784155913,144.042004144393,142.578593238144,141.942438216811,140.86174342146,139.068211804376,139.587655615105,139.531896245725,139.802511982238,139.86985037082,137.625079428776,137.226131380384,137.459165011223,137.29374309933,138.455596976662,139.738745452721,139.313057200309,139.87832330415,133.997587907852,133.381491125013,134.366024963063,134.096521866077,131.23128600312,132.686212870532,128.370142354936,128.481550251383,136.719381803466,128.808555920087
97.5392790521753,103.298019415013,109.09823148351,108.970310278481,107.506784413442,107.620087721175,107.987545031998,112.606227294818,111.339508994037,111.949929403234,112.999630341248,114.146142284588,115.255566059573,115.611711507851,116.312527976297,116.666500383901,116.152094445977,116.585779692895,116.825025112152,118.662143360118,119.000838197886,118.854686249486,119.94782436108,120.456847388468,120.295961868829,120.719892991964,120.707114203956,121.223533405316,120.503401126613,120.393671237319,120.70646250798,121.272089483206,122.244153789283,122.33882775151,122.561202184322,122.615604716888,122.679704064321,122.531594657834,122.875859660199,122.882143585969,122.764123167315,123.488854228301,123.301662628996,123.564950763185,123.924890698557,123.367430545418,123.726100665876,123.709637688102,123.342850320591,123.25169484208,123.093784282965,122.699307977509,122.663501036229,123.377216855948,123.135063543778,122.55032929846,122.330599765361,120.52162302361,120.530553026291,120.352303558032,119.49900032277,119.308007970473,119.099319443467,120.030260068761,119.783682420529,119.564458391334,119.767358607294,118.837814172231,118.08030291496,119.735889106178,119.243018159368,120.006640597595,120.174006524573,118.921259821251,118.443882815139,117.5091720785,116.33497110352,116.794706114975,117.006989760959,117.479311693766,117.708323640802,115.803439484673,115.29317341633,115.558525054846,115.598914670422,116.764443330938,118.019271012999,118.302829548104,118.592527388545,114.244393691696,113.367017960453,113.663596861663,114.207528210282,112.457680567635,113.619516401369,110.365007061366,110.291548480914,117.48098786359,110.870767182387
118.271961361163,125.130789145405,132.675728410349,130.027121948913,128.369616574993,128.244659290478,128.752885044908,135.237127682509,133.874797189864,135.002307004584,136.084753399431,137.853246381669,139.637941046644,140.105633285916,140.803850058803,141.337631429317,140.457709107745,141.049373303464,141.46040539389,144.046978954694,144.448973089888,144.380140706679,145.886681894213,146.627118321939,146.305125905242,146.932035071694,146.837866443408,147.41766083445,146.372988304762,146.159836755025,146.591768312784,147.398424261354,148.679487321252,149.00147940562,149.338348308347,149.262465114652,149.787748503794,149.681007159412,150.186130403813,149.879007728839,149.5982928739,150.613864959236,150.331113091513,150.731229973586,151.13817707665,150.183428526765,150.674316729842,150.939921239425,150.469963291619,150.208222787508,150.175834866397,149.346798598625,149.331370939417,150.423282991117,149.892765301007,149.175869421946,148.948346427438,146.45268562377,146.386745682609,146.075681123435,144.835712417368,144.525834667632,144.203215883624,145.525371195349,145.165789418791,144.589463737711,144.506569961474,143.378017473318,142.43391203659,144.593552389891,143.846876526941,144.812981744006,144.868172349092,143.016728014995,142.31000939296,141.131423119811,139.211334079132,139.698464865369,139.591203698301,140.05308615267,140.036073348533,137.498828172084,136.936681432278,137.215114758282,136.975453536655,138.059905814357,139.275935978555,139.029360169304,139.529128811238,133.415506881033,132.451260108806,133.100835480803,132.825765101845,130.564942477035,131.62205878632,126.920100027709,127.33496824128,135.589046018603,125.467166185991
99.2078455098872,110.00766856983,108.079087913059,109.292875928808,106.808718690706,107.385003470823,107.523518583855,109.945614325248,109.444735687933,107.806627310391,108.379886745821,110.537020903756,110.774546855436,109.095242743392,110.232494649325,110.74774556384,110.602297045163,111.344016175323,111.636182767185,113.313903959909,114.554775567148,113.587657074997,113.12332284124,111.363381689713,111.718579532447,111.542992480791,111.622135230878,112.131456474741,111.151999496095,110.514303087917,110.672483276336,110.883424525039,111.086816404132,111.10742838077,111.58060287775,111.142206967136,109.466868779743,108.936505509774,109.178930005122,108.885476938981,108.655839812864,108.875022844898,108.409990004982,108.096634452743,108.630394778037,108.091520714611,108.795954301484,108.352245752869,108.637862135745,107.769643195905,108.229285844173,108.172575497978,108.428746648244,108.08374761721,107.095003088275,106.490525111244,106.086126924727,104.988573930114,104.683737254456,104.283612389379,102.609494016993,102.389201408652,101.914024646935,103.072051178202,103.194781916208,103.490268866462,104.323634188774,103.150093426339,103.230136538092,105.279222848703,104.167269103801,103.555896808047,103.789445518577,102.900497843345,102.290736838592,101.189515209618,101.29328834794,102.459436718572,103.462860224013,104.840265063814,105.080393788819,103.179369558661,101.535456695004,100.603707779613,99.611723110908,99.811103390725,100.83705825821,101.011733854754,100.40441212473,96.8154518046391,99.1253222542268,97.3011657580977,97.315794222847,98.9162477769293,99.2295133774309,91.6782036921501,94.043987183055,97.5417645429474,102.402641526975
116.48535168823,125.174284790699,125.317281944909,125.11424331849,122.5836052803,122.51832502284,122.447852793326,125.93946741625,124.870573865789,123.80878551425,124.195809155666,126.110139333591,126.789467625692,125.77760099208,126.816831063485,127.252637510259,126.659912849037,127.384794991652,127.604807221627,129.550770319129,130.515931404298,129.763628034158,129.747765017542,128.583068840451,128.702284147205,128.706742244688,128.731210344065,129.247453802157,128.225049732895,127.794733293809,128.080011942477,128.3700895555,128.872968282622,128.947215126211,129.381085580265,129.081388599902,127.882141794313,127.523484688851,127.8834480491,127.574504088138,127.361704891526,127.760014598096,127.393502423334,127.320981629526,127.798031355019,127.094532517993,127.755157905361,127.51605079482,127.698123118313,126.938660149384,127.274059454589,127.011735669728,127.205157923922,127.192604805388,126.28539665057,125.551877001857,125.213255136713,123.852802973558,123.561291776156,123.233411096371,121.738482047261,121.470310388634,120.997961606841,122.073748713235,122.084636715842,122.095269517681,122.737062725878,121.624811388574,121.356302631981,123.435483610651,122.5147067276,122.37407745277,122.544753766487,121.393130837251,120.998974601002,120.037769953985,119.779425344805,120.738574941543,121.443207186347,122.471126612895,122.649564833751,120.750930344343,119.448251411652,119.011003468851,118.250188596614,118.736530442254,119.652038598407,119.683188331423,119.584443795218,115.485482754615,116.688855996862,116.083018419238,116.334015340803,116.602822357235,117.366878367696,111.083568631626,113.978229146745,120.402906283574,121.255252463077
130.502632433687,140.134447314632,141.659128607349,142.107060903575,139.741019755722,140.307880965254,140.047288451411,144.109714262505,143.637253344671,141.757600879342,141.931286923555,143.7927212174,144.992060453718,143.910109614467,145.274664371013,145.633398920265,144.374925582098,145.141577256414,145.467134861523,147.531482283791,148.526741181325,147.382203631577,146.71415077837,144.810744744833,144.711758852802,144.531166848591,144.556686312596,144.728151094865,143.680349638648,143.04295753908,143.411064613756,143.910980822971,144.531432156712,144.501918520273,144.898384500418,144.568596083485,142.68237904293,142.158611365014,142.414099181368,141.881777892766,141.686361489487,141.78380973249,141.431197445037,141.305731675735,141.875186459694,141.024230428616,141.76273158958,141.35342603669,141.800393450882,140.961584926518,141.589182792331,141.067192276542,141.107981479346,141.125685151757,140.025035328449,139.128163279913,138.762119913697,137.453619696066,136.844370263232,136.458278856275,134.80727688147,134.339307966258,133.685642822143,134.626529360137,134.566735427394,134.498472532829,135.322796893546,134.189212108718,134.027612108525,136.438509203286,135.605982134418,135.502877704899,135.555178145928,134.111343423607,133.749412603658,132.578673947708,132.07552782995,133.160353945559,134.070182451792,135.172772789805,135.434856679734,133.245842389638,131.916448502223,131.301898375971,130.379917700812,131.158091058925,132.333902038098,132.23731926147,131.595890406941,127.145141421361,128.514286628028,128.016734807811,127.578142044784,127.04287615138,127.800151480768,119.745236639968,121.938073836064,131.654684453952,133.987238127986
162.353519214768,168.872377363735,172.078509641752,168.254695680498,164.542145887528,163.342328896837,163.029621793666,169.161364321285,167.83112125909,167.045981935742,167.165441792061,169.351575325241,170.706780254423,170.066833178012,171.006900260296,171.53223407717,170.480616945002,171.310979286495,171.538726564734,174.055411616976,174.713798639681,173.981024184473,174.537553304939,173.885759752501,173.669036056753,173.891012504763,173.675756192949,174.156160829706,172.721801290082,172.097644686145,172.547707194707,173.117417857068,174.03732875508,174.466012974935,174.981240450606,174.525132715617,173.6715750736,173.261654565439,173.644874587645,173.066620326119,172.686624666007,173.283896619207,172.873276180796,172.895805114748,173.305605201097,172.33685063941,173.127516722589,172.970559858447,172.881999924164,172.127414101694,172.390682354761,171.728476076528,171.852183528329,172.302263703696,171.276103467111,170.24626783964,169.848035960475,167.536072065017,167.244480941653,166.752455315991,165.093675061017,164.70952664168,163.958377878173,165.161773138712,164.957976008805,164.565273875431,164.860146977314,163.569512646908,162.780969626643,165.166632711414,164.042607090768,164.270609725345,164.357582309697,162.517449760193,161.687065651224,160.509558256233,159.536055948727,160.403006504621,160.97117268921,161.709132515847,161.789405607434,159.273241257552,157.993852486026,157.756832807801,156.921459677686,157.821016466037,159.156804038019,158.817500617204,158.700673212933,152.319593891503,152.71827298664,153.214867070153,152.867050396464,151.376763582127,152.892012775242,145.643049106305,147.521029277372,154.968131499429,153.124655972429
176.815753796787,180.910573089657,192.022130054858,187.864350213686,185.36341338901,184.444028939168,184.117443089651,193.163645653187,192.141511426516,191.702783074819,191.64380361481,192.721101352349,195.446075575501,196.484617989388,197.495976198509,197.654024699514,195.252681790203,196.066563412252,196.367086525882,199.239587699449,199.277829521168,198.665279982306,199.54538683151,199.71488175041,198.736393364023,199.208143372093,199.016900682312,198.894812935259,197.681161806265,197.089202259583,197.81662072209,199.12260282488,200.852398648218,201.455584405041,201.762665057752,201.708814902554,201.42910848706,201.197804849149,201.471208176333,200.810900210943,200.590094075733,201.040809944993,200.888800479446,201.312969335419,201.650084544798,200.487964046761,201.228644559873,201.286094292986,201.26097177624,201.02931465089,201.337372495325,200.063135184854,199.673341532518,200.99620624955,200.237356030438,199.073707149711,198.926700160381,196.345583375319,195.99553091826,195.746243902797,194.792559905359,194.206859887173,193.489704276212,194.217940845888,193.700830684317,192.768091453768,192.889782626669,191.949588288906,190.61955163287,193.148920899266,192.71303442029,194.062160638661,193.864320328703,191.487974178479,191.14692390864,189.900467145236,187.635458977047,188.01520241324,188.223861416494,188.332683415519,188.641126675218,185.91918540101,185.76667304478,186.54450489429,186.302145592972,188.637960756266,190.505756303126,190.027473049847,190.280020859895,183.266148654382,181.600801723541,184.708804323558,184.321300210749,179.214574743072,181.334157979133,175.581253804499,175.386381074567,191.273014116126,182.323979451282
164.589554221485,170.436071497447,183.614309372472,180.065651434629,178.744132210997,178.596888895876,178.382355201547,187.795059568812,187.361679459834,186.879443890194,186.734317339667,187.546702302093,190.734329187094,192.02871632465,193.198030802859,193.273053774059,190.415630839074,191.307264278256,191.71446607671,194.62587701532,194.642257564566,193.924233734105,194.456206064389,194.370848713509,193.191844298102,193.601154229959,193.422647290429,193.007622552491,191.944844859521,191.289776740586,192.011409774072,193.485152835472,195.322852220016,195.777837140538,196.016055253117,196.020087206346,195.681132561539,195.464576430411,195.685302514936,194.864251649376,194.653040290325,194.941084965114,194.822818035862,195.302370952538,195.658314937729,194.404350177427,195.136757348985,195.275107106538,195.454362513834,195.285105645343,195.851574778389,194.367895624395,193.82507451594,195.355602269905,194.51785346407,193.414145892649,193.379867344943,190.936278655984,190.40872551027,190.236300535163,189.434646104982,188.710606100327,187.982423861284,188.546003265476,187.964524165549,186.922549255276,187.045349248289,186.203199856773,184.973774019603,187.615791839666,187.384168068994,188.904766785265,188.53273947246,185.900127997171,185.765544191496,184.536692939582,181.864950008082,182.139547278148,182.199038801242,182.219738778075,182.512519884407,179.733976294089,179.848194662771,180.692346353412,180.463079333478,183.086683184722,184.891499478669,184.142801451611,184.131705927364,177.438822136356,175.63998933817,179.13933392157,177.94597304463,172.408698500792,173.964320071086,167.871385077626,166.982614595102,185.515825921416,175.077420308049
170.661413532798,178.845816048901,191.189288542483,188.233436839715,186.120035938417,185.58933228539,184.674851932535,194.036373216919,193.35409064092,192.046705843838,191.774121831824,192.483898452467,195.531865530519,196.778587599058,198.209149958264,198.161504620456,195.046566637206,196.05218521144,196.470691956826,199.559261863526,199.815615273615,199.03648335779,199.539969686408,199.077702926357,197.885790953049,198.335521987849,198.308149730107,197.94725916014,196.79739352047,195.95917350891,196.746004354397,198.402982536743,200.360047758944,200.931420088538,201.318497431321,201.351103459325,200.735530677296,200.456103546513,200.626361633287,199.72365894801,199.595620874438,199.964104580295,199.704535646025,200.09116415731,200.522262765752,199.155703683208,199.972600093289,200.114455447731,200.509031264865,200.298371221206,201.039022529184,199.639956500396,199.101826023011,200.450469904057,199.521563462406,198.334796010303,198.403650751348,196.275148797931,195.85090158296,195.833809417864,195.046450319486,194.403566782715,193.644803036385,194.227242229658,193.840401829299,192.788099825182,193.203833341047,192.395311313875,191.189611205518,194.174898349684,193.965808613502,195.386719520801,195.035037554933,192.482013046659,192.673335601296,191.334442516041,188.945242527135,189.31535448928,189.580769684955,190.101745464655,190.566037655903,187.749977543937,187.881815376423,188.873621490913,188.526622112511,191.247716958975,193.175426971548,192.859095284703,193.161382812245,186.608160003619,185.294024007768,188.781755213125,188.515471239265,183.738736292851,185.373423333291,178.758580731921,180.494563119495,200.148357482342,191.775650900398
173.757969291581,182.551455791557,184.074748752128,177.475692652457,169.884015958043,166.141419365941,165.817868017467,174.260884822541,171.926200716312,172.305776029967,173.47466448049,176.795633119089,176.73896469728,174.711153339817,174.937995846238,175.634285182284,177.275157939251,178.405995110685,178.364981248815,180.849184856901,181.415551816566,181.548280601188,185.249832716029,186.862849793235,187.32076928135,188.525206555275,188.178350924427,189.588483915321,186.884558799771,184.893065759506,184.90884604595,186.4023807173,188.012547378596,190.240974346293,191.155196506318,190.29604561439,191.271134759467,190.703360272397,190.508277974707,190.474613015286,189.659100618916,191.279543986784,189.65235759693,189.085829063985,189.485462631677,188.724258248613,189.796928585265,189.706358952118,188.276899027875,187.95015916112,187.405895023637,187.516268092013,187.514146299802,187.998791901172,186.969448220494,185.816948221268,185.49269357548,181.306200495837,182.69828028517,182.210467915324,180.584578307639,181.105883543949,180.684331746468,183.783973134197,183.663601390684,183.643968304529,183.320426482764,181.154361078443,179.875267175896,182.466037031398,179.797167064062,179.042202547859,179.052534719154,177.022438453587,175.104671022733,172.975390794527,171.003087962743,172.552387430406,173.09550264097,174.774369489659,175.072203933157,171.351096506711,170.244573076367,170.341404788751,169.203807911211,170.126988638332,173.950436751486,174.170034031493,174.303709222374,164.771498213722,166.240016421195,165.590168931719,166.169061758527,166.086017521621,167.947035397378,161.465248099628,163.572487019902,160.716850793453,153.031943792609
