"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
138.805861789772,158.352717476681,172.415189374017,176.839226419613,178.236995549549,183.823244058767,186.013852220536,187.629523701798,188.318924351095,188.172706930794,189.687795483257,188.530818354179,191.218275307895,191.974849880339,192.747900553064,191.64885041472,194.315764386637,195.724295180128,195.890068484644,197.404334842883,199.226259883427,200.36266183589,200.373498179995,199.961776689022,201.985664832105,202.298743258442,204.887586937075,205.726139311699,206.172943159882,205.769864912196,204.771461535093,206.412083809072,204.895547380104,205.570128282891,205.632228962509,206.159348384042,206.221505445165,207.376847515182,208.029490080355,207.685370183886,207.343531820533,207.783771301925,207.402221426051,208.175708056886,209.381424674367,210.621728967779,211.331919367755,211.847959497571,210.247126778818,211.378128278555,211.20960548365,212.194913615596,212.621772776371,212.512214993931,214.875015488143,215.958158702356,215.301946550674,216.544630608258,216.861898410924,214.678906363873,215.027976468426,214.581246906464,215.050172673052,215.315105045332,216.168666724124,216.775080550515,218.923464809865,220.632238446132,220.904158038422,221.703914105601,222.589021134235,223.950444814978,222.962067773867,220.101668212453,218.120296548458,218.165668408582,218.712635223612,219.464624336084,222.891911091789,223.147971232563,222.493715159678,222.91657992046,225.061501911474,226.279097050131,228.976934398594,232.799018292341,233.370664335637,238.144891141984,238.13421793433,242.624499533162,251.023902799556,263.238849741091,275.223738560806,290.216816212273,291.057952943452,303.664828471421,332.62769731837,422.221851582258,493.518455157665
156.571016108113,166.109971362416,177.175336637164,182.091002935603,183.330752994188,189.834246737107,190.981508859562,190.82536527169,190.841418412339,192.781908824718,194.630867954849,193.700108618731,197.812048491404,199.359055726962,199.849819709284,198.103249021183,201.407958933737,202.183686883198,202.299446448916,204.372713790149,206.467672954287,207.188993544284,207.987533356061,208.485174619306,210.264705494196,210.340425797869,212.423122642551,213.094217508727,213.003973904768,212.089279709897,211.203792198974,212.414736895839,210.312477724373,210.663794163022,210.135889500367,210.428958458625,209.866467647481,210.721838611713,211.713305501664,211.895619551435,212.198845758855,213.225640876603,212.854692355723,213.041615746439,215.017529795526,215.844724217596,216.9440072864,217.479275586476,216.019328007455,216.855403312555,216.523020681679,218.024619939239,219.116578457117,219.289597660402,222.326005697431,223.167291374549,223.243174380471,225.166517029644,226.075753346138,224.185238346115,223.834319474683,223.781677907868,224.307989399523,224.546690186151,225.086892591347,226.322010032377,230.455081458801,231.711167239677,231.663605418409,232.620651833147,233.660675318334,233.987321140459,233.660188992098,233.231250217896,231.139587116787,231.143196619156,231.862460462751,233.3453530705,237.117921907894,239.180575303253,239.167599719608,239.500902089393,240.216779491834,240.84669873212,242.753065987684,246.662272500816,247.230606671664,251.63068013924,253.873351957821,259.740713042441,267.368746000543,278.804057397677,291.572149192372,310.047531807458,307.759467681202,323.087812410852,350.678770306553,430.643693146665,508.767855402752
152.348367120514,170.517121156455,182.38665210949,187.638781929418,188.548925699884,195.320960209361,197.477211510928,197.982720453192,198.64716505647,200.566433720617,202.72438828193,201.585479207341,205.852253366738,207.478416665027,207.999388574018,206.267317448541,208.962736030006,209.531429976411,209.746884549858,212.108702183126,214.539742824192,215.343906392059,216.22974010455,216.521149430846,218.572096689409,218.954262094607,221.617579944945,222.190473045265,221.956235413451,221.535469453585,220.55155168327,221.930728602899,219.574299222177,220.042661550221,219.588436407325,220.053517092729,220.068079075943,221.42369151746,222.714981437507,222.875792514344,222.939663226174,223.876062492658,223.464387807373,224.205777617115,226.324262638901,227.458630365752,228.718415254453,229.422211721278,227.572721586009,228.725226323676,227.752410187533,228.985377947132,229.773128913928,229.606135265256,233.183100274756,234.449197064117,234.466159869591,236.5059650929,237.158491569149,234.749421913828,234.736047631892,234.588121175847,235.034571732338,235.1595137117,235.788154452364,237.360899818252,241.623372433566,243.37665348776,243.577300127419,245.10700694266,246.026400754177,246.879752801799,245.94870483443,244.647028048817,242.080696326608,241.796851535464,242.498646099676,243.756297664132,247.542033760017,248.756307889957,248.528348706485,248.978313209823,250.200790140534,249.430196302449,249.608252396126,252.723248020664,253.358347023601,257.60785546688,258.063509864387,261.148511774827,269.565885125899,280.304892577825,291.94293180307,309.440340038761,305.775361022883,317.72294995161,341.0536279092,418.442675503384,502.330231469775
133.191531047001,167.275198775702,178.143075008471,181.662663281473,183.667060313368,187.435874100392,188.895301092166,191.790224386819,193.951868215744,193.024981248289,195.13508555403,193.914402026071,197.232308329044,198.505902332679,199.206822534282,198.611115972576,201.185973082646,202.880377779486,202.676143342762,203.318449078084,205.152095178046,205.929331720958,206.072458080331,206.283762078346,208.134360223805,208.654322887996,211.04321865725,211.660987669447,211.961387931663,211.3510270381,210.604023086171,212.277137182537,210.765375159319,211.497630406749,211.945379735106,212.250239455672,212.985617031152,214.94655756088,215.966381865046,215.628872527668,215.31028164656,215.595755274056,215.502531426357,216.496731206036,217.697926799712,219.132282901065,219.652540631136,220.588861185691,219.339369358529,220.4433682676,219.962536052387,221.060598729042,221.36224521787,220.415881818751,222.772421875177,224.0287859578,223.473325594943,224.983366759434,225.507905349432,223.749184613016,224.443525080816,223.635061914447,224.103992025585,224.341160688625,225.066598857798,225.521661539303,226.816499300395,228.733708393442,229.267690266379,230.056702894174,231.338502782209,233.624359572101,233.099215721014,229.288798222992,228.705552478357,227.6913612629,228.926570503662,229.552803130801,234.068911166419,233.96533157568,234.921357346874,235.876437312272,236.886497739441,239.040685877604,241.878472295531,246.352337911702,246.721545459528,253.55486366935,253.298318272742,254.93150796137,265.00523685159,273.335745393529,285.677661381264,300.789591585457,308.511277553996,324.407075284674,348.488067178011,435.154786615064,500.714849330231
151.413549204673,174.106716669261,184.835024453758,190.552141575534,192.743817868295,200.133041926787,201.257431107797,200.486583888155,202.278293844504,204.321314486701,206.758687864713,204.772058498691,208.851596047915,211.585587049245,211.85117481828,209.828913462575,213.395414840645,213.580878780143,213.008431513576,214.720607801967,217.436927555765,217.885689011302,219.256773746706,219.834239878499,221.519837570205,221.714729484349,224.241317945241,224.471409620294,223.722923528424,222.248039873536,221.514285465673,222.80690345172,220.239549522419,220.053797664724,219.909341544505,220.025857527371,220.256811214503,222.162212564762,223.508467224383,223.865047258518,224.542846760161,225.671317564813,225.268919360667,225.911686597472,227.996603968159,228.657730029853,229.611424493067,230.252452894314,228.856903193944,229.444624210574,228.105586266534,229.934611500745,231.038671525046,229.865414303503,233.903441441119,235.485734602922,235.916642824762,239.439778560429,239.83355356194,237.036684212278,237.803988057967,236.893511387167,237.357344567137,237.086185481678,237.560161301352,239.086599571076,243.210319420819,244.485063875645,244.663451207653,246.918513415052,249.049974502848,249.494309934429,249.721607503109,249.245394681048,248.120016763204,247.719167763579,249.245445475609,251.051542422161,256.356426755162,259.388704102825,259.37677121619,260.55639044087,258.557852644707,258.655757885957,261.081738079381,264.966795575123,264.276032699498,271.395052576598,273.692426965455,277.51374226463,287.166261599262,296.608943688506,305.767848545638,325.198130248844,323.512930277977,339.716144764604,366.241870899875,437.544457684568,500.530124435734
146.451232712109,158.699703342866,174.28014840916,178.565526504311,179.971325673651,185.994980386948,187.763104805579,188.165001898591,188.005820451326,189.016208380067,190.542519649192,189.816928196982,194.308733621256,194.930526488016,196.184630581799,194.621007197269,198.32856268331,199.37523392899,199.450227651445,201.71562029738,203.5158559609,204.2466016632,204.753355182436,205.21411923007,207.139287804374,207.452790116101,209.832194648801,210.623821564993,210.792705235983,210.055439760311,208.924213314479,210.446633197362,208.456119914403,208.907039558092,208.561090549268,209.224499129083,208.949832809328,210.001820709543,210.889788645616,210.954863696185,211.191072423164,212.133343808868,211.612536397272,212.284669205066,214.564628382635,215.905663310891,216.888789110167,217.796565394794,216.301919882446,217.603064031754,217.291958323421,218.634708064521,219.502272417604,219.649785160411,222.832810400923,223.888423123968,223.621204142624,225.737495057,226.520674574341,224.228481869963,224.01342152757,223.780472032684,224.066273862206,224.274296402593,224.859727024968,226.330253677983,230.08036624876,231.674077690968,231.729169730937,232.684127742647,233.394643264663,234.583320132937,234.290695444253,232.53365610107,230.584906871729,230.826160641417,231.539932114463,232.90774564044,237.272114404812,239.106997373486,239.335746044601,239.376900695221,241.204432319774,242.180884993397,244.504555735236,248.479293263522,249.14025526291,253.806785561828,256.026026084444,262.434275870572,271.830780306467,286.266323340547,299.578425838793,317.473556594343,315.710089556812,332.382063497816,360.614508120199,456.199478299547,550.03459271274
163.673978490359,164.993369170285,172.718427012883,178.180708717929,179.271487511135,183.755984256694,183.552974078742,184.318840009964,184.743207378126,186.064043640699,187.621735217746,187.734519180256,192.018034380385,194.608045967704,195.596183109645,193.93352049386,198.359441183209,200.83090273494,201.088301023313,202.434186262257,203.933825763295,204.931336747416,206.398218660443,207.381798397935,209.227829188571,208.81265026151,210.648965970238,211.268088513728,211.505290863141,210.405838754969,210.076644094205,210.384045000967,208.706393139989,208.771339497944,208.066025422634,207.516032300814,207.225606635579,208.39881379285,209.621320881856,209.470542913606,209.662207405484,210.773921613624,210.558865446434,210.217419957106,213.023454313262,213.366680342704,214.605848818773,214.925936403527,214.040874097559,214.425947074241,214.484743340643,216.327204974758,218.31801616373,218.613914282657,221.464874017636,222.469701074479,223.116670559858,226.014990904127,227.719907962683,226.428673048727,225.545184526534,226.078414421284,227.012900024782,227.223892858289,227.584186387611,228.457217468294,233.440064263411,233.679189696012,233.436264979511,234.063588719087,235.635186875262,235.822886916894,236.581304613774,236.967037309838,235.270715642625,234.27775601959,235.602679352855,237.112217562924,240.347843663161,243.927260677408,245.542933709672,246.419491801891,245.904290631613,247.558372660838,251.280098836753,255.589515721383,254.650922238805,262.245071243135,264.992670881534,272.108307150978,280.012150871948,292.073382969381,312.589399168635,337.884499277168,336.836467757203,366.840160447884,399.400714099251,473.490177022533,559.138383311531
127.888660089372,168.396134132283,171.613215453047,177.268122718688,179.230070638182,184.104054464813,184.963343109837,186.671819913497,190.310434383165,191.631642951117,194.479941752342,192.81659222398,196.249084193334,199.805849594334,199.51979022793,197.566501763546,200.657259128678,201.779495144537,201.173631087722,201.133939051923,203.60551344067,204.239075291408,205.864023702011,206.880793608705,208.472520019097,208.593916560036,210.462448834386,210.434944467636,209.890767269644,208.670893464006,208.425162132002,209.378874733413,207.391039647019,207.44877659666,207.480082291722,207.166523146723,207.743978880117,209.538960080476,211.198963002299,211.186844762547,210.80405886571,210.923130029005,211.166456809569,211.679796449031,213.542884989508,214.070981053699,214.894823027013,215.439393438968,214.244748848504,214.486022621175,214.009862904208,215.941667910749,216.888814286878,215.185899237622,217.57156587529,219.124595204878,219.341071712686,221.595286806553,222.479141077318,221.104913271887,221.867251234549,221.484871050905,222.574635597559,222.539566689557,223.368913408657,223.811713739924,226.534339021541,227.694553009713,227.943728071446,229.007445929594,231.381176588254,232.38235203357,233.094637724851,232.074483158565,231.250117428534,229.466238200144,231.774127679838,233.146883155189,237.591496161258,239.432408171801,240.097909959292,242.684589454718,240.516025105484,241.857531113423,244.302158774832,248.800731724154,248.121828004278,256.600941510697,256.035910987718,255.537048565599,265.543270483427,270.394760571291,284.287678417092,302.932387629705,309.21554070035,331.347388123859,363.016442314818,445.708738876696,500.549585504889
135.706941908063,154.846369189825,165.921900195143,171.316367296654,172.65205910064,178.009658835195,179.170180398414,180.112934796419,181.618532831874,181.845927102136,183.839927759863,183.099661272129,185.629931305757,187.593941663474,188.815304773024,188.344167874497,191.608427687784,194.186592802154,194.200869065346,195.100647982382,197.057562698545,198.75746020296,199.686311725915,199.163671825691,201.254073474635,201.416619465152,203.287545561756,203.857039069119,204.455951873363,203.668822400328,203.259510051803,204.319613152173,203.03577732697,203.481614232,203.497144899452,203.304174110817,203.614670868104,205.165249874276,206.381846257091,206.061519288359,206.02959143294,207.254853394021,207.32777255324,208.034788005832,209.344294729814,210.110121691886,210.785712897811,210.779981333587,209.959226285163,210.42543271117,210.572909223553,211.865719084268,212.972041072533,212.689590254985,214.930570574062,216.178874812972,216.38354239744,218.86109610532,219.922680386135,217.985340876296,218.613430331831,218.423727904083,219.278183754854,220.223086433739,221.295103419624,221.609473105912,224.575743688582,225.441794148482,225.832577913124,227.133775687735,229.838953611402,230.406472611342,230.523512955938,228.850383315599,227.974981926883,227.349540864632,228.363553404852,229.267541660066,232.348244912201,234.072116027748,233.382359064955,235.029355108522,236.633920464767,238.602820386884,243.737446205018,247.30989470932,247.599904841591,258.888579568948,262.262450268452,268.480815462456,278.00933206004,288.887047196101,303.741931281267,323.112474432102,325.509686267062,348.501130663134,383.08944898298,467.045426432477,531.371302794536
152.824894720944,151.998809375659,163.753064364936,171.576317931047,173.330131012568,181.385348812354,182.675210358204,181.406292666688,182.548476588817,185.257857203607,187.056171512493,185.752535235679,187.348355468921,190.466872698025,190.51883955642,187.672373022648,192.130621287467,193.548153458795,193.317082125754,194.328418087437,196.148793156378,197.404672309246,199.17303155719,199.18344926499,200.718225459395,199.995185162992,202.140829128741,202.798624636662,202.791899614505,201.372561282824,200.961508961612,201.471396404536,199.890469032064,199.644155268894,198.876407778511,198.552086127224,197.002737536517,196.972677292196,197.73750680254,197.784298933743,197.594865468559,198.005975046396,197.803920539728,197.015165737397,198.992383489254,198.780175386822,199.838797741009,199.275129335602,197.780404290724,197.895922601592,198.634814150544,200.787468695047,202.525565495554,202.656878424135,204.624971542978,205.669214564693,205.674175229696,207.721478541516,208.247551539656,206.282191802789,206.124646059733,206.594226387219,208.046271448801,208.363904027562,209.560765577499,209.823626706967,214.067524640895,214.196968343461,213.692799692332,214.502449307343,216.594242754124,215.064382942732,215.87993386019,217.534636536686,214.737750244781,215.291805552942,216.689359138719,218.428913008181,221.369360272165,225.450914147532,222.763315243417,224.58168309868,223.192709957716,225.290266258372,230.19260037747,235.183157716282,234.245973100723,240.039762046036,242.208038179208,250.313122110365,257.579979750388,272.690632255198,289.306289849598,312.959987460578,308.575049675114,332.357383510426,385.429548016681,491.291800036731,554.180863352139
135.891233521175,163.580142693994,171.897583291053,176.617101704903,177.824467692197,180.422671424788,181.672555384067,185.219937486519,188.923555445832,188.351154644571,189.842431810062,188.2660144525,191.72061904295,193.968943227552,195.08532492739,193.249078034053,197.417413640003,199.940617549894,199.668764227895,199.800047156116,201.154746227637,201.66086583192,202.804427797192,204.07769207852,205.841152092304,205.552823265888,208.57787437251,208.684047647966,208.333025874719,207.056633562158,206.825695998536,207.674573847497,205.941455061731,205.662979608355,206.373252989181,206.302824907894,207.832960877618,211.004560624756,212.248668724459,211.596084254965,211.304928279709,211.345973731378,211.546899841152,212.57292811648,217.10882808144,218.473347149349,219.490907307279,220.680484290775,219.348261403436,220.516224739611,219.853447437435,222.035880290055,223.169657078299,221.640885694836,225.857123237131,228.589980834941,228.536654825111,233.442014358374,234.45870847723,232.746995013617,233.804210398683,233.246655966196,233.962982202516,233.911869749584,234.498695322068,235.667531778012,238.612467303944,239.393560181388,239.843764118392,241.094260772676,243.335408453228,245.742799382269,247.326086585664,245.062936356687,244.571758334648,243.749319335775,246.885473641518,248.436572363012,253.174161435481,257.32125265543,259.911782549533,261.659794687745,260.44446777687,264.154348641277,269.950650928108,274.487273815164,271.807790732678,284.207718819871,285.101720760693,289.421612567239,305.851894355743,320.718829499753,340.032367749783,360.820880166991,360.680635775687,395.006989401047,430.691919371421,528.311798554433,626.910920289715
150.011568060363,155.165243066244,170.370518171939,173.891554448368,174.206287185293,175.92155419854,177.198547307822,180.606399845712,181.457031215014,180.12250545009,180.190318215124,179.722893578527,184.571710212914,184.710599823056,187.527093111047,185.915342742219,191.154001327544,194.436190046226,194.815471388512,196.451804729916,196.983301759758,197.624158974258,198.038767761067,199.333820080727,201.459978268714,201.124135606977,204.42232473984,205.030749576088,205.325513458001,204.332427118269,203.648384104835,204.483268372802,202.906245227728,202.713336969363,203.174536112389,203.643682453279,205.108047220195,208.158410075208,208.868322628006,207.919403579519,208.22176921325,208.948380589207,208.572115279324,209.743095583415,215.45549748239,217.366335763114,218.605555475933,220.198440588456,218.990433571842,220.7681301461,220.216311930423,222.110858480025,223.596540875566,223.41516115867,228.441177835376,231.012786411592,230.956593121701,236.85412817827,238.268492264732,236.25297721902,236.428352736647,236.021640890749,236.048450966972,235.958817957003,236.133596364261,238.204623929825,242.421598630644,243.065774933868,243.331429264237,244.199772780671,245.329705494649,248.347622794288,249.947610169789,247.302497732037,246.295720870516,246.531276142344,248.955704624413,250.716400128225,255.139026491852,260.32995738731,264.185116817262,263.977805085227,265.428263942297,269.338822713177,276.336424751735,280.1355534451,277.770714331972,290.152039558057,293.843616875294,304.793768337959,321.951112617773,345.938901900729,369.099422014878,391.865039424027,385.386297561682,425.748097313033,459.327220585093,562.556325913258,704.146096480544
140.253737155098,147.587570773276,167.778304631251,171.84803482852,171.889578577959,178.30608132809,181.084226138608,181.298994997631,180.245433191545,181.716378043376,182.454075747292,180.86563201326,185.831814880747,184.569495336179,186.728670904269,184.317224321877,188.417091470041,189.051680830396,189.425992064287,192.816245801873,194.662953700541,195.301534071995,195.482132504777,196.155290888109,198.190385429263,198.408656976901,201.49037278717,202.261499363659,202.187946762822,201.266468717165,199.743969803254,201.507836807572,199.272932300187,199.457612924047,199.449255310176,201.183082738617,201.143518640046,202.493828163219,202.980105124248,202.753270117076,203.496157532256,204.526791029513,203.826040382854,205.062304511028,209.164450054521,211.215516740509,212.502452942045,213.857220716169,212.079222181569,214.012517873174,213.427496582822,215.079599436679,215.7265731094,216.055066501827,220.727517355747,222.214190987413,221.72397617058,225.937935062481,226.646007186925,223.946218718036,224.380501399617,223.596819789799,223.250001518306,223.460783226395,224.247005439922,226.927937349636,231.206467964158,232.821235125949,232.913728207633,233.87795696831,234.496819223915,236.132892211898,236.407102258501,234.764985755441,232.322599042188,234.459290974569,235.773060048411,237.993333675432,242.389347582881,246.448312624342,246.234818797519,245.251687182983,249.047970586309,251.009695983224,255.545159284697,258.570045141109,259.496214652639,267.741949329942,272.932295247711,284.863083725929,299.248951418974,324.532566043711,338.618900901026,354.889276870646,343.977656869813,368.349548999562,405.242938093883,533.840242301693,673.407896444652
164.045897125133,169.722900651543,186.94011057867,191.144514009477,190.989824352496,195.511726797178,196.080362793319,197.183020224324,197.922684255426,197.426941004026,198.834744441617,197.977733703765,202.460747211147,203.513007408818,206.57055354554,205.983054016515,210.21860348567,213.480822875067,213.880145085071,216.571931587392,218.422317714781,219.669908189671,220.447916083627,220.601406339072,223.0383189598,223.172044384908,226.104058800414,226.749843956674,227.10116610066,225.924199455093,225.410142135112,226.605217840334,224.761274874853,224.639652107536,225.147193187674,225.578110643776,227.254226826753,231.001390342182,232.318946649841,231.621370061905,233.05998098653,235.184762060015,234.477278428417,235.731119486566,238.782389114147,239.970847237926,240.97042593345,241.642622627703,241.095228799506,241.867009721543,239.719871139705,241.097474981932,242.834290383586,242.160245213722,246.810979415415,248.595041760729,249.24999746219,256.127631916615,257.189092643412,253.545064569505,254.757806072484,253.227947887007,252.924304983354,252.831784332325,253.41673109946,255.786915809995,260.402364951704,261.179015645256,261.642647938052,263.97826289556,266.451253263564,267.935931971747,268.2305390096,265.848677978247,265.581012296023,265.461963957573,267.306162241929,269.016487034919,273.534049909597,278.544516864336,279.956074090462,279.610913386706,279.72829808007,281.816939333264,287.875671912709,289.253034436662,288.957109205131,305.512217365213,314.032812134647,327.029484537001,341.442405983846,361.457690878884,377.408832792656,400.882754735169,394.235497361408,431.971812516172,458.635392335581,531.814631334269,632.269204144309
161.280351965435,160.968878959659,174.760588531865,182.648230555362,184.706532953119,190.353233373342,191.507013319597,193.264241038833,195.33307839041,193.805043181313,194.744488998893,194.310876233166,194.657173500859,197.916067361045,199.161157933152,198.136485532923,202.662967530559,206.530094214553,206.617393426139,207.023145918685,208.223915002488,210.31843649894,211.462907915196,210.277300970572,212.741591767511,212.1479292017,215.492709797168,216.185893465714,217.17243605274,216.158911256089,215.997372381047,216.613517630048,215.819437541381,215.637672708133,215.780684375902,214.62036674087,215.195585747983,217.178395234432,217.900854375944,216.953073485092,216.329173389892,217.098303911415,216.858001260943,217.371930418633,219.457434684017,219.695048365716,220.480853615126,219.949476852959,218.689064695293,219.130446911575,219.639604518413,221.251074850882,222.966096223158,222.767446970655,225.840865105375,228.18091374079,228.409052187017,232.055315029835,232.776440148853,230.074132816492,230.971801839768,231.27199367393,232.903120519975,233.327265673558,234.332718124396,234.014521720503,237.38999849422,237.305836588376,237.524719753803,239.603624510646,242.767286108654,243.020198160321,243.454091099287,241.923738658595,240.118834915848,239.672621226798,241.016622526844,241.644315033041,244.109278570311,247.05866014907,246.431401269378,248.480117416733,248.380518494956,250.62798195607,258.009016507621,262.648971742269,258.988566754836,269.587593585805,269.360290078111,276.557989703087,286.083715002517,300.926430269346,321.766462821543,348.824552610433,346.548176770785,377.273829744251,423.561605705022,503.474645309504,571.561610557473
147.771556723108,170.610058500554,176.744642030881,181.644820178995,182.874066057337,188.766523245508,189.578493850137,189.967038250339,191.242700654956,193.907233572557,196.197953320873,195.310390116565,198.743873730737,201.240811217798,202.2843300985,201.753545870048,204.74110675944,206.980557893991,206.808145075168,207.418262929947,209.587869307634,210.8838598229,211.746650485873,211.842266744766,213.347971474844,213.402093508232,214.15853816867,214.632799235928,214.909118576549,213.887622457106,213.322172444735,214.03304937778,212.272062105066,213.151972034689,212.776840045078,212.352629666933,211.858160605781,212.566268824882,214.079206810842,214.357304302814,214.388417953094,216.208253614314,217.225015094843,217.99336843856,221.103106309935,222.572730078065,223.477542786567,223.935019565431,222.834129916049,223.919451638925,225.404576039846,227.443393442591,228.603968500853,229.364591341439,232.915973391594,234.258634976558,235.015026118417,236.593327688216,238.688405203291,238.945872259033,238.807921768582,239.949951121657,241.113097330459,243.726494659286,244.550803987118,244.962135438105,249.127728510407,249.852217706506,250.607045926379,251.676060046433,254.870411696988,255.186244995021,256.29707919026,256.968296334093,256.852791215651,256.795569954637,257.721812664553,259.034395439892,262.182849195094,264.197564188161,264.759611981688,266.830616330133,271.170548231163,274.259126019389,280.929586915166,285.889774614251,287.277769928449,300.017318821094,306.223487680065,313.402531927249,325.902372043534,336.160574746329,351.927374608216,369.690616937006,371.450830926344,389.058099353036,424.517589781272,512.812265074091,598.396241027961
161.315161616163,167.40921052408,174.288123528614,180.39177584723,182.15794836923,185.371879805879,185.814530971248,188.290367149896,189.563644551759,189.136375940428,190.542555271436,191.082108052311,194.260131642139,197.054915346873,197.894355064699,197.133257230921,201.308315855859,204.749900413284,205.118059925704,205.522583058398,206.624043927212,208.285640714324,209.572933790337,209.71120328411,211.967589058076,211.613072142744,213.912034367832,214.597225496865,215.383960196882,214.895808746315,214.747621985542,214.955632165491,213.839001296782,214.204379404845,213.658861836735,212.579246223869,212.729196942966,214.053785705787,215.215609450828,214.69007974942,214.019407507655,214.806163789169,214.849987536756,214.766594238944,217.271385929114,217.743814678519,218.884545676942,219.018430386869,218.001318780038,218.579397614237,219.335427815112,220.776388011978,222.506669027863,222.84945058406,225.251164461819,226.775159030999,227.193273340378,229.092353642125,230.799206005136,229.746042714225,228.870197536259,229.82951886665,231.234318792151,231.848096726258,232.314405113618,232.168661866621,236.249883849424,236.585121761538,236.612332559386,237.227650686279,239.132091784821,240.035023730396,240.501401098766,239.298717919781,237.405153095105,235.700507121123,236.693993775862,237.315501358695,239.684233034143,241.396402926077,243.145153962437,244.824592475525,245.654442931397,247.450997134325,251.648714782128,256.77240786313,254.8242295383,262.317800900003,261.409760956236,265.209666735052,272.577986796157,282.394592187871,305.899366478473,331.887873790276,335.043721244855,363.094887872432,396.70182059417,468.776594309582,549.570030189914
130.528831594034,161.197314281156,172.332630960115,176.691978957233,178.056904278549,183.310467323417,184.966398931511,186.114750841904,187.603130259294,188.685954422867,190.994666515161,189.422885348609,193.485259750083,194.558092238875,195.214419937445,193.737390444826,196.76189631443,197.81470866323,197.703910085407,199.04355207748,201.373477149926,202.261593450989,203.115285418587,203.574004603504,205.34607998013,205.723930701979,207.894644595972,208.414130778892,208.301579882162,207.520845499347,206.699991620427,208.121100029872,206.200075753457,206.714826453671,206.707415979553,207.398448629561,207.391787963501,208.723584055426,209.904643920398,209.848138891711,209.848305473972,210.353563648396,210.203207262132,210.704735041183,212.337617826056,213.513037702746,214.368640074832,215.125664718553,213.887965150573,214.770258267604,214.253722085997,215.673602032099,216.255327124635,215.498811033685,217.839737474621,218.75179678387,218.361729910681,220.382472779979,221.00704546408,219.066952654827,219.478684667954,218.66366550084,219.037031497722,219.297607857093,220.278879614593,221.244868090155,223.795257227997,225.511609370898,225.690567158786,226.233255139365,227.612113518061,228.839034778594,228.726236413483,226.539040811156,225.17167909228,224.775832578764,226.11458618128,227.457386281581,231.795252755407,233.262885779706,232.663509993455,233.618689415429,234.513368536142,236.419001421808,239.296723832008,243.383601594348,244.544513815385,252.303203034779,254.384383774275,258.379646213519,268.463618048406,280.198181588885,292.81528462041,308.923895240155,311.916380525096,330.888780011871,363.134316936332,466.777102604761,542.540496649571
126.27226211343,155.655392765928,165.027544743694,167.218833128921,167.404268922221,170.275315160681,170.675746773315,172.172911504694,172.712299105702,174.123223018534,176.304563367227,176.371285045008,183.04001604946,183.915073518363,186.083635873523,185.130381254255,189.016866064809,191.45817238446,191.546056862347,193.042357249079,194.774919904997,195.482102655163,196.434958873508,198.056383350712,199.743041675296,200.224539987438,200.752994410986,201.303514747861,201.513641305746,200.817073401788,200.145919165659,201.150384317984,199.184446602551,199.906194499506,199.497749684196,200.109411265651,200.347050749372,201.882165356167,203.677079400473,203.717042943979,204.113556371731,205.340484225818,205.346466523423,205.857550462764,208.527250449626,209.946260997009,210.839039925335,212.065328147028,211.588105049783,212.351531543759,211.950724558181,213.394209290637,214.784149214386,214.586843750013,216.47425011577,216.940877293132,217.124284665489,219.614122136853,221.528674097543,220.443553192762,219.589569241654,219.399904745863,219.372444197339,219.933688214211,220.487721909111,222.093888828777,226.092611204761,227.515383011289,227.630746774694,227.35189182652,228.210695872761,229.992142374105,230.645667131294,228.827973821766,228.556452394223,227.008137632193,228.435962752539,230.044557915349,234.655318064287,237.022502316581,239.321257478018,239.945831857927,241.339071558597,243.663841005835,246.20832259707,249.169373577214,251.824732882023,262.568108526767,269.126866412342,276.157084991744,287.624586955981,299.299336392517,316.147797082772,333.558916823824,338.09668763486,366.148325221427,388.76792715685,480.626048066725,572.20935994412
