"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
80.4925345454545,98.4084781670264,99.8382431544359,108.121784301866,109.607693660136,110.154823349379,115.967739656912,120.983127619048,126.053705840582,134.991475145255,143.624555112882,148.300133131291,153.206076560154,155.637461512903,155.719694480617,163.381150779896,166.9177154047,168.378214721431,174.51321888412,180.290781566509,182.839543147208,184.309482470785,185.658917322835,188.343675379155,191.159571591775,193.624736842105,194.540892696123,196.357417254477,196.640737600678,199.197226522188,199.991399796541,204.149944727891,206.827443491816,207.142953139943,209.325082586126,210.185176906374,211.278409703504,213.990196378475,214.860478777277,214.904027214205,215.529686585875,217.342062674874,218.792107322526,220.339985386691,221.621894944931,224.17815658141,228.481598763698,228.224406405301,229.527616892911,230.283093638878,231.201379310345,233.564841930117,234.684781891647,235.856999321113,236.770480664191,237.256377070064,238.30099718442,240.023379247016,241.509426850258,242.626911314985,243.372036397144,245.232358003442,246.840798637396,249.642669300226,251.509580753774,251.659722421061,251.796142616508,251.90891223812,252.071627772592,252.223381482718,252.410841061031,255.712117069002,256.30193236715,258.83851372549,263.372587607333,266.946801845556,270.506705033499,273.301199758842,276.203318646105,281.243626978665,284.070003652301,286.670205228439,287.739248149591,292.373064516129,297.513150312585,297.814582172702,305.435511002445,317.166044017428,319.371474549589,325.722670987314,337.434764722457,349.628688946015,357.952788971368,371.323321799308,376.990948511602,399.134176470588,429.786354987769,488.336968128575,593.200096016343
73.1574554545454,89.1210058110576,90.5721292442497,97.9609296049876,99.3705389257245,99.9595825161942,105.13087790111,109.580323809524,114.106103319723,121.984383473209,129.605048694112,133.734662842299,138.068097791122,140.237338575701,140.345396173495,147.080415944541,150.199973890339,151.507230581537,156.909742489271,161.987856178258,164.244263959391,165.544390651085,166.76813976378,169.147483059051,171.635533130236,173.822535087719,174.636880072137,176.242908301682,176.519516744383,178.790392801858,179.504531027467,183.156802721088,185.522977396726,185.819815109978,187.752359603587,188.529326861668,189.504878706199,191.895126243305,192.680279900562,192.742389480428,193.31306310071,194.918706211528,196.197803242035,197.571955935252,198.711923185541,200.964223331254,204.737375667322,204.538763114301,205.688570135747,206.374838667193,207.20117580554,209.287870216306,210.28379153954,211.327644263408,212.140448984051,212.583299363057,213.536564992961,215.06738292011,216.380592082616,217.373050458716,218.041301543423,219.688571428571,221.118484102952,223.589286117381,225.242779406973,225.404943927464,225.552288205569,225.67408804931,225.849833311108,226.013738961551,226.212264395083,229.137746208075,229.680869565217,231.936470588235,235.935465305175,239.096260320544,242.251863940904,244.728307877813,247.301297816944,251.743702684102,254.258035062089,256.568849254825,257.551382937281,261.652231182796,266.194639847785,266.548189415042,273.268122249389,283.601043086433,285.679132412104,291.334343629344,301.669551986475,312.443033419023,319.819665959703,331.671211072664,336.945265255098,356.589411764706,383.829845066594,435.678853173522,528.81471092952
81.3406018181818,99.4822772704632,100.909572836802,109.29656213651,110.791293153542,111.333576840792,117.220676084763,122.301497142857,127.435063909107,136.495329244674,145.245462594068,149.984163870549,154.956299592537,157.417993133237,157.497240308524,165.265809358752,168.850587467363,170.328804392029,176.548497854077,182.406929439568,184.989492385787,186.479065108514,187.843031496063,190.563101000323,193.416902132521,195.914228070175,196.84215509468,198.683016820402,198.967113183552,201.556624097007,202.3600508647,206.577130102041,209.290623538581,209.608291998725,211.819277961303,212.688983267339,213.795822102426,216.544784493752,217.424909308535,217.466311742991,218.098328458002,219.934606603246,221.40441587479,222.972379721223,224.270700367128,226.862105427324,231.226858668165,230.962893429045,232.283840120664,233.047318582905,233.976235161108,236.371697171381,237.505975921497,238.693034623218,239.618155997378,240.109029299363,241.164211637729,242.908741965106,244.414772805508,245.546712538226,246.300725639254,248.185679862306,249.814761544285,252.654909706546,254.546496144238,254.695247753122,254.830404927833,254.942130493102,255.103339556385,255.253688283313,255.439868449429,258.784593035676,259.379806763285,261.948874509804,266.544813181713,270.166826129189,273.773473629961,276.604740755627,279.544912878029,284.654349621473,287.516804236669,290.150464207183,291.229509154655,295.924946236559,301.134134275619,301.429540389972,309.154640586797,321.046762745317,323.266916214798,329.698581081081,341.569867568329,353.928020565553,362.361664899258,375.907820069204,381.620950855536,404.053117647059,435.099755368307,494.425194769817,600.644206332993
72.4686936363636,88.2489148264984,89.7020438116101,97.0068282696692,98.409273038814,99.0022523325608,104.113299697275,108.509603809524,112.98422687733,120.763021304067,128.288621071271,132.366969368979,136.646645936093,138.791271458633,138.901753981769,145.549781629116,148.630182767624,149.923050020333,155.25678111588,160.269216745442,162.498172588833,163.782353923205,164.994301181102,167.344966118103,169.802231530845,171.963114035088,172.767899008115,174.354161692892,174.630139889784,176.874196981424,177.580819938962,181.185552721088,183.522494154326,183.81757857826,185.726687116564,186.495848767403,187.460350404313,189.820405508799,190.597565601694,190.661418067547,191.22692854158,192.813159485171,194.076204583566,195.434044514388,196.560683422762,198.784441671865,202.507799943804,202.31468801767,203.450090497738,204.129860397735,204.947563595252,207.008269550749,207.992545559495,209.024344874406,209.827696089141,210.266504458599,211.211191928672,212.724022038568,214.02100172117,215.001720183486,215.66275282193,217.290017211704,218.703166161999,221.142880925508,222.77633431085,222.939627773801,223.087997820128,223.210645599131,223.38761434858,223.552661062726,223.752225576882,226.642420422987,227.18115942029,229.410376470588,233.359127407751,236.481102476931,239.598742484109,242.045321543408,244.587406368917,248.97366827254,251.458699780862,253.742340581481,254.716751071289,258.767553763441,263.253840717586,263.612284122563,270.247613691932,280.449299147209,282.515431170194,288.10528957529,298.311208791209,308.951311053985,316.238976670201,327.947889273356,333.184987108368,352.594470588235,379.514541995107,430.734271315718,522.768941777324
69.0084854545454,83.8676958326415,85.3309003285871,92.2136048946168,93.5800563212397,94.1928078385927,99.0011806256307,103.13051047619,107.348133321498,114.627130406714,121.675139442231,125.495937872064,129.505542569161,131.526505703843,131.649170590003,137.860166377816,140.743851174935,141.964428629524,146.952618025751,151.635099594868,153.72614213198,154.930217028381,156.082874015748,158.289464343337,160.592073495811,162.621736842105,163.378494138864,164.86545849159,165.138270453582,167.247594169247,167.916461851475,171.282368197279,173.472447388932,173.758723621294,175.550094384143,176.280042150977,177.189029649596,179.39740372354,180.134405671669,180.207014064741,180.74658587547,182.235293788472,183.417697037451,184.693584757194,185.753264614516,187.833633811603,191.306836189941,191.141358365544,192.204395173454,192.851517186883,193.625845110232,195.555990016639,196.481762183557,197.453007467753,198.208866069478,198.627368152866,199.528960581886,200.951423324151,202.16686919105,203.088608562691,203.71337710205,205.240137693632,206.569068887207,208.852607223476,210.385383946997,210.554349001829,210.707872312316,210.834779956566,211.017895274926,211.188674475769,211.39345913306,214.106378978851,214.62309178744,216.719760784314,220.416096542121,223.34304759592,226.269965641642,228.566509244373,230.953332665732,235.057543014453,237.395372534697,239.542499389201,240.476100506428,244.275483870968,248.479826039685,248.862855153203,255.07315403423,264.615537928723,266.621598740598,271.883137065637,281.439532262609,291.409562982005,298.250275715801,309.242629757785,314.294065942652,332.524647058823,357.835281326448,405.893633887224,492.396149131767
74.5912045454545,90.9363788809563,92.3833274917853,99.9470180989159,101.371541384191,101.952392286207,107.249101917255,111.80916952381,116.441437954909,124.526810845707,132.345367419212,136.58169823574,141.027038387304,143.247519105106,143.350528899129,150.266634315425,153.467702349869,154.804912566084,160.350600858369,165.565432140446,167.878984771574,169.212303839733,170.46062007874,172.899661181026,175.451793602437,177.693166666667,178.527412082958,180.174584915898,180.452505298855,182.779208591331,183.508990844354,187.260221088435,189.687248636009,189.987736053554,191.96906559698,192.762281261975,193.760835579515,196.213932670237,197.015725992082,197.074207523568,197.655628917676,199.301681029659,200.614192286193,202.022302158273,203.190014120305,205.501728009981,209.37853329587,209.16847045831,210.348262443439,211.048058738312,211.892368569813,214.033161397671,215.053323987796,216.122267481331,216.954750928556,217.406015286624,218.377137494134,219.945399449036,221.29239242685,222.309288990826,222.99256622898,224.68148020654,226.146288796366,228.681803047404,230.377012056044,230.536826533047,230.682035538528,230.80207029254,230.975268702494,231.136799077474,231.333161526849,234.332097842341,234.884347826087,237.194870588235,241.298454397772,244.540058280719,247.774688197904,250.313299839228,252.950622872021,257.509896765313,260.085222790358,262.45260200342,263.452045188936,267.657069892473,272.3163033433,272.659665738162,279.555711491443,290.161816184411,292.264796221795,298.056047986762,308.660388841927,319.711516709512,327.273345705196,339.421799307959,344.772783029924,364.905411764706,392.812720848057,445.971656224462,541.399781409602
72.6654827272727,88.4980836792296,89.9506396495071,97.2794286511887,98.6839204350741,99.2757752421703,104.404036326942,108.815523809524,113.304763003728,121.111981923822,128.664743249225,132.757738932785,137.052775037529,139.204433492081,139.314223179405,145.987105719237,149.078694516971,150.37567303782,155.729055793992,160.76025658339,162.997055837564,164.285792988314,165.501112204724,167.859970958374,170.326031987814,172.494377192982,173.301893597836,174.893803581118,175.169961848241,177.421681501548,178.130451678535,181.748767006803,184.094060795012,184.38964615875,186.305450684285,187.076842508622,188.044501347709,190.413182861515,191.192626829942,191.255981328371,191.822966987045,193.41474426413,194.682375628843,196.044876348921,197.175323354984,199.407236431691,203.144821579095,202.950138045279,204.089656108597,204.771282760437,205.591452798191,207.659584026622,208.647187268079,209.682430414121,210.488482630544,210.928445859873,211.875584232755,213.393553719008,214.695170395869,215.679243119266,216.342338170928,217.975318416523,219.393257002271,221.841853837472,223.481032909743,223.644003817705,223.792080787396,223.914486299182,224.091105480731,224.255826176676,224.455093810653,227.355370647298,227.895362318841,230.132117647059,234.095223949872,237.228290432249,240.356777186051,242.811889067524,245.362803925496,249.765106675843,252.258509861213,254.54991448815,255.526645890144,259.591747311828,264.0940690405,264.451114206128,271.110616136919,281.349797415559,283.41934581074,289.027876447876,299.270735418428,309.948946015424,317.262030752916,329.01169550173,334.259352293148,353.735882352941,380.747485729818,432.147008989376,524.496304392237
60.5980945454545,73.2186936742487,74.7063877327492,80.5631838272926,81.8421497429785,82.5029596778986,86.5756508577195,90.0560723809524,93.64902982425,99.7132182052938,105.600393979637,108.795191037991,112.148358352992,113.868747369587,114.021022738656,119.169767764298,121.575313315927,122.62018300122,126.768497854077,130.648992234976,132.404822335026,133.414190317195,134.422736220472,136.279138431752,138.205839680122,139.916561403509,140.556582506763,141.802192078134,142.067308181433,143.849148606811,144.426248219736,147.211662414966,149.04477786438,149.309644883647,150.81484190656,151.449476306042,152.223530997305,154.063228768171,154.702622226314,154.796512798609,155.27303802758,156.524706211528,157.51110117384,158.587795638489,159.484724654053,161.216572052402,164.081744872155,163.983434566538,164.87057918552,165.43834716186,166.107247032222,167.720049916805,168.503622495258,169.327684996606,169.968107930959,170.337253503185,171.134099014547,172.336914600551,173.354184165232,174.132568807339,174.669193734163,175.951669535284,177.075900832703,178.979836343115,180.267908113392,180.450658554044,180.616707401658,180.753969085335,180.952024269903,181.13673686766,181.354209618288,183.636244392224,184.099420289855,185.873917647059,188.956732420515,191.409657600777,193.873006356296,195.804873392283,197.814318045263,201.232973158981,203.213013148284,205.028328854141,205.862738605376,209.051021505376,212.570067953248,213.012855153203,218.190073349633,226.129957174245,227.990008745846,232.453531439603,240.431191885038,248.772544987147,254.526892895016,263.777577854671,268.377744355028,283.742882352941,305.141614569176,345.515916643966,418.571961184883
77.0159272727273,94.0064951021086,95.4463833515882,103.305844228353,104.75558965954,105.32258527961,110.831392532795,115.578540952381,120.390900940884,128.826504196256,136.979729969013,141.396537504059,146.031129101437,148.338265588659,148.432738655715,155.655091854419,158.994007832898,160.381874745832,166.169699570816,171.61574442944,174.025939086295,175.415392320534,176.705255905512,179.245256534366,181.90576351866,184.239087719298,185.106988277728,186.823743895822,187.103883001272,189.525,190.28123906409,194.199825680272,196.729766173032,197.036425884603,199.100259556395,199.920954144846,200.958409703504,203.51779648049,204.347730411564,204.400076272996,204.99967404931,206.714064913262,208.083085522638,209.548622976619,210.763256142333,213.175449157829,217.22754987356,216.998122584208,218.228624434389,218.951298564467,219.826003391747,222.058286189684,223.119445039993,224.230821452817,225.09658509941,225.562078980892,226.563399812295,228.194986225895,229.599113597246,230.657339449541,231.366028564847,233.125370051635,234.649193792581,237.29414785553,239.05990550668,239.215745645431,239.357343528091,239.474393203884,239.643284437925,239.800797802931,239.993502264395,243.116663106174,243.684347826087,246.087752941177,250.368215363193,253.746481301603,257.114758632537,259.758506832797,262.504628479872,267.261548520303,269.940025566107,272.403066210603,273.431106349825,277.812311827957,282.669116607774,282.995250696379,290.189134474328,301.25724127658,303.402315899948,309.423636238279,320.483127641589,332.003804627249,339.878833510074,352.529411764706,358.010496913821,378.969235294118,408.004349007883,463.37860256061,562.68335648621
74.8910736363636,91.3160647517848,92.7621401971522,100.36240915647,101.790051702302,102.36918910085,107.692129162462,112.275333333333,116.929873957039,125.058560361524,132.918505976096,137.177156618682,141.64590177997,143.87709934655,143.979053390764,150.933032928943,154.151148825065,155.494623830826,161.07025751073,166.31368332208,168.639187817259,169.979449081803,171.232903543307,173.684430461439,176.249965727342,178.502710526316,179.341118124436,180.996896364623,181.275091140314,183.613470717234,184.346524923703,188.118452380952,190.558207326578,190.859458080969,192.850991033506,193.647605058117,194.650970350404,197.117212445805,197.922485958936,197.980208682918,198.563877977434,200.218381645215,201.537881498044,202.95309352518,204.126608302739,206.450748596382,210.349232930598,210.136775262286,211.322838612368,212.025464243382,212.873533069531,215.025640599002,216.050873258019,217.125064494229,217.96166375355,218.414687898089,219.389544814641,220.965638200184,222.31969707401,223.341704892966,224.028124856024,225.725748709122,227.197855791067,229.746904627539,231.450838492451,231.610161457091,231.754923869604,231.874589454522,232.047255189581,232.208288774922,232.404198835454,235.418498184149,235.972657004831,238.294666666667,242.4201253191,245.678630403108,248.9297886961,251.481402733119,254.132181053475,258.715898141776,261.303981008035,263.683190813584,264.686170627191,268.912983870968,273.59665126393,273.937883008357,280.870762836186,291.534004021897,293.642189959769,299.461894649752,310.122524654832,321.231722365039,328.832285259809,341.042837370242,346.409910930541,366.644705882353,394.69149225333,448.124399346227,544.031953013279
73.2675636363636,89.2604217167525,90.7112245345017,98.1134560089331,99.5242106831558,100.112625096571,105.293551967709,109.751493333333,114.285450914255,122.179635248548,129.815498007968,133.953307717285,138.295336693116,140.468512570606,140.576182510267,147.325109185442,150.45092689295,151.76048393656,157.173991416309,162.262604659014,164.523401015229,165.826076794658,167.051712598425,169.435640529203,171.92861195735,174.119789473684,174.935662759243,176.544850786761,176.821559983044,179.096723426213,179.812063072228,183.47193452381,185.84278254092,186.139900541919,188.076191599811,188.854406693064,189.831725067385,192.226799285896,193.013230825891,193.075061781127,193.64656080234,195.255307218802,196.536970374511,197.913730890288,199.055828861903,201.312691827823,205.093804439449,204.894312534511,206.046422322775,206.733729751087,207.56144714528,209.652296173045,210.6500791622,211.695858791582,212.510174786978,212.95367133758,213.90830830596,215.442001836547,216.757805507745,217.752140672783,218.421545726791,220.072013769363,221.504606358819,223.980378103837,225.637075051591,225.799059094886,225.946239389636,226.067903679101,226.243453349336,226.407176584833,226.605535906836,229.536658833583,230.080483091787,232.340301960784,236.3473288466,239.514329771734,242.676002405085,245.157220659164,247.735151211696,252.186531314522,254.705547845143,257.020706083557,258.00453837164,262.113387096774,266.664767599891,267.017534818942,273.750992665037,284.10489330801,286.184894175267,291.85055295091,302.206429980276,313.001233933162,320.392089077412,332.266435986159,337.546398156106,357.228058823529,384.519706441968,436.469313538545,529.781211440245
83.4631127272727,102.169741324921,103.590856516977,112.236751965756,113.75356149892,114.283716794438,120.356478304743,125.601062857143,130.892274986686,140.259118786314,149.30220894201,154.198892737309,159.336692043749,161.87424077971,161.946015225884,169.982662045061,173.688107049608,175.21066693778,181.642317596567,187.703144834571,190.370304568528,191.909015025042,193.309350393701,196.117796063246,199.066464204113,201.644280701754,202.601668169522,204.503440043408,204.789478592624,207.461635706914,208.288221770092,212.651798469388,215.455378020265,215.77844947402,218.061656441718,218.955415761911,220.096307277628,222.93831165519,223.843069698923,223.879101199012,224.527028834099,226.423128147734,227.942403577417,229.560637365108,230.900031064671,233.57939176544,238.09759202023,237.816675869685,239.182012066365,239.965516923482,240.92104013567,243.396589018303,244.566754349798,245.790957230143,246.745210836793,247.248540127389,248.330157203191,250.130119375574,251.686163511188,252.854281345566,253.630539046303,255.577142857143,257.257884178653,260.193831828442,262.147173889432,262.292446512368,262.424442646233,262.53355518651,262.690993910299,262.837826298061,263.020804399396,266.474270455031,267.082995169082,269.733368627451,274.484140171734,278.225781932977,281.949419343755,284.872719051447,287.908129381134,293.190578114246,296.143327246165,298.860725629123,299.964803272302,304.814462365591,310.196596901332,310.476922005571,318.462738386308,330.75927978252,333.016281266398,339.649339492554,351.919047619048,364.68822622108,373.396033934252,387.381730103806,393.208746777092,416.364058823529,448.397934221256,509.662579678562,619.275045965271
74.5630918181818,90.9007833305662,92.3478138006572,99.9080751872703,101.332306041868,101.913317584834,107.207568113017,111.765466666667,116.395647079709,124.476959328599,132.291635679504,136.525874012339,140.969019944242,143.18849595747,143.291604728038,150.204159445407,153.40362924282,154.740252135014,160.28313304721,165.495283592167,167.807715736041,169.140383973289,170.388218503937,172.826089060987,175.376964965727,177.617271929825,178.451127141569,180.09749321758,180.375387876219,182.700996517028,183.430472024415,187.179761904762,189.605596258769,189.906012113484,191.886385087305,192.679282156086,193.677385444744,196.129250191278,196.930717245189,196.989269914879,197.570480568324,199.21574034695,200.527596422582,201.935040467626,203.102208415702,205.412757330006,209.287530205114,209.077691882938,210.256895927602,210.956426972211,211.800384397965,213.940116472546,214.959803743712,216.028255261371,216.860352851213,217.311452229299,218.282224307837,219.849752066116,221.196082616179,222.2125,222.895482607694,224.583580034423,226.047704390613,228.581949774266,230.276340827631,230.436201383918,230.581452257489,230.701521621104,230.874769969329,231.036346918338,231.232751779168,234.230247810297,234.78231884058,237.091764705882,241.193297748898,244.433317144245,247.666397526198,250.203790192926,252.83985179251,257.39683413627,259.970964207451,262.337234302468,263.3363459291,267.539327956989,272.196270725741,272.539832869081,279.432425427873,290.033173574647,292.13566555886,297.924249862107,308.523313609467,319.568997429306,327.127195121951,339.269826989619,344.619302289241,364.742352941176,392.636586028812,445.769836556797,541.153015321757
77.9834736363636,95.2315752947036,96.6686462212487,104.646129437491,106.105939357819,106.667406251857,112.260847628658,117.082647619048,121.966870229008,130.542227243383,138.828997343958,143.31782119277,148.027930516835,150.369645586444,150.460712210758,157.805268630849,161.199190600522,162.607271248475,168.491716738198,174.030023632681,176.478781725889,177.890634390651,179.197076771654,181.777363665699,184.481115765423,186.851131578947,187.732461677187,189.476983179599,189.758007630352,192.216798890609,192.983595116989,196.968962585034,199.539968823071,199.849091488684,201.945847097688,202.777506705837,203.830485175202,206.432285131344,207.273448117116,207.32334563871,207.930196406185,209.671856743145,211.063426495249,212.551879496403,213.785235809093,216.237523393637,220.35957291374,220.122418553285,221.37315535445,222.104958514421,222.991791972866,225.260582362729,226.338100107199,227.466408689749,228.345452261307,228.816624203822,229.829995307367,231.486850321396,232.913776247849,233.988493883792,234.70732319742,236.494767641997,238.042140423921,240.730764672686,242.524673617899,242.67892786129,242.819084783829,242.934943312468,243.102115837667,243.258026279853,243.44927108044,246.622001709037,247.195845410628,249.63631372549,253.987356695289,257.42015541525,260.841762583749,263.527463826366,266.31699979972,271.152787336545,273.872425127831,276.373637918397,277.413089209194,281.864596774194,286.800239195434,287.119498607242,294.432229828851,305.684691095967,307.846562882631,313.959688361831,325.200800225416,336.908843187661,344.908849416755,357.759792387543,363.292792405657,384.581176470588,414.066322370209,470.324562789431,571.1762226762
72.9934645454545,88.9133651004483,90.3649660460022,97.733762620388,99.1416660955077,99.7316467581862,104.888597376387,109.32539047619,113.838989881058,121.693582956746,129.291613545817,133.409021539128,137.729656873258,139.893036881161,140.001671842132,146.715979202773,149.826214099217,151.130044733632,156.516180257511,161.578656313302,163.828527918782,165.124858096828,166.345797244095,168.718312358825,171.199032749429,173.379815789474,174.191884580703,175.793206728161,176.069665112336,178.334155701754,179.046504577823,182.687457482993,185.046671862822,185.343092126235,187.270056630486,188.045165410653,189.018086253369,191.401145116042,192.184395543688,192.246920096409,192.816364396155,194.417385562395,195.692660704304,197.062929406475,198.199723242022,200.445227698066,204.20652430458,204.009221424627,205.155598793364,205.840320031608,206.664601469757,208.745108153078,209.738256782386,210.779239646979,211.589793532882,212.031681528663,212.982904739559,214.509439853076,215.818784853701,216.808448012232,217.474980419258,219.117487091222,220.543408402725,223.006808690745,224.655530574563,224.817963890877,224.965552399511,225.087554132601,225.263590700982,225.42776803326,225.62654086694,228.543621021149,229.085700483092,231.335019607843,235.322051520074,238.473603691112,241.620168355953,244.089501607717,246.655133186461,251.084170681349,253.591526661797,255.895870999267,256.876470588235,260.965403225806,265.49444957869,265.849164345404,272.548953545232,282.850627862809,284.92587021165,290.565521235521,300.869946463793,311.611670951157,318.967120890774,330.784705882353,336.049960934448,355.638235294118,382.802391954336,434.501571778807,527.375242083759
71.6018845454545,87.1513853561348,88.6070383351588,95.8060884939282,97.1995166505252,97.797449040233,102.832674066599,107.162099047619,111.572341558672,119.22593285991,126.631892430279,130.645722480788,134.857743941668,136.971391073209,137.084925373134,143.623473136915,146.654595300261,147.929353395689,153.17652360515,158.106303173531,160.300710659899,161.564824707846,162.761919291339,165.076492416909,167.495015232293,169.623026315789,170.415779981966,171.977167661422,172.252352691819,174.462658023736,175.159822990844,178.704727891157,181.0048791894,181.297757092764,183.177371401605,183.936709669179,184.88730458221,187.209362407549,187.976462572507,188.042508466303,188.601521103218,190.163321768327,191.406165455562,192.743475719424,193.853340864163,196.041179039301,199.701871312166,199.515681943677,200.632956259427,201.30454760964,202.111384963256,204.139384359401,205.109004700256,206.125634758995,206.917088704392,207.350810191083,208.284702017832,209.774894398531,211.051449225473,212.017392966361,212.66934116563,214.271428571429,215.663480317941,218.064071670429,219.672304768111,219.837019008988,219.98667998811,220.110394896525,220.288903409344,220.45538615604,220.656258356696,223.50204443495,224.035265700483,226.231278431373,230.116797400789,233.189917435648,236.259780106511,238.668774115756,241.171964750651,245.487570543703,247.935726807889,250.185169802101,251.149357226334,255.137177419355,259.552835009514,259.917437325905,266.446293398533,276.482818679477,278.533902396362,284.041514065086,294.08472245703,304.556966580977,311.732667020148,323.262076124567,328.452664270646,347.566823529412,374.08371840174,424.511498229365,515.160320735444
68.6523909090909,83.4168188610327,84.8810602409639,91.7203280137719,93.0830753184832,93.697861621204,98.4750857719475,102.576940952381,106.768115568969,113.995677856682,120.994537405932,124.788831042321,128.770642290371,130.778879167128,130.902797756185,137.068818024263,139.93225848564,141.145396502643,146.098025751073,150.746551316678,152.823401015229,154.019232053422,155.165787401575,157.357550822846,159.644244097487,161.660403508772,162.412218214608,163.888963646229,164.16144976685,166.256907894737,166.921890132248,170.263218537415,172.438183943882,172.723553713739,174.502807928268,175.228720143058,176.131994609164,178.324758990054,179.05762821103,179.131137688013,179.668040117008,181.146711807499,182.320816098379,183.588270008993,184.641059022875,186.706671865253,190.1541303737,189.991496410823,191.047085972851,191.690848149611,192.460712266817,194.377420965058,195.297172425167,196.262186014936,197.013157089797,197.429569426752,198.326726888785,199.739889807163,200.946944922547,201.862614678899,202.483651232435,204.000068846816,205.320333080999,207.587799097065,209.110215053763,209.279763779528,209.433817419163,209.561163451712,209.74491132151,209.916280460049,210.121602329092,212.816278572954,213.330724637681,215.413752941177,219.084112323045,221.990993200583,224.898283800034,227.179387057878,229.550232325255,233.625416379904,235.948097151205,238.081175177132,239.0105765485,242.784086021505,246.959412883936,247.344972144847,253.511530562347,262.986064871709,264.985943676754,270.213694153337,279.703245984784,289.604318766067,296.399034994698,307.317647058824,312.349976560669,330.459235294118,355.604240282686,403.337251430128,489.2704453524
66.6423309090909,80.8717370081355,82.3418313253012,88.9359098311078,90.2777483423974,90.9040204730493,95.5054187689203,99.4521866666667,103.494067992189,110.431294383473,117.152718016822,120.797399069163,124.622323611409,126.558724111197,126.689719523189,132.601864818024,135.351031331593,136.522175681171,141.274077253219,145.730930114787,147.72766497462,148.876961602671,149.98907480315,152.097144240077,154.293996572734,156.233929824561,156.95784490532,158.376907216495,158.647554048326,160.664744582043,161.307794506612,164.510386904762,166.600038971161,166.880291998725,168.59115148655,169.29428407204,170.165309973046,172.269961744453,172.979502808213,173.058098666748,173.57993313832,175.001952993844,176.129211850196,177.349059127698,178.362951143745,180.345268247037,183.647409384659,183.500828271673,184.514380090498,185.139176873436,185.883843979649,187.724708818636,188.6104749732,189.540312287848,190.263694559755,190.668310828026,191.540434068512,192.901101928375,194.060793459552,194.942201834862,195.542172310528,197.000206540447,198.271548069644,200.44829006772,201.912222222222,202.085065616798,202.242112824917,202.371933444047,202.559251900253,202.733951081844,202.942305369851,205.534001281777,206.035652173913,208.041682352941,211.565411928522,214.359001942691,217.155500773063,219.349447347267,221.630100140196,225.541438403303,227.778608473338,229.832384559003,230.738079470199,234.365537634409,238.377080728459,238.776922005571,244.696577017115,253.788118273563,255.753101276893,260.790128240485,269.902366863905,279.414190231362,285.949268292683,296.451626297578,301.376103601844,318.800529411765,343.010600706714,388.907145192046,471.626670071502
