"X1","X2","X3","X4","X5","X6","X7","X8","X9"
97.1706013416648,97.659253253487,97.6805313867916,97.6942404095257,98.01021118594,99.8106870578055,101.951955108084,105.511452882256,114.359222092354
97.1538338927333,97.659253253487,97.6805313867916,97.6942404095257,97.9823784029716,99.6143527781348,101.615672305936,104.866515470798,113.180109433937
97.1607885268286,97.6625965608462,97.6835228627528,97.7047978756401,98.0092532173754,99.6822357272437,101.722752328021,105.011256510663,113.366785756022
97.173859415124,97.8142032640402,97.903021157807,97.9067016705634,98.0751733318971,99.5106267727925,101.814887159574,105.934400237272,115.518214506474
97.1815624466475,97.8141073265577,97.9029868299816,97.9067012390759,98.0879598210922,99.5885092532044,101.935859198994,106.230687002864,116.036546188513
97.151367140855,97.8141073265577,97.9029868299816,97.9067012390759,98.0260297336034,99.1516503472567,101.187604043136,104.795651549826,113.376059221732
97.171064154348,97.8141073265577,97.9029868299816,97.9067012390759,98.0587253871829,99.3822876357086,101.582641291702,105.553270728959,114.761183341538
97.0698922430873,97.760905131188,97.8553833429468,97.7386998217776,97.6468304500115,98.4132717394824,100.069150854037,103.615308219162,112.458472478219
93.1027790057718,94.1129307264985,94.2339069115055,94.242539424194,94.4112001332721,95.8075063488351,97.558838785914,100.979177323698,109.173910653212
93.0869421244069,94.113618540581,94.2341530213793,94.2425425176998,94.3849120268507,95.7103541213502,97.4815201570742,100.370032944325,108.227694574384
93.0645485075879,94.113618540581,94.2341530213793,94.2425425176998,94.4323965281124,96.0453129129775,98.0552400456307,101.470337263976,110.503674611893
93.0779297245409,94.113618540581,94.2341530213793,94.2425425176998,94.4546084047568,96.2019969501454,98.3236096200066,101.98502780868,111.444662257588
93.7735520190577,94.4950463019201,94.5754414093009,95.4470116952705,97.3583152501113,102.80126540466,108.578381242404,114.735933614695,125.863794617886
119.698450236223,120.438981809713,120.493607637524,120.504595027021,120.868437082382,123.224254294435,126.455924682073,131.704201949437,143.980408812253
119.703516659641,120.438448124701,120.493416677272,120.504592626725,120.876846988027,123.215076075364,126.371082253378,131.899075124122,144.206754620046
119.711931488863,120.438448124701,120.493416677272,120.504592626725,120.825128928821,122.850253487857,125.746211434999,130.700671383201,141.810657864155
119.751713252336,120.438448124701,120.493416677272,120.504592626725,120.891163851208,123.316068168864,126.544062255922,132.230823504836,144.608172326598
119.136054844348,120.142492742808,120.228606022619,119.57002736547,118.512121852195,117.306692648578,117.06470918689,119.417244775943,128.08170533473
98.2043879577124,99.6661742743307,99.8969801006431,99.8170815656442,99.8624368673078,101.435287841727,103.823499449762,107.60309644305,116.985395675943
98.1899038458656,99.6656316770933,99.8967859514668,99.8170791252643,99.838394262904,101.19604353751,103.343443838621,107.045984526986,115.8347481352
98.2223212341138,99.6656316770933,99.8967859514668,99.8170791252643,99.8254218404207,101.104535217026,103.18670771244,106.745389340865,115.076652873262
98.2406137798905,99.6656316770933,99.8967859514668,99.8170791252643,99.8557861766191,101.318727239503,103.553577388164,107.448987554907,116.363012674814
97.6647922653129,99.3647340147565,99.6275531149585,98.8669071749703,97.5202079677235,95.7958432698624,94.9210764343516,96.3491521943646,103.084939676897
76.8361800552204,79.9758149691523,80.4090462607848,80.1450651310487,79.7424622143201,80.4172012148903,81.5019840778741,82.9694153244278,87.254562430904
76.8220578307606,79.9762676577653,80.4092082393488,80.1450671670565,79.7190203174623,80.3099463196288,81.3769085040791,82.4262229208413,86.3716791716958
76.8080941651963,79.9762676577653,80.4092082393488,80.1450671670565,79.751558642875,80.5394738048553,81.7700448734965,83.1801965133729,87.9241141865519
76.8056815826162,79.9762676577653,80.4092082393488,80.1450671670565,79.7475539259011,80.511224268212,81.721658858799,83.0873997635229,87.7544576889379
77.290697901106,80.2273064320917,80.6338290647836,80.9377951661665,81.703775826035,85.1729282068453,89.0161810463883,92.5252547717772,99.1564389065323
93.5847062623976,96.3467995153092,96.6606369455341,96.6913782148941,96.857528253527,98.2050267229812,100.076503052033,103.141879851871,111.079535024237
93.5960798659894,96.3467263826381,96.6606107776016,96.6913778859733,96.8764076335467,98.3288160144146,100.279058253421,103.579350244021,111.861539088975
93.5781262962729,96.3467263826381,96.6606107776016,96.6913778859733,96.8376047865819,98.0550981825818,99.8102323324405,102.680216021367,110.189582674746
93.6145476768656,96.3467263826381,96.6606107776016,96.6913778859733,96.8980617103268,98.4815652946929,100.540688347178,104.081115527139,112.750789872654
93.5170760766841,96.3061706107579,96.6243228735505,96.5633112318033,96.5502987355476,97.5046206098162,98.9788537584349,101.821128895936,109.564489492872
92.7945326344064,94.1010801142816,94.2349217081466,94.1891050767001,94.3682095351538,96.0072597459994,98.0791597616552,101.293101270462,109.956679373927
92.7946618799018,94.1006515411013,94.2347683584349,94.1891031491537,94.3684240735631,95.9537627150925,97.9320216375717,101.298072524919,109.861426175374
92.8364949703557,94.1006515411013,94.2347683584349,94.1891031491537,94.3851151618077,96.0715027481735,98.1336876345432,101.684836121615,110.403822222061
92.8156864456025,94.1006515411013,94.2347683584349,94.1891031491537,94.3505744779081,95.8278504946254,97.716358257777,100.884464154159,108.94053493014
92.3689403158857,93.8629859962121,94.022113436845,93.4386050145012,92.5192008414228,91.5600593808143,91.0597712864816,92.4275820823903,99.0202351851926
75.124718068908,77.1907276769087,77.5104279088944,77.5333121468164,77.5901193724757,78.6856314976603,80.1325625635551,82.8415957709561,90.2643592413766
75.1172390629097,77.1906506123735,77.5104003340839,77.5333118002117,77.5777047498567,78.5881661559079,79.9556419496674,82.553925846421,89.7196616949737
75.1101062322482,77.1906506123735,77.5104003340839,77.5333118002117,77.5563796319708,78.4377373732825,79.697986421403,82.0597831534696,88.7866236270598
75.0943727472796,77.1906506123735,77.5104003340839,77.5333118002117,77.5302631562769,78.2535100378875,79.382440482697,81.4546157776618,87.6802208961913
75.0331471527605,77.1479144226504,77.4721614674493,77.398359842054,77.2326677698952,77.7098163115091,78.5686750658826,80.6688437149747,87.2400021588786
73.081446292443,74.3664930746516,74.5858543421998,74.60531241403,74.7145002946531,75.6441180845547,76.6737906283541,78.9708825914966,84.7856939687443
73.1107333216918,74.3674034322387,74.5861800813734,74.6053165084452,74.7631146982038,76.103898116346,77.5792131084523,80.0973688512833,87.0668415386589
73.0414228035048,74.3674034322387,74.5861800813734,74.6053165084452,74.7601111604734,76.0827109638636,77.5429235974292,80.0277712888958,87.2894651468387
73.0276710827984,74.3674034322387,74.5861800813734,74.6053165084452,74.7372842737223,75.921688604997,77.2671233136533,79.4988298147506,86.3224231104389
73.9903560962989,74.8722428434927,75.0378929515152,76.1994938917162,78.6501959558392,85.1478673259147,91.6820408083696,97.9905132352294,108.359893790718
108.47457831856,109.385596949465,109.459790886769,109.466224548987,109.835007214285,112.068746544163,114.786221621696,119.080936692863,129.561062939196
108.448918779548,109.385509137834,109.459759466492,109.466224154047,109.792414188755,111.757021299902,114.240923122558,118.093976974815,127.735265974359
108.502552733001,109.385509137834,109.459759466492,109.466224154047,109.870634892791,112.308795285266,115.186005673918,119.906496349564,131.015273411956
108.488663150433,109.385509137834,109.459759466492,109.466224154047,109.84757916507,112.146158667163,114.907440475016,119.372252203999,130.03853671855
108.429116310332,109.33681313934,109.416187968796,109.312452364989,109.525441910089,111.646277337379,114.185100130053,118.869883548334,130.255403239593
105.968971777171,106.012899417754,106.007713030085,106.029177426656,106.528144568092,108.950898381032,111.72540541477,116.357236721139,127.129823721899
105.980397078961,106.013007150829,106.007751578544,106.029177911195,106.547109763476,109.098508417398,111.992186364583,116.796695615071,127.959497496013
105.936918087301,106.013007150829,106.007751578544,106.029177911195,106.488197516278,108.682937555135,111.280393526943,115.431589141385,125.505132894963
106.000877374772,106.013007150829,106.007751578544,106.029177911195,106.594365423767,109.431852949789,112.563141338014,117.891697263302,130.002847829923
106.072357814008,106.072750599728,106.061207953329,106.217835240456,106.986969286883,110.026691860396,113.417757470019,118.447435292994,129.625987726944
110.075110357334,109.833768541041,109.859127117998,109.820968645175,110.233196114529,112.768315913526,115.951964215601,121.293657107265,133.717605182269
110.041833950462,109.833555958259,109.85905105279,109.820967689065,110.177959625411,112.351387586559,115.210312968962,120.013724793262,131.325801192624
110.073355846261,109.833555958259,109.85905105279,109.820967689065,110.204119008787,112.53591759556,115.526377329254,120.619886419961,132.352322474759
110.080093844753,109.833555958259,109.85905105279,109.820967689065,110.215303611193,112.614814515757,115.661512556017,120.879054485613,132.826148835953
109.861364598716,109.715668033546,109.753569009114,109.448702253466,109.311657769071,110.531465081462,112.417197556747,116.794538768922,128.107103006318
101.361958260119,101.965248614502,101.999006896521,102.019351432766,102.415942189371,104.491796559235,106.872775688445,110.787567241037,120.437156566534
101.360648572432,101.965196976021,101.998988419522,102.019351200517,102.413768200157,104.46983293221,106.828468104411,110.737191862547,120.332485238073
101.346813905076,101.965196976021,101.998988419522,102.019351200517,102.384447950884,104.2630059675,106.474213353947,110.057787086859,119.070511758196
101.360513927584,101.965196976021,101.998988419522,102.019351200517,102.407189022271,104.423422979153,106.748976794551,110.584740059222,120.033918298219
101.293814245709,101.936560821683,101.973365777594,101.928924208146,102.16516222731,103.758483553389,105.688781362881,109.070689207388,117.9334809269
98.8022040173285,100.31113543489,100.439664411413,100.371542755844,100.502017437621,102.15236128887,104.238580804561,107.573451678037,116.581969078645
98.8060210676249,100.310878028858,100.439572307794,100.371541598137,100.508353471977,102.164016206619,104.225204674769,107.720269392978,116.787720913114
98.803566262238,100.310878028858,100.439572307794,100.371541598137,100.472597070424,101.911788200876,103.793186686398,106.891726983603,115.174005217774
98.8056858883619,100.310878028858,100.439572307794,100.371541598137,100.476115500337,101.936607436641,103.835697256454,106.973255556685,115.323060569249
98.5566853468279,100.168133340735,100.311849290667,99.9207836970796,99.4082416733455,99.5995496381816,100.225157279787,102.637086213825,110.723451621998
89.5144083710975,90.1063228339133,90.2013500687634,90.209616958417,90.4109991399156,91.8315103952415,93.972966405962,97.9420381396317,107.321445816507
89.5002258320732,90.1062588755916,90.2013271835465,90.2096166707587,90.3874571251335,91.6572339732987,93.6661807002711,97.396525817299,106.308536458162
89.5047614129707,90.1062588755916,90.2013271835465,90.2096166707587,90.3871138636786,91.6548125844436,93.6620333275827,97.388571810169,106.26941419639
89.4948870571251,90.1062588755916,90.2013271835465,90.2096166707587,90.3707231292069,91.5391912666108,93.4639962817135,97.0087679697113,105.575034388298
89.4501891955902,90.0707907453451,90.1695915255233,90.0976157258932,90.1338900319855,91.1595670735926,92.9112712547213,96.5918442198016,105.639714190848
86.9529580107483,87.6220252556383,87.7527204591555,87.7634273675547,87.9322326513232,89.1724321585422,90.8885113975434,94.3012970298168,102.476693319293
86.9598769529333,87.6225099234122,87.752893880328,87.7634295473916,87.9437176075019,89.3156583307715,91.1966035258628,94.5674248517082,103.081242845103
86.9077238655762,87.6225099234122,87.752893880328,87.7634295473916,87.9168001884132,89.1257810880478,90.8713803842172,93.9436981259304,102.127174924586
86.9398715284557,87.6225099234122,87.752893880328,87.7634295473916,87.97016304209,89.5022061638194,91.5161240300618,95.1802148176822,104.387847755292
87.4589938096075,87.8912827628618,87.9933825347743,88.6121580189344,90.0643173348019,94.4913882444965,99.3228041492,105.278750147928,116.584261539448
106.457627007716,106.624833100768,106.697549809466,106.649643088657,106.943681363361,109.063542285362,111.851114640164,116.631596917127,127.686417598362
106.475816157097,106.624720387332,106.697509478961,106.649642581718,106.973874068832,109.262056046718,112.176532036415,117.331218127604,128.938064796159
106.436680207565,106.624720387332,106.697509478961,106.649642581718,106.89503835469,108.705943739655,111.224018775655,115.504447823413,125.554937757445
106.451035073917,106.624720387332,106.697509478961,106.649642581718,106.918866420684,108.874028482682,111.511915563105,116.056588485021,126.564393918248
106.34444080475,106.562215075832,106.641581884903,106.452263867405,106.455311656979,107.879226883502,109.979832452886,114.251654253998,124.721791418131
102.617446516362,102.816788895347,102.945885061246,102.735333290367,102.715416036376,104.518070449617,107.113225177111,111.380610650137,121.718206838539
102.61565431216,102.816344856835,102.945726177814,102.735331293264,102.712441103767,104.440089595865,106.922147939175,111.311675921677,121.484069113657
102.665027467958,102.816344856835,102.945726177814,102.735331293264,102.739744691992,104.632690901051,107.252036875095,111.944350905476,122.47011128763
102.65390373899,102.816344856835,102.945726177814,102.735331293264,102.72128008623,104.502440358885,107.0289427859,111.516491605274,121.687873650417
102.152338638908,102.570103001763,102.725397470063,101.957750962927,100.759584471216,99.6275203892046,99.3560363907525,101.265976558427,108.688301224751
82.4532584057229,85.6642769178669,86.0434510228492,85.9228306370426,85.8037506349138,86.8487354492753,88.1862652588932,90.4131916542229,96.9451781635492
82.4490450025742,85.6644428425293,86.0435103931045,85.9228313833037,85.7967566827701,86.8206972553457,88.1597314925787,90.2511287589491,96.6892818128864
82.4277120893784,85.6644428425293,86.0435103931045,85.9228313833037,85.7817675992393,86.7149632753381,87.9786295518537,89.903803780939,96.1180494628699
82.4454101058765,85.6644428425293,86.0435103931045,85.9228313833037,85.8111450587548,86.9221938048569,88.3335755310991,90.5845342244818,97.3626010560812
82.5944863934019,85.7564564755048,86.1258410141237,86.213391211582,86.4805262936814,88.2948291702107,90.4316998878644,92.9399951448216,99.5237349515698
88.2245919384681,91.0102111637734,91.310440221289,91.3414400515212,91.5384706004203,93.2047649209615,95.4995494647695,99.1130356125301,108.787084512039
88.2093926682136,91.0091946458573,91.3100764964069,91.3414354796404,91.5132408834849,92.8963155758308,94.8395776090257,98.5284160884749,107.470763536478
88.255745390461,91.0091946458573,91.3100764964069,91.3414354796404,91.4650698593134,92.5565140064932,94.2575629750925,97.4122037545644,105.039373026175
88.2664210683778,91.0091946458573,91.3100764964069,91.3414354796404,91.4827907319228,92.6815182061397,94.4716710901291,97.8228293726508,105.790103028117
87.2001625932743,90.4454839528418,90.8056876365136,89.5613548887032,87.128002322543,82.4811803561239,78.5500375017348,77.5089686550958,81.7937791933731
55.845067921168,58.1767319105008,58.608551505765,57.3809164412208,55.2541978981201,54.2719630718107,53.6325610114445,51.5140466829302,49.6940895633554
55.8373735060108,58.1771720171489,58.6087089823191,57.38091842064,55.2414257114855,54.2383580292738,53.6320038554486,51.2180913343013,49.260156437476
55.7786587919914,58.1771720171489,58.6087089823191,57.38091842064,55.1981318604858,53.9329603599197,53.1089164751293,50.2148921850296,47.5951890226156
55.8569987949129,58.1771720171489,58.6087089823191,57.38091842064,55.3281707416518,54.8502631712075,54.6800794952362,53.228135219446,53.1041778665675
56.2739653624948,58.4212334543776,58.827086727487,58.1516134469896,57.1394405323541,58.7434349871654,60.6774341475521,60.3047419182133,60.3518591524301
66.9348998504699,69.0219285750421,69.3241757092927,69.1999534040747,68.9913397883603,69.6705738513755,70.8189184383142,72.8929224884853,78.4033582064415
66.9458167866447,69.0221880780686,69.3242685632466,69.199954571213,69.0094611326671,69.8317120535866,71.1285274971408,73.3128277815567,79.234233381143
66.9266010375752,69.0221880780686,69.3242685632466,69.199954571213,69.0095040403489,69.8320147271935,71.1290459187268,73.313822032448,79.3357825781012
66.9145553574076,69.0221880780686,69.3242685632466,69.199954571213,68.9895090606008,69.6909688263817,70.8874614596299,72.8505011171253,78.488711922157
67.2218007143594,69.1660956557079,69.4530320937505,69.654384634397,70.1593975612378,72.7053165716593,75.6548719933877,79.3842800870739,87.0790082797988
78.1886180962915,79.2449527522187,79.4528008310753,79.319451429046,79.1742074177047,80.060050901475,81.4021404203564,84.2129001831637,90.8163774415199
78.1835775219724,79.2457168444636,79.4530742343839,79.3194548656196,79.1658404197415,80.0991061921152,81.5679984412428,84.0190212593698,90.6479451402136
78.1139971556066,79.2457168444636,79.4530742343839,79.3194548656196,79.14438657881,79.9477693886691,81.3087876482203,83.5218958137446,90.0327247561185
78.2181690248676,79.2457168444636,79.4530742343839,79.3194548656196,79.3173045367177,81.1675440244445,83.3980266399815,87.5287269054839,97.358249956666
78.9597601661105,79.6694447119572,79.8322112964234,80.6574989405505,82.4912819977914,88.1336285766364,94.1648051193297,100.494586578574,111.184164626458
108.180698075904,108.411756224741,108.417315659162,108.433184836982,108.864874611555,111.148087688917,114.029176961982,118.996115778711,130.106898107666
108.148067896508,108.411838531761,108.41734510981,108.433185207165,108.810710814483,110.776577394054,113.403511643995,117.74103973699,127.832332735236
108.213032795492,108.411838531761,108.41734510981,108.433185207165,108.928678334485,111.608728030603,114.828825391228,120.474566854001,132.861560416957
108.186795959934,108.411838531761,108.41734510981,108.433185207165,108.885127037394,111.301514319607,114.302627481392,119.465402199382,131.016546005404
108.269738861144,108.457481945275,108.458185259889,108.57731757064,109.232102588721,112.087718315197,115.52377462902,120.979753808026,132.721016200151
110.613313703854,110.735543599723,110.752874784676,110.638448199883,110.870914609746,113.209978304602,116.20605532255,120.951699587687,131.493504860939
110.637077642267,110.73572944583,110.752941283113,110.638449035742,110.910361071938,113.512090902831,116.747586456921,121.865747573709,133.209868111736
110.615043069255,110.73572944583,110.752941283113,110.638449035742,110.896659218864,113.41543713103,116.582037163778,121.548250122437,132.700824359003
110.565628208195,110.73572944583,110.752941283113,110.638449035742,110.814634033702,112.836826085855,115.590987898455,119.64757383533,129.225895738231
110.81159546714,110.83879052921,110.845156781222,110.963894404225,111.695505124486,115.299206286684,119.525266988396,125.324175392273,137.201368432048
113.331624637543,113.212321256398,113.227055734801,113.021461998627,113.077271353993,115.626551544992,118.976386349148,122.950446632252,131.946512997514
113.365659284655,113.212119682835,113.226983608851,113.021461092032,113.133766468446,115.999198401537,119.58855119376,124.259543639065,134.290805634699
113.40310286872,113.212119682835,113.226983608851,113.021461092032,113.171110454227,116.262625330736,120.039750780814,125.124873331417,135.795384309188
113.386817936305,113.212119682835,113.226983608851,113.021461092032,113.144078614654,116.071940958394,119.713145181606,124.498495269929,134.650202950294
113.17858678796,113.100336928083,113.126964260409,112.668474507599,112.28585390541,114.086771796562,116.620211618878,120.593605039253,130.11721959135
104.373133102985,104.638484093079,104.70527703111,104.726281219328,105.147743755305,108.065690015212,111.872681694585,116.85733340021,128.178292385134
104.365507618758,104.637423276161,104.704897455401,104.726276448209,105.135085989156,107.840237946735,111.349130660671,116.564029387291,127.383786437569
104.41965137747,104.637423276161,104.704897455401,104.726276448209,105.094395204189,107.553202476199,110.857494189905,115.621148125422,125.252265164689
104.440718393214,104.637423276161,104.704897455401,104.726276448209,105.129364964907,107.799881465816,111.280007782532,116.431462601791,126.733729938497
103.292838932017,104.049146542114,104.178527750402,102.868621432344,100.526444801599,96.7433904863676,93.9594782151962,93.880176600632,99.2195599155252
69.1477717876486,72.1473232466558,72.4687446541238,72.1482202209952,71.5384511887547,71.596873493006,72.2111043706936,72.9277411398178,76.7283062993649
69.1408528454636,72.1471363520519,72.4686777805187,72.1482193804199,71.5269662325761,71.4918686132522,72.0070449907336,72.6616133179264,76.1962536807518
69.1736580729565,72.1471363520519,72.4686777805187,72.1482193804199,71.5584175633816,71.7137283671042,72.3870480133046,73.390399221213,77.4568363122032
69.1655414558478,72.1471363520519,72.4686777805187,72.1482193804199,71.5449445512767,71.61868885454,72.2242636352864,73.0782044413603,76.8860633809447
68.9427531329842,72.0434938239136,72.3759420257214,71.8209379308742,70.699882666639,69.4300732782469,68.7604889425639,68.3144990408362,70.5931574837792
63.1827426831652,65.7085826123896,66.0882566241128,65.7044226865446,64.8552785010817,64.3753567370516,64.7238729430228,65.314448430522,69.2651299307536
63.1635195698219,65.708064130585,66.0880711037887,65.704420354626,64.8233694883363,64.0837176579334,64.1571985618073,64.5750571843954,67.7870997838116
63.2225570098377,65.708064130585,66.0880711037887,65.704420354626,64.8575526082204,64.3248476314241,64.5702077586898,65.3671437277582,69.035977754295
63.2419524505082,65.708064130585,66.0880711037887,65.704420354626,64.8897476721783,64.5519537277956,64.9591967554189,66.1131633131598,70.399894811899
62.683851090941,65.4205396976854,65.8308041711252,64.7964782687896,62.6449061198503,59.1823570654977,56.5524858569943,55.2038714305597,57.1583934765957
43.9278462337463,48.1265524895151,48.6665273399809,48.2386455729198,47.2675716749917,46.1916962842344,45.2567403151474,44.5378697422011,44.3761287604923
43.9396506556559,48.1281079349288,48.667083900953,48.2386525686756,47.2871661830425,46.5295696517599,46.0369107579547,44.9919109825388,45.5849279984636
43.8175538348004,48.1281079349288,48.667083900953,48.2386525686756,47.275938672955,46.4503700579565,45.9012571096062,44.7317486659949,45.7070681486755
43.8678389488622,48.1281079349288,48.667083900953,48.2386525686756,47.3594084167391,47.039171114564,46.9097599016591,46.6658980664408,49.2431942918016
45.4875411139569,48.9906812336276,49.4388846989436,50.962478826185,54.0032977470679,62.508613552499,71.0348134000105,77.2935844149564,85.1280082070689
100.202202255801,102.648052476483,102.880689062968,102.901529067019,103.229839546416,105.566441253235,108.212342253418,113.079938939481,124.186698202742
100.142482220578,102.648403198756,102.880814556493,102.901530644424,103.130708498752,104.912182014383,107.137147111776,110.782887963728,120.07248205333
100.118949806258,102.648403198756,102.880814556493,102.901530644424,103.134813333651,104.941137789442,107.186742776841,110.878004632325,120.381168527478
100.087189879865,102.648403198756,102.880814556493,102.901530644424,103.082094095202,104.569252817774,106.549775454787,109.656401703942,118.147761919603
100.454653348204,102.842896470353,103.054840418932,103.515699760121,104.583899242441,108.083682935759,112.034676110916,116.648983004192,126.397483778973
115.547495355066,116.204459342987,116.286057627936,116.301967670329,116.79238355608,119.71058574198,123.109638692045,129.311931237167,142.855874595417
115.505188996252,116.204712817155,116.286148324677,116.301968810352,116.722157983431,119.24774514101,122.349711408364,127.684673945154,139.942538442441
115.477261076772,116.204712817155,116.286148324677,116.301968810352,116.706997269173,119.140800466574,122.166535781294,127.333371963579,139.397681871275
115.468093262968,116.204712817155,116.286148324677,116.301968810352,116.691779344672,119.03345222733,121.982668925444,126.980744314149,138.752987180341
115.700262993403,116.345277087435,116.41192037922,116.745841407421,117.721716986636,121.182271178136,125.276785750694,130.749599728824,142.366234822554
125.820681691707,125.824763677449,125.794912236108,125.760152763,126.240113399242,129.313441925625,132.892586220564,139.259476405863,153.010055394276
125.761582034861,125.825107846615,125.795035384837,125.760154310932,126.142012135943,128.66560571574,131.827543743899,136.986287451501,148.937869758893
125.752183843795,125.825107846615,125.795035384837,125.760154310932,126.168772226865,128.854373155239,132.150866006395,137.606368590678,150.203808805758
125.741430618581,125.825107846615,125.795035384837,125.760154310932,126.15092263121,128.728460934772,131.935202626601,137.192760219917,149.44762555925
126.074087503864,126.015967088474,125.96580964297,126.362847919983,127.578287595876,131.8500609374,136.757250522548,142.979987406947,155.578373716904
134.083654660765,134.110917175629,134.107660431181,133.998929160921,134.180387429621,136.887347742424,140.628708187905,145.444712931121,156.83800529348
134.144012307098,134.110350725083,134.107457746945,133.998926613259,134.280576866771,137.521382680503,141.641322266316,147.766288762191,160.944537264449
134.171796407298,134.110350725083,134.107457746945,133.998926613259,134.256977641746,137.354912196713,141.356190393992,147.219450772003,159.72707913359
134.190356060432,134.110350725083,134.107457746945,133.998926613259,134.287785357324,137.572231846461,141.728417092772,147.933322911921,161.032222333092
133.567787779032,133.796225194499,133.826389070764,133.006983818773,131.81395491125,131.555591509149,132.286568583808,135.521137045821,145.663234788786
114.859572651556,117.215276319892,117.453470064231,117.466867311036,117.574062523624,119.09007339546,121.482748368546,125.527653601645,136.07285171573
114.879235199583,117.214762556324,117.45328623216,117.466865000338,117.606700966961,119.254361931381,121.697601266161,126.283947112922,137.330469479288
114.894229198561,117.214762556324,117.45328623216,117.466865000338,117.568355801936,118.983872618021,121.234305175432,125.395418233108,135.508560393838
114.918872006343,117.214762556324,117.45328623216,117.466865000338,117.609261125312,119.272421456592,121.728533754129,126.343270749434,137.241480333752
114.386611340059,116.929854624836,117.198360454597,116.567185279287,115.419311172224,114.194795148983,113.814719350358,116.331833691911,125.5804875857
101.232927791265,102.844906713874,103.110108318062,102.592762989992,101.561582230214,101.237432765441,102.151225315037,103.848549479143,110.343837084079
101.271417099784,102.844212608809,103.109859957183,102.592759868192,101.625471768508,101.599020471671,102.680656185483,105.328989056214,112.881474867491
101.342563296655,102.844212608809,103.109859957183,102.592759868192,101.658138816967,101.829455977718,103.075347819658,106.08594540142,113.998630714422
101.340340274135,102.844212608809,103.109859957183,102.592759868192,101.654448756326,101.803426047526,103.030763563258,106.000439824772,113.842304370192
100.593852416119,102.459296178921,102.765450029128,101.377274204241,98.6503115015223,94.6226996767831,91.7896565099154,91.4211554083638,96.1617590990753
73.8826141398064,76.6869009364736,76.9929557086572,76.4372456857809,75.355647824449,74.6820423571988,74.8012935600911,75.4227641917435,78.9843722795882
73.9451861922938,76.6870773461068,76.9930188305875,76.4372464791991,75.4595130196786,75.4373576924338,76.1178514898637,77.829514182497,83.4274840405186
73.8722478956459,76.6870773461068,76.9930188305875,76.4372464791991,75.3601531310446,74.7364665100739,74.9173599037789,75.5271605353247,79.2859823888984
73.7980351322095,76.6870773461068,76.9930188305875,76.4372464791991,75.2369651764161,73.8674905846866,73.4289715302438,72.6726662265447,74.0672273390791
74.0887467604933,76.7849054266636,77.0805520184957,76.7461671181111,76.1681130246296,76.8750035210474,78.311342954021,80.2624453746604,85.6624895183886
75.7808601713079,77.8386174690571,78.10130366511,78.1313945355517,78.3899961644486,79.9212936232409,81.697078534676,85.1462394891393,92.6114760131536
75.7465153350072,77.8391068550678,78.1014787745362,78.1313967366093,78.3329861578133,79.581957446739,81.1792454106962,83.8252114716312,90.3154422323021
75.7092202870316,77.8391068550678,78.1014787745362,78.1313967366093,78.3313127582207,79.5701531760702,81.1590269688405,83.7864356868724,90.432629461884
75.7291757915153,77.8391068550678,78.1014787745362,78.1313967366093,78.3644374886189,79.8038172005909,81.5592484332672,84.5539973749178,91.835931063577
76.2394061931635,78.110496195929,78.3443085840826,78.9883875729373,80.4558297587076,84.6782771994964,89.16223924261,94.2144457493649,103.170405785405
102.026240139874,104.251720413038,104.531605329328,103.906689352855,102.904181203981,102.97692971849,103.812187060991,105.69509860699,111.82796574246
102.054458739694,104.251846232687,104.531650349427,103.90668991874,102.951022090015,103.323498247905,104.422088125064,106.780489163272,113.84297334448
102.065481337313,104.251846232687,104.531650349427,103.90668991874,102.984804738202,103.561803267731,104.830258720476,107.56329603165,115.322501726894
102.039227269022,104.251846232687,104.531650349427,103.90668991874,102.94122483599,103.254387774331,104.30371519625,106.553468543103,113.476275483216
102.176273319206,104.321619603664,104.594081152096,104.127019646344,103.488654826819,104.576299089784,106.376095123975,109.262820900324,116.802936880854
99.1565391862251,100.334050402494,100.438198366319,100.469448125456,100.888123334173,103.029217074224,105.464132316054,109.656079150196,118.73067604485
99.153790565357,100.334710431404,100.438434534254,100.469451093996,100.883560817335,103.081752159612,105.639600535852,109.55035713876,118.698081789377
99.1117611495712,100.334710431404,100.438434534254,100.469451093996,100.895031470953,103.162666903854,105.778191906521,109.816153543687,119.43768686375
99.1406518259675,100.334710431404,100.438434534254,100.469451093996,100.942987956715,103.500955105157,106.357614432524,110.927394623142,121.469323422677
99.7860002122194,100.700729906653,100.76593611992,101.625264123387,103.692589533462,109.574004360694,115.753429657972,122.310343787445,133.746714332676
126.163420442335,126.745402332752,126.786189824092,126.798761760116,127.21516506817,129.70231409913,132.850349288883,138.280683630576,150.779844089977
126.127335100031,126.74534754878,126.786170221591,126.79876151372,127.155265944289,129.272749833586,132.107492926941,136.89270938639,148.228929719222
126.173315837528,126.74534754878,126.786170221591,126.79876151372,127.22484790171,129.763585532762,132.948199932311,138.505052915034,151.155656948303
126.182974784215,126.74534754878,126.786170221591,126.79876151372,127.240881072166,129.876684570538,133.141916798296,138.876571331398,151.834888854822
126.116691419662,126.714967060167,126.758986809595,126.702826278159,126.991546754343,129.223689793551,132.106975237199,137.442582065619,149.921493216816
123.738812887723,123.918450044517,123.909400282345,123.907548784418,124.322974525709,127.031555960069,130.441964816624,136.198394661145,149.384085067629
